r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7339496621621621;0.4720216216216217;0.24499972972972978;0.9848648648648648;19.303580665200986;0.28660648651009163;0.5741177831958385;0.8060799210848415;0.06149547066784095;0.005827773382030683;1.0;0.23197036940479887;0.04245678331823;1.170513087164972;0.16052039516331237;0.20077036509332474;0.002801747561787814;0.5500004482203704;0.028822779257688818;0.480755668800269;0.003624683375249201;0.7577085958392366;0.04605003952143149;0.37480704140417365;0.003624683375249201;0.8699977177048843;0.04862301423276466
0.7178475675675676;0.4609153243243243;0.22816250000000005;0.9713513513513513;19.2902786449029;0.286587407705799;0.5743894033406785;0.4198711591040626;0.033183533097796515;0.001144990381665449;1.0;0.21563409075182297;0.008992195638902977;0.6278981971542972;0.05455124671440636;0.17055268912386706;0.007765155816500863;0.6694500919823986;0.05849635273646051;0.48760507613082194;0.0004565754541594952;0.2766338386616773;0.006220107828133254;0.33631695100486225;0.0004565754541594952;0.2766338386616773;0.006220107828133254
0.7247908108108109;0.46760225675675676;0.23431455405405405;0.9748648648648648;19.42760072824771;0.2840615238342864;0.5806635953214293;0.8135303830434307;0.05689622479201705;0.005031040133474999;1.0;0.21734250497334962;0.012388370865249573;0.9815296198398663;0.0820412736560076;0.18938796341010117;0.0011576205202734704;0.6312272563329742;0.024747894332895284;0.48493201555404325;0.0025608107459193633;0.5408408149251347;0.02722314473790796;0.3584307823985774;0.0025608107459193633;0.5408408149251347;0.02722314473790796
0.7230590540540541;0.47250813513513507;0.2327509189189189;0.9808108108108107;19.34563191338803;0.2848565662420007;0.5720239875167761;0.44783450290126303;0.06315144935678232;0.007795277010226444;1.0;0.22472728952205717;0.008947916845851188;0.8577070672217292;0.0666338017857831;0.1742548106373477;0.0017571323585024617;0.7740834727122569;0.02861203030868316;0.4991417268648451;0.0004840814418902675;0.6224469888482148;0.02296828648516883;0.35197584378918395;0.0004840814418902675;0.32496483040807544;0.011098518190408718
0.7128771081081081;0.4826099054054055;0.22339141891891892;0.9824324324324324;19.525543301928703;0.2806654226447285;0.572406681319811;0.5152429408124833;0.03002304619308062;0.001561490169375457;1.0;0.20493501663263014;0.006265476502004131;0.7624249213553074;0.05866136324331678;0.18816743647486142;0.0011333526500821136;0.6048470848257245;0.02002561209288774;0.5430468143397402;0.0005243388029694659;0.0;0.0;0.34970580816901414;0.0005243388029694659;0.0;0.0
0.6920641216216217;0.46041878378378376;0.20817794594594596;0.9706756756756758;19.349926203284618;0.2870108196109155;0.5773902454675317;0.4374863147984482;0.030170902471531764;0.0022055360862986537;1.0;0.21943117427667702;0.005311214117432496;0.849580377160121;0.05316359605902089;0.1947771658953547;0.0010552484081563858;0.6532678720370612;0.02127719193948873;0.5077845281564689;0.004014177808495919;0.0;0.0;0.3684156928781952;0.004014177808495919;0.0;0.0
0.7104318513513513;0.4804885810810811;0.22130904054054057;0.9825675675675676;19.47081600631546;0.28218691413386315;0.5780865340072999;0.8098693787375415;0.06114292402053244;0.005455753647187727;1.0;0.23859320736352893;0.012023218937453296;1.0230438049158057;0.08953308395931357;0.181443273532903;0.0014796452075910272;0.6527680599956338;0.025421290189074432;0.509507828667648;0.00030568034674683276;0.4556266008753336;0.007249066258990631;0.36018710029645307;0.00030568034674683276;0.4556266008753336;0.007249066258990631
0.7216975945945946;0.46856904054054055;0.23445366216216215;0.9793243243243244;19.279123499771575;0.28709689512242154;0.5699801995692887;0.6123792951813096;0.0471384988402939;0.0044866558667191105;1.0;0.20872054860793182;0.00422170823766872;0.5635385361841705;0.03657878597092139;0.17460366008988087;0.0023387195986459743;0.5128321598389152;0.02899290279505103;0.5168931588120708;0.00476089766874936;0.23468932265140566;0.015765046255130647;0.34256838138379686;0.00476089766874936;0.23468932265140566;0.015765046255130647
0.7114722702702703;0.4526715405405406;0.228366472972973;0.968918918918919;19.490868902987405;0.2824234189183288;0.5772582322350904;0.5261770427081912;0.034596521680587994;0.0017799974624936792;1.0;0.22181638842598903;0.01239986744976027;1.0712559372440846;0.09357812148526236;0.19726520920411003;0.002991324575873999;0.6025577589650563;0.03699625964534688;0.4829781446715112;0.00017493444339061035;0.3553721733244726;0.009684610513320773;0.36739984233924416;0.00017493444339061035;0.358981080632555;0.009908141126070765
0.7271327972972972;0.4732223243243243;0.2364068108108108;0.9829729729729729;19.33533620550211;0.2863380324257251;0.5785246771743033;0.3835602719002017;0.029065400631030146;0.0050381927596786;1.0;0.250789574619771;0.03544955557535263;1.3002791294010756;0.15670611703692602;0.2132322942832814;0.0025124037566263387;0.6032934409213845;0.032454706998295654;0.5003140885804338;0.0025674372318787385;0.2575384271921807;0.012637086224775333;0.39389401873156926;0.0025674372318787385;0.2575384271921807;0.012637086224775333
