;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.5900508815789474;0.6651126184210527;0.562599894736842;0.4271013289473683;0.6100795131578947;0.5244048157894736
1;0.5999194342105263;0.6219259078947369;0.5985823684210526;0.3067388421052632;0.4955247894736841;0.4700949736842105
2;0.5946031578947368;0.6588961710526315;0.6550694210526317;0.472863697368421;0.4947911578947366;0.4382018684210526
3;0.5961098684210526;0.6328779868421053;0.6049328684210526;0.3630145;0.6113211710526316;0.4546231052631579
4;0.6012103026315789;0.6430443421052633;0.6250434342105264;0.4461790657894737;0.5814382763157895;0.6157801052631579
5;0.6074734342105264;0.6532992894736842;0.6116448157894737;0.42105275;0.4865094999999999;0.5099684999999999
6;0.6075491447368421;0.6477686315789474;0.6372951578947368;0.4962845;0.4904597499999998;0.4176709078947368
7;0.6260126447368421;0.6375362763157895;0.5745405657894738;0.3497267368421052;0.5954762368421053;0.3064628026315789
8;0.5592644078947369;0.6359152105263157;0.6450762894736843;0.4507245921052631;0.6099684210526316;0.2870546842105262
9;0.6381790394736843;0.6419270131578948;0.5609543815789474;0.4024456315789473;0.4673275394736841;0.3944158026315789
10;0.6073722236842106;0.6348103684210527;0.5475711052631579;0.4728725657894736;0.4965541578947368;0.5926516710526316
11;0.6205438815789474;0.6281437368421052;0.5543890657894737;0.3912592236842105;0.4723832631578946;0.4571851447368421
12;0.5449383947368421;0.5578258947368421;0.5084530789473685;0.4040666315789473;0.5816505526315789;0.4407027631578947
13;0.619746052631579;0.6616825;0.601190052631579;0.387579802631579;0.5691895394736842;0.39133875
14;0.6468507763157896;0.6637027894736843;0.6353075131578947;0.4242975394736841;0.5896194210526317;0.4877466315789474
15;0.5731185921052632;0.6243535394736842;0.6156069078947368;0.5121497631578947;0.5602720131578948;0.5162215
16;0.6365398289473684;0.6153930131578947;0.5351448684210526;0.3457478157894737;0.4728548026315788;0.5200384210526316
17;0.6055276710526316;0.6628108421052632;0.5518407368421053;0.5220859868421053;0.5593989736842104;0.3958595263157894
18;0.6160527105263158;0.6718068421052632;0.6002871973684211;0.4754539078947368;0.5942837105263158;0.4667174736842105
19;0.5534693552631579;0.6478423421052633;0.5453175394736842;0.4160191973684211;0.4536658815789474;0.583785
20;0.6145583421052632;0.6618568815789474;0.5892013157894737;0.5260483552631579;0.6102735657894737;0.4287233552631579
21;0.6468934999999999;0.636327;0.5764098289473685;0.4724537105263157;0.4738987236842104;0.5025229342105263
22;0.6209345263157895;0.5697209078947368;0.6181069605263159;0.3005904868421052;0.5662287631578947;0.5058389868421053
23;0.6291048552631578;0.6207280526315789;0.6235231973684211;0.4989286052631578;0.5264114210526315;0.5081499078947368
24;0.6424735921052631;0.6386656842105264;0.6151456315789474;0.3907638421052631;0.5987478815789473;0.5595000657894736
25;0.5364734342105263;0.5975348684210526;0.5990056710526317;0.4685923421052631;0.5901451973684211;0.4891911052631579
26;0.638609447368421;0.6527588684210525;0.576602447368421;0.4665416578947368;0.5707520394736842;0.3048315131578947
27;0.628005447368421;0.6663103421052631;0.5696771578947368;0.4561073026315789;0.4679490789473683;0.508494644736842
28;0.6358730789473683;0.6447792631578948;0.6014255131578947;0.4099471052631578;0.6017794342105263;0.5602163815789474
29;0.6297652894736843;0.627809947368421;0.6307039078947367;0.3375051447368421;0.5690010131578948;0.5339150263157895
