r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7240129729729731;0.4771516891891892;0.23119995945945945;0.9943243243243244;18.910413269900445;0.29754211682950393;0.5599904192017527;0.6138810172103453;0.04204179351307749;0.0036655257216946643;1.0;0.23276382354879957;0.00262042446797674;0.9495070362123085;0.03971395838086688;0.19661263816468597;0.002010130823168897;1.001326983221357;0.036731748852111445;0.4222098263631665;0.0;0.0;0.0;0.36562658255264824;0.0;0.0;0.0
0.7492303243243243;0.4796564054054054;0.24867114864864864;0.9928378378378377;19.05619000106033;0.2943879452413413;0.569196460975826;0.7653295697734187;0.05254807728761743;0.0046347913602792;1.0;0.21066330259955635;0.004455108706470435;0.697005696163739;0.04306785786069555;0.17282589512880508;0.0011004566770016486;0.671255040983606;0.021537814894553125;0.41366563262294226;2.3641474272417274e-05;0.6477562776128477;0.0035844681501372966;0.3322716995559702;2.3641474272417274e-05;0.5995239179361297;0.003526739230195141
0.7505727432432433;0.4778932702702703;0.2494041081081081;0.9925675675675675;18.98397046502142;0.2959680129010125;0.5660305926310335;0.7944340042686922;0.0513261119008176;0.004077742691413775;1.0;0.21886255807408864;0.0037212945554292937;1.0553045904950682;0.04766213564067249;0.19260628698623666;0.0009635409039320467;0.6750072331721564;0.020023997833280103;0.41109350077558326;9.527076810730118e-06;0.0;0.0;0.35460699078244234;9.527076810730118e-06;0.0;0.0
0.7229703513513513;0.4770109324324325;0.22894455405405406;0.9955405405405405;18.732198190552875;0.3015412016532086;0.5480873787358636;0.6488871555975922;0.02345971792761623;0.0003677514235380054;1.0;0.17878640000111973;0.0009205029578727966;0.7999553880132431;0.023164153997756794;0.1482710086172537;0.0005324040651333494;0.8235803214470352;0.016713181408780916;0.4070695376451113;3.177562872559392e-05;0.5393081976578005;0.0041188888155908165;0.2940542007556205;3.177562872559392e-05;0.9881714639289413;0.00465686739729298
0.7558553783783785;0.4686369324324325;0.25370737837837837;0.9852702702702704;19.141574557298224;0.29371624358161696;0.5777396192556873;0.9896015613413612;0.04820065590545206;0.003227726570157381;1.0;0.22801363670334282;0.006651541044849371;1.0322998413188789;0.0680481701281681;0.18133584462198118;0.0014253727285355412;0.8642471135293595;0.030190176765800835;0.40958811527721584;0.0;0.0;0.0;0.35050201618580373;0.0;0.0;0.0
0.729452108108108;0.48766398648648646;0.2272466081081081;0.9948648648648648;18.749071698143386;0.30263040374961925;0.5521607279435229;0.60980632243771;0.020958007326244;0.0006218825967859756;1.0;0.20111786912945379;0.0010920499538830794;0.5656932815832374;0.019030941760056333;0.15513629399998508;0.001609560553791665;0.8216525007078607;0.03141024605757966;0.41025510351393674;7.98928844502163e-05;0.0;0.0;0.30848285077549287;7.98928844502163e-05;0.0;0.0
0.7421743378378377;0.4801425945945945;0.2455770810810811;0.9925675675675676;18.97938448419625;0.29636115808435387;0.5663312365341624;0.6267428180605417;0.020248773510293798;0.0011697421337553769;1.0;0.21004445096204746;0.004119892013294518;1.1401964506351445;0.05659727186852208;0.1693709008315043;0.0004232857204730546;0.7439002315118179;0.014451240064638169;0.41522712649419913;2.0283241755522884e-05;0.0;0.0;0.3300165147683338;2.0283241755522884e-05;0.0;0.0
0.7191486621621621;0.4821577162162162;0.2245482027027027;0.9937837837837838;18.772457343463294;0.3004405423473495;0.5528214787325036;0.5530579204296449;0.028421393623626966;0.002049360844013546;1.0;0.20186781400320752;0.0016509170999900885;0.9623884780349458;0.03334873621442362;0.17627635324995433;0.0005099304642200871;0.7876475987806877;0.01575628940363817;0.41668038089052695;0.0003112495106197848;0.7414237181324107;0.010944903934482546;0.332690980131058;0.0003112495106197848;0.7414237181324107;0.010944903934482546
0.7443763378378379;0.47281285135135137;0.24178271621621622;0.9859459459459459;18.95188956846563;0.29732298920481226;0.56538548755715;0.5666119636304902;0.023119733251724117;0.0011858224342585824;1.0;0.21944967262901938;0.00196196453326141;1.1524768844341922;0.0390299748580896;0.17851382414454678;0.0005648945414017386;0.6548861404626637;0.016406088299794244;0.4127204278783157;7.159657920490472e-06;0.7790857705512776;0.0029980705695984273;0.342450209945196;7.159657920490472e-06;0.7113820196830866;0.0024654912986219603
0.7114299864864865;0.4773216621621622;0.21895413513513515;0.9917567567567568;18.89767702583032;0.2988261152286805;0.5598629689781736;0.7715198217897298;0.026351987869962776;0.0014113367482347222;1.0;0.21928054123990556;0.0043531547379620054;1.1227953914674493;0.058768083336662974;0.1784766983039322;0.000587201119206484;0.6376016759560706;0.01512439496806366;0.4145561767712109;7.195333300048425e-05;0.0;0.0;0.34123744644803644;7.195333300048425e-05;0.0;0.0
0.7358285675675675;0.4862470405405405;0.23778275675675675;0.996891891891892;19.068572721615464;0.29514951163003117;0.5720251826589279;0.6519260387723603;0.030661627741035886;0.002273690275748721;1.0;0.2071102609460386;0.002296793584707445;0.7852572360167663;0.03623080744294243;0.16475634873697628;0.0006249812943255225;0.6361130908272831;0.01667624924593217;0.4209149046466968;5.875455297743924e-05;0.6492926110188314;0.008573983992864933;0.3228480188131263;5.875455297743924e-05;0.3863637000792424;0.0035225711449730387
0.7052383648648649;0.4901171486486487;0.21248752702702703;0.9951351351351352;18.994968856182368;0.2955381746364859;0.5655440865256096;0.7703275240950289;0.022615265112136563;0.0009048030224195091;1.0;0.22105082452475527;0.002709657831163015;1.2743739673763848;0.045451759157202926;0.18519142392055116;0.00042807841353733033;0.639156748659669;0.013725093814484175;0.4521368303787599;0.0030570168917920647;0.911849526129904;0.038390185725020155;0.34963124691002495;0.0030570168917920647;0.911849526129904;0.038390185725020155
0.7199109864864864;0.46586962162162165;0.22831131081081082;0.9845945945945945;18.918743431648625;0.2977806031721193;0.5625334345724508;0.7398035138041024;0.06446553753536699;0.008372486602316601;1.0;0.21993417664990886;0.004365385382961636;0.8564514996056088;0.05135633738647677;0.17731111572734767;0.0006809774360783337;0.6774883336487011;0.017696200655828685;0.4140011401219064;0.0;0.0;0.0;0.3417382142199593;0.0;0.0;0.0
0.7395825135135135;0.47700302702702707;0.23923097297297297;0.992972972972973;19.14515877776027;0.29358617496819256;0.5774493084514293;0.757512751362899;0.03595782195708023;0.0026233250085220335;1.0;0.22485076706371587;0.002197163432441384;0.8442336182956678;0.03453367031618714;0.1867573100101576;0.001180236037675491;0.6822367165511809;0.02397236830340082;0.4134339128391484;7.1597981639465126e-06;0.5632561641749454;0.0015767622859628153;0.3528353409047075;7.1597981639465126e-06;0.5988947180067954;0.0016004526338232981
0.7615903513513512;0.49381125675675674;0.2521011756756757;0.9941891891891892;18.925874617491353;0.2978524796140683;0.5650726634157501;0.7264353076251824;0.020316846202058043;0.0006488789275931338;1.0;0.21395082675034177;0.0014556192707754529;0.5457091177547939;0.023964599379648063;0.16535364639166342;0.00044556175119624743;0.6534909230411434;0.013615958264683314;0.41233043796204366;2.2420747451448058e-05;0.9140172342558066;0.003266543386292697;0.3296538827570034;2.2420747451448058e-05;0.9129529856939022;0.0032228492419815453
0.7315491216216217;0.45924306756756755;0.2382020135135135;0.982972972972973;18.938610681193385;0.2976168251178847;0.5642225830947449;0.6604785784765169;0.026239721366801454;0.0013917146968590215;1.0;0.23783588352944762;0.004604703215132088;0.883814604790286;0.05194517455039918;0.202212216242443;0.0009504737924926277;0.5184534384086359;0.01657778810262942;0.40877896599125113;2.4509606237005497e-05;0.828097239284508;0.006138596257887582;0.3719857640151686;2.4509606237005497e-05;0.760604788858887;0.005931664043648773
0.7185092972972973;0.4699236756756756;0.22633289189189187;0.9871621621621622;18.97458508678658;0.2965022792861879;0.5626307446595646;0.9284613359665302;0.047688898829646574;0.0030628918320854616;1.0;0.22095179634003764;0.0022772030351747457;0.6911003892141212;0.034243384575183215;0.1912356266434631;0.0009146424992189377;0.6964245379298907;0.02049719663098172;0.41741804343788486;3.511097605081341e-05;1.0459763039517203;0.00501717161200839;0.3526028606268115;3.511097605081341e-05;1.0459763039517203;0.00501717161200839
0.7687976351351352;0.4674308378378378;0.2628867972972973;0.9863513513513513;18.90790238158992;0.2985503192263763;0.5634661886402518;0.7556792704842473;0.02367323953056314;0.0006644983048106022;1.0;0.21869827059920355;0.00470390746418928;0.8482098854988386;0.04792043459569312;0.19562788525401392;0.0015534352723467527;0.6185435053679521;0.023731621708573833;0.4162573474638045;0.00021953932022803665;0.0;0.0;0.3608563932316749;0.00021953932022803665;0.0;0.0
0.7394797162162162;0.47212441891891893;0.24079952702702706;0.988918918918919;18.960024901338585;0.2976964319246641;0.5642234418155819;0.6556803668953419;0.03260082224665081;0.0015839682542001443;1.0;0.2094742801694115;0.0022083005766802563;0.9289102624761161;0.03750014530649886;0.16743102891018738;0.0012857861927331987;0.792541911306203;0.025977162337956376;0.4143036179970667;0.15962954100156376;1.4660000078424646;0.344682819391939;0.32691807792685124;0.15962954100156376;1.4660000078424646;0.344682819391939
0.7196275405405405;0.49308349999999995;0.22200675675675677;0.9956756756756756;19.055978365086148;0.2957702245948829;0.5718226931254313;0.6150604482174179;0.02101420442221715;0.0011743372005113214;1.0;0.2129589691130254;0.0018748406131694948;1.037716614146648;0.036689699725907125;0.19401176785790325;0.0010006587720778326;0.8391693287894799;0.025322844312048277;0.41658528578379206;0.00010534155917211447;0.0;0.0;0.3533057097252118;0.00010534155917211447;0.0;0.0
0.7675835945945946;0.47285136486486484;0.2618613513513513;0.9878378378378379;19.041700687531428;0.2950172375023778;0.5660658428136159;0.7621955073519349;0.04584042571689923;0.0037936864921678465;1.0;0.215409594501758;0.008493862807498207;0.8382645048925342;0.06357065305701483;0.1730616398716192;0.0008276347749961311;0.6490143071001968;0.01841241198206218;0.43127500963146975;0.0;0.0;0.0;0.33580334237184384;0.0;0.0;0.0
0.715421364864865;0.4563187567567567;0.22550155405405406;0.9809459459459459;19.00006616700301;0.29564053978646415;0.5631725224701769;0.7700349654973548;0.027253211282155767;0.0006628662729673546;1.0;0.24130746962018462;0.0104149782495597;1.347907224370327;0.09169348284373771;0.21625723147554637;0.0012527216496330915;0.6733165453112689;0.02326517146495463;0.4192192166300153;8.163223810859966e-05;0.3871242983693509;0.005853365709791149;0.38537245028293615;8.163223810859966e-05;0.5649604877050691;0.00976313523513715
0.7334306756756758;0.4652897837837838;0.2423833513513514;0.9863513513513513;18.756806975613642;0.3013065786069814;0.5565043068928357;0.4332814947509011;0.017672326703736925;0.0014790317111029946;1.0;0.22034614110821266;0.003185419474921011;1.1807801608937107;0.05183640027769248;0.19647080561031774;0.0016467812615192378;0.9732882010864936;0.032713051581468484;0.4108080447868774;0.0002970552688405556;0.9430036850742389;0.012828490096233935;0.3569683323258325;0.0002970552688405556;0.8186573647431865;0.011956124434243277
0.7202681486486486;0.45055818918918916;0.232333;0.9767567567567568;19.072967301520865;0.2945906378619649;0.5719310993150833;0.5667043174142926;0.02894579785644474;0.0031633678901874843;1.0;0.22854836125722688;0.003680410481613036;0.9908617654866744;0.05253492548837559;0.19238286822774298;0.0011044112814456;0.6497504874154693;0.022168979092135336;0.4184683788353331;7.503622102238033e-05;0.9831421976809485;0.007076428610130853;0.3567312448223795;7.503622102238033e-05;0.8510092061056461;0.0067827107981753496
0.7067313783783783;0.44549789189189193;0.2185462702702703;0.978918918918919;18.96812048119873;0.29741894878892355;0.5659022643658629;0.7843011749878949;0.04492637244825186;0.0036994807411361475;1.0;0.26983818813986815;0.011868167917518744;1.3064504328649598;0.09699589967886225;0.22655677496738186;0.002439772157721893;0.6188740437320014;0.03229954559640963;0.41492573578740816;0.0002311168783169728;0.0;0.0;0.4031281172183359;0.0002311168783169728;0.0;0.0
0.7525347837837838;0.4820697027027028;0.2499037162162162;0.9918918918918918;18.98697455730352;0.29666253289678657;0.5668089954386197;0.7541967779878029;0.02484486894168485;0.0011678013249424057;1.0;0.20592051289502528;0.0022023627463294447;0.6575846850687584;0.03322729466630955;0.18982825260300093;0.0017936913061963379;0.8158914197744415;0.03145903972470111;0.41189011562706324;2.244124511927549e-05;0.3927723627890181;0.0023735322718454435;0.3464395354170783;2.244124511927549e-05;0.20870169237069305;0.0009678130711047647
