;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.6138810172103453;0.8973624683856527;1.0837711685151967;0.5625278488492962;0.8060799210848415;0.2701076567746461
1;0.7653295697734187;0.6277709118614146;0.9710472003772842;0.630831101311418;0.4198711591040626;0.0
2;0.7944340042686922;0.6695384300553133;0.5136995963848049;0.717073370306827;0.8135303830434307;1.0313063119234227
3;0.6488871555975922;0.8578360900152201;0.776612258764416;0.4142934020651184;0.447834502901263;0.0
4;0.9896015613413612;0.5313779203946254;0.601169146745553;0.7600567663987307;0.5152429408124833;0.0
5;0.60980632243771;0.6485445989881199;0.7024592689707082;0.6207556015556059;0.4374863147984482;0.8816684344187523
6;0.6267428180605417;0.7234217004513793;0.5134444581614179;0.6529379602080149;0.8098693787375415;0.0
7;0.5530579204296449;0.6745798337374082;0.5213866252545509;0.5628852301859462;0.6123792951813096;0.2694005999251329
8;0.5666119636304902;0.841271068465459;0.7610100112635465;0.6707366103435541;0.5261770427081912;0.0
9;0.7715198217897298;0.8046121336417265;0.6541111357094108;0.4278913955105893;0.3835602719002017;0.0
10;0.6519260387723603;0.7533628697133025;0.5242364882296313;0.7683032940736649;0.6062791957778476;0.2808178999603991
11;0.7703275240950289;0.6130938487781862;0.1280705632497233;0.8238137672439864;0.711028055494391;0.1291281640607807
12;0.7398035138041024;0.700779181805979;0.8264226528503148;0.5723434966404579;0.6052522099206645;0.0
13;0.757512751362899;0.7358712882296922;0.90564516889415;0.8876818158845008;0.9468966391213764;0.0
14;0.7264353076251824;0.460944989111633;1.044526729822805;0.6165158602495779;0.7026830754584595;0.0
15;0.6604785784765169;1.006454073115454;0.4454123868932461;0.6483475686729482;0.6177945164879504;1.0100786956003067
16;0.9284613359665302;0.6511841497727198;0.3488708705399027;0.6949799448308097;0.6433639191486537;0.6011843768027669
17;0.7556792704842473;0.7237625451997091;0.5961851135480185;0.5310775441746571;0.7321391943141417;0.3293020827601114
18;0.6556803668953419;0.813209900956827;1.2326553194279035;0.5180868768302238;0.5952647121625975;0.7174581803681733
19;0.6150604482174179;0.7070174351607394;0.6512066823700601;0.9228558336690338;0.5691823779685157;0.0
20;0.7621955073519349;0.6182230868175668;0.9993670378670058;0.6003474466348383;0.3551645287524871;0.4960961796964647
21;0.7700349654973548;0.7042689036991361;1.0486695886256;0.6255117013153092;0.5886524086371034;0.2875468094328104
22;0.4332814947509011;0.8331605161138371;0.4943112210642533;0.738124685649392;0.5217268512598268;0.0
23;0.5667043174142926;0.7312584731676373;0.9568258729375808;0.4720024521041009;0.4952680286874103;0.0
24;0.7843011749878949;0.5452625349423851;0.4514023307438417;0.5637079804237586;0.5131124503956475;1.0529616563052306
25;0.7541967779878029;0.4987113921633638;1.0134210557416874;0.6588052013686868;0.5366125231620258;0.2695720298960616
26;0.7166865180665517;0.8355416006296102;0.8395488832712258;0.6252714967642458;0.5330419998872483;0.371032746870465
27;0.8183090718424704;0.4877586196361251;1.2539629881905496;0.4433945169800967;0.5701679212189512;0.9957897282621334
28;0.8880258594075904;0.5595874501576423;0.3533114039331936;0.5974184040455206;0.6102520540419136;0.0
29;0.6329314776292267;0.7423809232338789;0.8548415846053624;0.5079077883912905;0.5360943780978266;0.4517072766008629
