r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6997762051282053;0.4780801666666667;0.2173278717948718;0.9644871794871795;18.665770665401027;0.30202449418787614;0.5591910671233219;1.0837711685151967;0.03365068686539204;0.0018506979865220263;1.0;0.18686164989801374;0.00038563056140365493;0.8520129409125551;0.01641515025938532;0.23517741237404455;0.0002785947464350282;0.7853974949689966;0.014352141901687869;0.40167929772263394;0.007172402946735294;1.3806680997120344;0.07346156841762669;0.386020076955606;0.007172402946735294;1.415451975210166;0.07380094106876522
0.6856501666666667;0.4662740641025641;0.2078789230769231;0.9608974358974359;18.815417432940112;0.2986875687923593;0.5672626444207672;0.9710472003772842;0.01928297694838923;0.0007071632018408937;1.0;0.22516624087080206;0.0033595221008526125;1.2053544375809615;0.050844976135858075;0.2306382742185642;0.0004644798856744313;1.0298789080584982;0.02374999401170797;0.4035608860429962;2.6847351641644858e-05;0.35585710465146725;0.003787930282442257;0.4059904653588336;2.6847351641644858e-05;0.6550998707871125;0.004110763609557751
0.6839915000000001;0.4501278974358974;0.20552170512820514;0.9448717948717948;18.80376356034208;0.29944367587394694;0.5684326176646921;0.5136995963848049;0.016115946711651386;0.0010619499956169157;1.0;0.18514945662923227;0.0011874808318453152;0.845152823983141;0.027413206324191947;0.21544903810493576;0.0003486381091439732;0.6696740634190673;0.015065584557990569;0.40301501824778857;7.782012715526233e-06;0.2772036520059161;0.0010373835154016547;0.3845211823791028;7.782012715526233e-06;0.38373074528918677;0.0014864327164571599
0.6365828717948717;0.40484943589743594;0.17206501282051284;0.9233333333333333;18.762418101663044;0.29995874094458064;0.563445953640183;0.776612258764416;0.02788820588737984;0.0019218559379794;1.0;0.19495061507313824;0.0008777866596415614;0.6151391605109194;0.021694826102747547;0.23047428079708016;0.0008014750755126501;0.895868656656202;0.024237122131274654;0.4063971178241471;0.0025983835437099474;1.2984868635739852;0.04448318457283832;0.3982853333890619;0.0025983835437099474;1.4218070094537114;0.04515426717644216
0.6346280384615386;0.3912139615384615;0.17000978205128206;0.9124358974358975;18.837595425798096;0.29853058904187874;0.5686216775568913;0.601169146745553;0.016148304614721082;0.0006825241403681792;1.0;0.20112712541227615;0.0011618239238686983;0.8146970895140754;0.028249340532123014;0.23192058553727324;0.00044592046857072344;0.7796531841209282;0.01576650052697831;0.4040415010455223;6.899095880920558e-05;0.7779358004170428;0.007399685433200748;0.40289019120703873;6.899095880920558e-05;0.7609070784810037;0.005972978652529345
0.6913969102564103;0.4554997307692308;0.2109630512820513;0.9480769230769233;18.82999907752375;0.2986815879755105;0.5679033388411904;0.7024592689707082;0.02318557935244021;0.0009570569700385091;1.0;0.18753950945811884;0.001542277483368602;1.1203966286524008;0.03722383324374206;0.25734106182372113;0.0004606493538006743;0.8481240217519501;0.017492357079527752;0.4078503700083817;0.004674232515153845;1.250010447394677;0.054595340689047846;0.4161995682772852;0.004674232515153845;1.250010447394677;0.054595340689047846
0.6957684230769232;0.45733456410256407;0.21443779487179487;0.9524358974358975;18.809654970698674;0.2987343193035676;0.5656306638669231;0.5134444581614179;0.00828230699430288;0.0001442646942800789;1.0;0.18916710638265205;0.0009934044068528138;0.9997893578251474;0.02813767009052721;0.22952960039018666;0.00046544700044841004;1.0090720433534202;0.02485286443801847;0.4074797470737567;0.00030270056942082986;0.5650726705019414;0.009080527832005383;0.3957099157574136;0.00030270056942082986;0.5650726705019414;0.009080527832005383
0.6907175512820513;0.45698189743589734;0.2125438076923077;0.9524358974358975;18.71808684444386;0.30066874916357017;0.5617544563016125;0.5213866252545509;0.020387067454497233;0.001227090756081525;1.0;0.19058124770740564;0.0021442556458159245;0.9319654547421997;0.03959568583852971;0.1997552130039134;0.00011473733392921576;0.6440004744202585;0.007291494948304394;0.40243893766063593;0.00035864969345058564;0.8614956103745853;0.01236068250268952;0.37003238957549334;0.00035864969345058564;0.8614956103745853;0.01236068250268952
0.6460525384615385;0.4221129743589744;0.17944760256410255;0.9305128205128205;18.730680604152727;0.30055867844868855;0.5609840024549722;0.7610100112635465;0.022670513652374165;0.0010524701307619258;1.0;0.24168632605828175;0.026502536545037522;1.1317806138577664;0.12548334410218817;0.26161728678715174;0.0006088730917193598;0.9314814180042127;0.019859893777215264;0.40561828542126027;7.586867717868418e-06;0.430230176373388;0.001633168384494752;0.4531210223560017;7.586867717868418e-06;0.44872903869478553;0.0013880054319708502
0.6947706025641025;0.48110299999999995;0.21187878205128208;0.9661538461538463;18.68585273581153;0.30164792680282265;0.5584893678904872;0.6541111357094108;0.017768255526294817;0.00034239707692307623;1.0;0.17891414390478574;0.00045343316486686776;0.7652770782346837;0.01631584089310318;0.2028633057112337;0.00014614484491840912;0.790945221123718;0.009936372784295593;0.40297689232128314;1.503288487851954e-05;0.5242782491394352;0.0029130924156431245;0.3672244792641795;1.503288487851954e-05;0.31426130787728596;0.0018624079561494207
0.6833838461538462;0.4624024487179487;0.20408191025641023;0.9537179487179488;18.77974352328534;0.29978042017174433;0.5660444345049641;0.5242364882296313;0.01217391243790268;0.00013596669953977583;1.0;0.18830146867682857;0.000952767784314783;0.984138773375791;0.02791945909441305;0.22580421648889867;0.0005147838463005708;0.9614989701931577;0.027202843814216487;0.4030765103813678;1.3151823350770394e-05;0.6018353952572439;0.0022263886984267645;0.3915825866249001;1.3151823350770394e-05;0.6018353952572439;0.0022263886984267645
0.7014122564102564;0.48486023076923074;0.21844175641025643;0.9688461538461539;18.80256519749511;0.29906790406302636;0.5681712085877662;0.12807056324972338;0.01112231528971306;0.007665796844181452;1.0;0.18680453920771295;0.001122083194058969;0.8102817136308842;0.02715566076509433;0.2104265968221044;0.00014504465897582163;0.654779273717532;0.00837814150731179;0.4071584141784384;0.00017511754708668392;1.040377201258054;0.011705211792295181;0.37851892643500223;0.00017511754708668392;1.0920587041967975;0.011789850654878269
