;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0307689352726198;0.0043149277289649;0.0051742511607107;0.0356374016314513;0.0260177879289592;0.0
1;0.0740624445306981;0.0134262724853221;0.0041310138927926;0.0732551207410824;0.0179786694161179;0.0
2;0.0031026892102126;0.0;0.0031936055847814;0.1473677081737165;0.0199054545625586;0.0014848823858187
3;0.1145885070463985;0.077290008689524;0.0156519347046741;0.0;0.0205014278536719;0.0
4;0.113994731753327;0.110635081145473;0.0;0.1296167230918517;0.0109384105970074;0.0
5;0.0;0.040702938050478;0.0046485477902505;0.0683758457135177;0.0390980720637012;8.783907903421348e-05
6;0.0116175460155496;0.0215853877612734;0.0177306485632226;0.0366527891586644;0.0165822235802119;0.0002471439498534
7;0.0497506831081736;0.0213071901278036;0.0026866426164803;0.1153849860316451;0.0255760657824508;0.0007438817232837
8;0.0021741311388406;0.0359624764991867;0.0022674930060768;0.1317304284099913;0.0635491384785462;0.0
9;0.1368757070353622;0.0132648922755614;0.0028957058246891;0.04509503750956;0.0122511093088415;0.0008073707915728
10;0.004286965595596;0.0129820129754521;0.0;0.1296485018385126;0.0767114349488953;0.0
11;0.0028152855453608;0.0965970012028286;0.0059711316755581;0.084582605376927;0.0330571652802045;0.000201569234099
12;0.0;0.0364960802405245;0.0156120012098585;0.1088398684413964;0.0110969571564138;0.0
13;0.0;0.0144341856786981;0.003517850535144;0.0115320782084478;0.0154119818503893;0.0003643511773099
14;0.0210270243997907;0.0407636329668482;0.0019746664604922;0.082534457336873;0.008768777869412;0.0
15;0.006013112992963;0.0843759235717082;0.0029639685289176;0.0050225053929581;0.1211948524820386;0.0
16;0.0060408669779633;0.0672828283887497;0.0062701938067979;0.0947040201558638;0.0;0.0002235563350955
17;0.0847382450329775;0.0052723537308246;0.0037403216936635;0.0;0.0661420574619348;0.0
18;0.0082308155490157;0.0226375268956744;0.0064288640520302;0.1243751012723702;0.0143400875324334;0.0
19;0.0365879162425233;0.0176109218079806;0.0071011000455749;0.1053129085032038;0.0227592112101606;0.0002112969713663
20;0.090195031744897;0.1329415903489574;0.0045483521158113;0.0113921245117006;0.0214575422603381;0.0003783739241146
21;0.0;0.0130446544332809;0.0032663331493895;0.0;0.0252351493549004;0.0
22;0.0079657829527867;0.0931010226902048;0.0054782787298904;0.1297104124919935;0.0;0.0
23;0.047271040512629;0.0501349151008595;0.0037138812077837;0.1323905142032081;0.0366494844400719;0.0008234350630792
24;0.0883758056908079;0.0124890013114002;0.0032750149900466;0.0609843235580719;0.0155909766127384;0.0
25;0.0079622243821513;0.0266019000999406;0.0173499659200573;0.0022580689463592;0.0201379763793507;0.0
26;0.0871495193743059;0.0160902624657132;0.0014500044279368;0.0257646377789124;0.0299082186605227;0.0
27;0.0018551154084619;0.1267256296414574;0.0055474988790832;0.0;0.0261860773909748;0.0001609835370826
28;0.1155378017919989;0.0096500349523377;0.0108949879439568;0.0999175082151526;0.0177059499785514;0.0014700116071831
29;0.0091648304396493;0.0219572113179445;0.002494254050792;0.0598386976409343;0.0240953584400785;0.0
