;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0056514728888195;0.0040659132271986;0.0375558571830435;0.0954439130352586;0.0191303744579546;0.0
1;0.0078766034731034;0.0417557615170384;0.0157962892240174;0.1029186976754099;0.0237538562410406;0.0006074250869367
2;0.0692761182445839;0.0280055068913574;0.0193427366331039;0.1039897392602772;0.034182497811345;0.0076984558313297
3;0.0138965151878423;0.0101428998559473;0.0;0.067160630332404;0.0579510944009998;0.0
4;0.0265058044708004;0.0880906980189656;0.0085462396331042;0.0474819666670647;0.0114696309007384;0.0003007080072499
5;0.0017203958903231;0.007404735341966;0.0146811558824835;0.0096673863676994;0.0359704276881497;0.000480673242267
6;0.0096197342187083;0.0294249209055974;0.006953485143052;0.0331034792529114;0.1144298032208008;0.0
7;0.0117917696264123;0.0224828310457828;0.0046139306002958;0.0;0.0433145151645616;0.0
8;0.0113272842694748;0.0121515973711428;0.0228552694253504;0.1724063706527871;0.0182138717430381;0.0
9;0.0025432109679283;0.019004643760243;0.0106643048071232;0.018807976772944;0.0594017823385162;0.0018042213479182
10;0.0116020021397326;0.0162995701770747;0.0063886919405985;0.031345788949845;0.0480566222260363;0.0022076777995387
11;0.0715756714372758;0.0103037856803154;0.0041709187002821;0.0714759143086237;0.0418816977816528;0.0
12;0.0778487129757836;0.0450699523666471;0.0053562990018238;0.0786369359664908;0.0253270935249624;0.0002708397870682
13;0.0457383986567512;0.0056082249954696;0.0036639601622565;0.0254481866487264;0.0436346842910488;6.978166726321196e-05
14;0.005614889549573;0.0432873486484179;0.0075564547467558;0.0;0.0245851937499709;0.0
15;0.0339565386359667;0.0139449438184522;0.0031383778990597;0.0236208561003441;0.051887868741584;0.0002850824113459
16;0.019069370603347;0.1049796043159233;0.0203499777493898;0.0054394084223166;0.1642224476728939;0.0033968149244865
17;0.0427295954345238;0.0710509888416124;0.0046938027016636;0.0171296585001103;0.0;0.0007583048195371
18;0.0156687841189419;0.0617880940862855;0.016821528825582;0.053132570317532;0.0092618733326993;0.0017498460981083
19;0.026295029510171;0.020752628974092;0.0162930955805713;0.033733182312251;0.0482777987651483;0.0
20;0.0036717341849763;0.0219828029818692;0.0285379789230354;0.0175569986388614;0.0238571651938256;0.0
21;0.1284849414331587;0.0159125983352737;0.0041176294231087;0.0624778552601598;0.0279328140568898;0.0
22;0.0045100709364068;0.003493263125787;0.0;0.0;0.0210623488033969;0.0
23;0.0118061268667325;0.0084784540864194;0.005746610680911;0.0484210788490009;0.0625714388278029;0.0
24;0.0088896482203374;0.0262143320246621;0.0039109222437595;0.0347428122249431;0.0431255642125715;0.0
25;0.0139558377314644;0.0173494053922009;0.0203654186439691;0.1301511584807613;0.0314189535791216;0.0
26;0.0137872240494611;0.0087045229716436;0.0154234950417917;0.0;0.0270815560581441;0.0029462623867565
27;0.0213172400483462;0.0063931585625654;0.0207175184507203;0.1310051010689254;0.0513273056658546;0.0
28;0.0;0.0581972379247838;0.0;0.026556073113898;0.0235751476060991;0.0
29;0.0105818482475423;0.0381702532307244;0.0011151953920565;0.0400244162487434;0.0643345152063017;0.0010827444243453
