;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;17.604309335475858;17.685326027097787;18.104560409387314;16.707705307779054;17.597813801701825;11.23697001352827
1;17.740646010849346;17.566185395056852;18.056351908144062;16.584941746110328;17.41628064639627;13.30861662061514
2;17.832026997549743;17.57705989788642;17.987893402401312;17.153208762164294;17.178858951146303;11.791003584340949
3;17.648443590139205;17.96797921268439;17.98007811201596;16.93780708133544;17.553899578955924;5.02539876171109
4;18.05213146064177;17.799382061922195;18.085629629087475;16.670094745894808;17.42121220586573;12.093064162445632
5;17.683335809270783;17.67888808460895;18.05573225619195;16.82275021477053;17.300941659619077;12.384847725751325
6;17.87343755397052;17.783305041190417;18.045007239472582;16.72992040971034;17.04972059022711;11.40946914724932
7;17.6695234868885;17.729897976313907;18.10958124863636;16.53080896987179;17.488666366186152;12.788553690192654
8;17.706131375555657;17.763689402566175;18.01480440708225;16.762654218453452;17.45773891820581;12.377797908205885
9;17.773971518444693;17.85072825030728;18.05417262733385;16.27259595833812;17.445235444337687;12.832686572135133
10;17.928329900764517;17.782418565101832;18.146430054953523;16.883600399828428;17.042690136544092;9.648475068001492
11;17.82851912749791;17.642768918463638;18.060132434463817;16.557902800466977;17.66600611569422;13.520031725854722
12;17.776861757454395;17.901719207895205;18.047133013269715;16.734865509666466;17.524876788827783;11.056480869251557
13;17.861278110457377;17.773077486535794;18.040558963886856;17.145380261831793;17.480081984049395;14.977482744122726
14;17.904648577889617;17.711694847964896;18.119513305363306;16.822442222485815;17.373149584188248;16.246409270653732
15;17.64089538795496;17.68811784243869;17.989115126180344;16.909300574631487;16.73888791692228;12.141096284511033
16;17.595573659470947;17.838149677107616;18.058014589937606;16.63036530508256;16.727321121089425;11.546253760156151
17;17.590209999057457;17.69364959133631;18.07472467408185;16.967146100362115;17.281463136834315;3.885099443874129
18;17.777617784313826;17.70634064431075;18.062555358521845;16.649916259435322;16.780067428462452;12.343879236265236
19;17.807294380398307;17.754593582601174;17.998052284913882;16.76249718137798;17.360669198747516;14.164332472678916
20;17.78330202072889;17.746704668121655;17.992473328428975;17.212421829899704;17.471684021717074;15.310468644928823
21;17.866274993140067;17.89109952378885;18.084070829268843;17.140492676667403;17.02846797102831;12.245931129558365
22;17.8015445886863;18.13360548161385;18.11272226737228;16.934033095051763;17.089281624470456;9.90491920554872
23;17.71708450191853;17.70379320009472;18.06833492414865;16.713028635742923;17.305035010649135;15.28015685919884
24;17.619916763308;18.00753539726944;18.0746757073178;16.80061541479979;17.33336607447701;5.924378090579483
25;17.781030391619748;17.861238978652015;18.063294414340515;16.894101444325656;17.44959358489576;12.747707791440227
26;17.491624033881756;17.7514238956557;18.08987137560697;16.988195443155366;17.357361487519018;11.12297725368127
27;17.79409757748348;17.701224187361486;18.089013524930674;16.998310249847314;17.4393610208045;13.342993086512696
28;17.685545054512133;17.819155672596004;18.00352639483875;17.08873183439584;17.287832393052202;13.405283403335758
29;17.956324186134427;17.615072308306832;17.988419336196326;17.01209698777979;17.322980393694742;13.338123056764882
