;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;8.584179016620508e-05;3.386769786307864e-05;0.0018752539275821;0.0190400672264542;0.0011204872603878;0.0
1;0.0001644207721606;0.0023047867974761;0.0003456094590643;0.0187294976315789;0.0018539545648661;1.6066228070175709e-06
2;0.0056810400088138;0.0010752743965176;0.0006247643707954;0.0170503015540166;0.002203089942867;9.41856509695292e-05
3;0.0006545389972299;0.0002715259686634;0.0001424448199445;0.007990220436288;0.0100771745429362;0.0
4;0.0012349463885041;0.0104400474679709;0.0001337313758079;0.0052244873407202;0.0005333117839335;6.892543859648721e-08
5;1.2329934903047292e-05;0.0001773739410203;0.0004009663247922;0.0002149587234533;0.0020039278970452;4.546994459833815e-07
6;0.0001927705205447;0.0015594059879963;0.0001268330955678;0.001526280522276;0.0204044163060941;0.0
7;0.0008410348407202;0.000794850956744;0.0001429970060018;0.1422779047160665;0.0038869368312227;0.0
8;0.0003735462511542;0.0001491074740304;0.0007740820983379;0.0743914008968144;0.0007017491474299;0.0
9;4.236602031394233e-05;0.0005739990242382;0.0005698967543859;0.0008247583910433;0.0280096956925207;3.901893351800538e-06
10;0.0003047040045013;0.0006790396524804;5.422480055401627e-05;0.0031223410872576;0.0075896842070637;6.845687903970437e-06
11;0.006922716325023;0.0002873473487996;3.500045475530957e-05;0.0093114842590027;0.0058984690415512;1.6394736842105542e-06
12;0.0103629782548476;0.0026267929559095;7.926701523545699e-05;0.012049417368421;0.0008938068335819;1.9962950138505362e-07
13;0.004214655567867;6.792796860572517e-05;3.1421588180978975e-05;0.0006939436668975;0.0026203025900277;2.3567867036011907e-07
14;9.48699821923232e-05;0.0025360040619491;0.0001419831717451;0.1328004262396122;0.00052460650277;0.0
15;0.001565494096755;0.00035842068271;2.2351939058171623e-05;0.000153372235457;0.003636086995614;6.635692520776159e-07
16;0.0009861164829837;0.0152035838286505;0.0009379168190212;0.0007553299099722;0.0406035900069252;3.076999307479265e-05
17;0.0026712039778393;0.006752500378578;5.470987919359819e-05;0.0002538016885964;0.0104751246121883;1.5849376731301704e-06
18;0.0004885937049861;0.0048023400567867;0.0005178808220221;0.0088654886121883;0.000102593358341;6.909799168974924e-06
19;0.0013708258268698;0.0008037016381963;0.0004176471782926;0.0355139335283933;0.0019699324792243;1.029563711911399e-06
20;6.507333102493093e-05;0.0006369846364265;0.0012699819697269;0.0007187461034164;0.0008036751095441;0.0
21;0.0254861190258541;0.0008468840385503;2.523165358571874e-05;0.0099325266049168;0.008709600923361;1.4492451523546282e-05
22;4.9562016101107776e-05;7.362081255771045e-05;5.2669148199447065e-05;0.1240453381855955;0.0004060719331222;0.0
23;0.0003536180768698;0.0001845028687673;7.558618805786414e-05;0.0034378722603878;0.005772126952279;0.0
24;0.0001557189789165;0.0011796177631578;4.024948258804925e-05;0.0018835010581717;0.0034362507987072;3.616108725761728e-05
25;0.0004527621248845;0.0011167876904432;0.0009371885641735;0.050938495401662;0.0012793594439058;0.0
26;0.0007422199463296;0.0002396813700369;0.0016436528808864;0.0999553026731302;0.0004261908996474;1.215188761377125e-05
27;0.0016873239889196;0.0001134333964296;0.0010478167953601;0.0339213985410895;0.0159716807479224;0.0
28;0.0078962969044321;0.0047910903502176;0.0;0.0005832245937211;0.001476872204813;0.0
29;0.0002007943444136;0.0021261532182429;0.0002373859591412;0.0022505742128347;0.0051016360605461;1.7716193444136149e-06
