r0;r1;r2;success_rate
0.34413076923076924;0.040089743589743584;-0.05047435897435897;0.8205128205128205
0.6066;0.31897692307692305;0.14124615384615383;1.0
0.4852179487179487;0.19942307692307693;0.02745641025641025;0.9230769230769231
-0.47697179487179486;-0.6474794871794872;-0.6770641025641025;0.38461538461538464
-0.47697179487179486;-0.6474794871794872;-0.6770641025641025;0.38461538461538464
0.5213410256410257;0.24517179487179488;0.0551102564102564;0.9487179487179487
-0.06198205128205128;-0.29673846153846156;-0.34704871794871794;0.5897435897435898
-0.5006615384615385;-0.6540897435897436;-0.6910435897435898;0.38461538461538464
-0.13872307692307695;-0.37534102564102567;-0.40634358974358975;0.5641025641025641
-0.028702564102564096;-0.2581615384615385;-0.31708205128205125;0.5897435897435898
-0.40144615384615384;-0.588474358974359;-0.6000384615384615;0.4358974358974359
-0.34807179487179485;-0.5344820512820513;-0.6024282051282052;0.46153846153846156
-0.455174358974359;-0.6322846153846153;-0.6486538461538461;0.38461538461538464
-0.17037837837837835;-0.4252297297297297;-0.4642459459459459;0.5405405405405406
-0.48288974358974357;-0.6552794871794873;-0.6676897435897435;0.358974358974359
-0.9173128205128205;-1.003553846153846;-1.000276923076923;0.15384615384615385
-0.497127027027027;-0.709181081081081;-0.7265135135135136;0.35135135135135137
0.030240540540540546;-0.22955405405405402;-0.33282162162162165;0.6756756756756757
0.12047692307692308;-0.1242974358974359;-0.22887692307692306;0.717948717948718
0.4075282051282051;0.13798974358974359;-0.04126666666666667;0.8717948717948718
-0.1903974358974359;-0.39850256410256407;-0.4459153846153846;0.5128205128205128
0.1739051282051282;-0.10077948717948716;-0.22316923076923076;0.717948717948718
0.009053846153846159;-0.23994358974358973;-0.29357692307692307;0.6666666666666666
-0.4211205128205128;-0.5876923076923076;-0.6215820512820514;0.41025641025641024
-0.15083846153846153;-0.3619589743589744;-0.4244333333333334;0.5897435897435898
0.3748051282051282;0.06787179487179487;-0.05286923076923076;0.8205128205128205
-0.8073153846153845;-0.9254128205128205;-0.9454358974358974;0.23076923076923078
-0.7331864864864865;-0.8860621621621622;-0.9012243243243244;0.24324324324324326
-0.7331864864864865;-0.8860621621621622;-0.9012243243243244;0.24324324324324326
0.02564864864864865;-0.2437918918918919;-0.34167297297297294;0.6756756756756757
