r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5900508815789474;0.43642660526315785;0.2504968552631579;0.9655263157894737;17.9635568760885;0.31259613133847775;0.5220463003563551;0.4936276925441243;0.005651472888819565;8.584179016620508e-05;1.0;0.09936069156166535;0.0001608812555388196;0.6031942612472393;0.008490308395153228;0.26963446919751755;0.000671989321717355;0.6287860283673931;0.016261678143640164;0.3735106047986755;0.00012075793277764426;0.6245031964634918;0.006819497590822245;0.38090263969481747;0.00012075793277764426;0.5704265872601583;0.00544485507289312
0.5999194342105263;0.44327417105263156;0.25845990789473683;0.9664473684210526;18.007237500474744;0.310971381675193;0.5229016960354717;0.5688866934634337;0.007876603473103472;0.00016442077216066454;1.0;0.10316244248470566;0.00023334333186387064;0.5359645386581188;0.009928812582994008;0.3218227502019117;0.0017644132306732327;0.8029574744720885;0.03149715254737192;0.37732672173230236;2.1979144590549848e-05;0.7083115538621799;0.0040426897453465765;0.42772018791768;2.1979144590549848e-05;0.4529129315002643;0.0035874051499412284
0.5946031578947368;0.4353265263157895;0.25715738157894735;0.9592105263157894;17.737229090111637;0.3186632802034467;0.509361653630823;1.2928599718959737;0.06927611824458396;0.0056810400088138984;1.0;0.10298786783537699;0.00037395620691461147;0.590513976007952;0.011972064514349295;0.3137720961110568;0.001149315636122288;0.7619925833594883;0.02793849229574995;0.38204184206769937;4.830993151573077e-05;0.6593625706368237;0.00412689166241619;0.4203789586948611;4.830993151573077e-05;0.6593625706368237;0.00412689166241619
0.5961098684210526;0.43825772368421057;0.25801638157894735;0.9635526315789474;17.995107375363467;0.3115727164463744;0.5214955192465647;0.543419033200644;0.013896515187842358;0.0006545389972299168;1.0;0.10039858805435078;0.00027363873109712385;0.7620723241517441;0.01124101487338011;0.28348927982667155;0.0005936786089748735;0.8483305976357395;0.02067106058664257;0.37627642685918833;3.4315430601755715e-05;0.5726257628869772;0.004934184273588416;0.39493355666534347;3.4315430601755715e-05;0.9004866118243089;0.005828670383706424
0.6012103026315789;0.44292298684210524;0.26049550000000005;0.9646052631578946;17.976079216818377;0.31218292332595193;0.5222900057140092;0.8903799680697181;0.02650580447080047;0.0012349463885041564;1.0;0.11047366983402233;0.00011680148734863392;0.4907970265383121;0.005854886609894891;0.3002839917332833;0.0007500654915252898;0.6651545248667902;0.018657421873032234;0.37428756957273784;1.1204809264988485e-05;0.9062239808507779;0.0023198085145154984;0.413796629294293;1.1204809264988485e-05;0.9062239808507779;0.0023198085145154984
0.6074734342105264;0.4479889473684211;0.27004746052631573;0.9681578947368422;17.8859708656145;0.31450885532008405;0.5179765229855542;0.26708818382875316;0.0017203958903231468;1.2329934903047292e-05;1.0;0.09771980291500502;0.0002801045237390775;0.7339284521956715;0.012641452887937835;0.28350373337144613;0.0012682814738942784;0.9604312710223;0.031114055978575448;0.3757044422578951;9.421400879718418e-06;0.5851633480739872;0.001752484585132872;0.3920065259667584;9.421400879718418e-06;0.5851633480739872;0.001752484585132872
0.6075491447368421;0.4640591184210527;0.2584387105263158;0.9821052631578947;17.90251555467164;0.31422719920169967;0.5184707344101279;0.5935270779026045;0.009619734218708317;0.00019277052054478275;1.0;0.09471116728859796;0.0002587814941605509;0.7060972479598915;0.010952362111712933;0.27168088141357916;0.0009598498208426031;0.7729098889671469;0.0236780636806354;0.37832605390699586;0.0003771508995801973;1.3257665220355983;0.017739771838623082;0.38068670024437895;0.0003771508995801973;1.3257665220355983;0.017739771838623082
0.6260126447368421;0.4658066447368421;0.28272626315789473;0.9803947368421052;18.035946377731268;0.3104542192681911;0.525380661452521;0.37760943251506635;0.011791769626412388;0.0008410348407202217;1.0;0.0978271670012411;0.00021379698013493985;0.6095635449174986;0.010169788480049935;0.27858473331193145;0.0014109584366258207;0.8027221600231942;0.030594083457928405;0.38205287985880815;4.6179063386148035e-05;0.8193778503489071;0.008863556135234204;0.38974017608529854;4.6179063386148035e-05;0.5842612913148537;0.004182801607645083
0.5592644078947369;0.4144238815789474;0.21888515789473686;0.9553947368421052;17.924593480763864;0.31338562358572913;0.5202557698392191;0.5152243114735826;0.011327284269474852;0.0003735462511542026;1.0;0.10698835837836705;0.00021457388933419824;0.581231886408143;0.00845413838863793;0.31740551917008686;0.0010131111983143998;0.5856569198529811;0.020790934591337098;0.37765961625550776;5.2745457386718687e-05;0.5468564370537612;0.00637693627543212;0.42589604870169945;5.2745457386718687e-05;0.3649227933400619;0.002633513449272515
0.6381790394736843;0.47630163157894745;0.294844802631579;0.985;18.102304116778623;0.30855051478066825;0.528939892602664;0.3807862076457117;0.0025432109679283704;4.236602031394233e-05;1.0;0.09977896757590055;0.0002706647984491846;0.6773998399601547;0.011603452154779096;0.2886507867290246;0.0008815632839409289;0.8982628629019942;0.024866360288971157;0.3759301112019384;6.469103275947454e-06;0.33046729359001514;0.0009391541832291775;0.39748436881606586;6.469103275947454e-06;0.3667020767231351;0.0010606198301456593
0.6073722236842106;0.44065067105263156;0.26998290789473683;0.963421052631579;17.957039657864858;0.3125976907076025;0.5209298023162233;0.7230349135515618;0.011602002139732698;0.0003047040045013857;1.0;0.1065145946789529;0.0003040401368307025;0.5853982382313527;0.00966245630062224;0.3019752519823484;0.001114424478745654;0.7480575649246994;0.026650849264251337;0.3782945111515523;3.057914660990749e-06;0.7575265998377344;0.002573631940993044;0.4154164203159415;3.057914660990749e-06;0.5128433036364266;0.0010739749172905308
0.6205438815789474;0.46535932894736837;0.2742536447368421;0.9794736842105263;17.952810461356954;0.31300165484194753;0.5205716189034786;1.0695629869646102;0.07157567143727588;0.0069227163250230855;1.0;0.09527057839679362;0.00011411194841891212;0.5191944705373331;0.005909868190589687;0.27258166316948285;0.0004614731860161047;0.58322614616412;0.013015736263564772;0.3774821227806541;2.7406084706135984e-05;0.6158535223771087;0.0033516125892243953;0.3810161924216771;2.7406084706135984e-05;0.6158535223771087;0.0033516125892243953
0.5449383947368421;0.39913551315789475;0.21058538157894738;0.9375;17.885288876426735;0.3148816130744913;0.5181387428555732;1.0036043195766924;0.07784871297578362;0.010362978254847643;1.0;0.10307929179038684;0.00025536190787665266;0.46299153179260455;0.008213713452973866;0.29557135296146975;0.0008897206656439749;0.6589756384637734;0.02158141077808287;0.37813604419798036;2.5724086884243418e-05;0.3253501130939943;0.0027375595859872753;0.40667263533018483;2.5724086884243418e-05;0.6442253321749082;0.005474940233394509
0.619746052631579;0.4620181052631579;0.27591353947368424;0.9772368421052633;18.013853975038487;0.31084775178959645;0.5232747023102488;0.9197407521467111;0.04573839865675125;0.004214655567867039;1.0;0.09623011044464923;0.0001814900312291018;0.6776237364326598;0.009346415853350689;0.27012109279898144;0.0009108206219615729;0.6932088433240541;0.02151415432950435;0.3798184117130494;1.7898244767608638e-05;0.3649175562864715;0.0017732249279233097;0.3811138203590527;1.7898244767608638e-05;0.3649175562864715;0.0017732249279233097
0.6468507763157896;0.4742050263157894;0.30265690789473687;0.9830263157894737;17.900892542611693;0.3141692188146794;0.5184121343677924;0.598981471906689;0.005614889549573003;9.486998219232319e-05;1.0;0.09355079374919667;0.00025605820972300506;0.5388258608429638;0.010422895854811732;0.28524137340714056;0.0010877181915616887;0.8424686225438354;0.02731913797267653;0.3804660348960012;3.972908214586866e-05;0.2265653605014019;0.001874158697765105;0.38940590383889906;3.972908214586866e-05;0.35644448494581105;0.0024358661456853007
0.5731185921052632;0.4235758552631579;0.23141196052631577;0.9572368421052632;17.90283950874454;0.31391958552658233;0.5175087973847465;1.0558765229469778;0.03395653863596677;0.0015654940967550438;1.0;0.10595379604044745;0.0007853741907853304;0.8511431019889619;0.020446625021627283;0.29573279396426;0.0007578740994170726;0.7339680094988571;0.020217028495621552;0.3778389202764031;0.00011063121082716967;1.0728919753237476;0.013638052284694337;0.4079359928656543;0.00011063121082716967;0.8925231996722233;0.009314706073852897
0.6365398289473684;0.48506139473684207;0.2912796447368421;0.9940789473684211;17.949666543003016;0.31264574817601753;0.5205283647045248;0.5747276574885357;0.01906937060334702;0.0009861164829837762;1.0;0.09299115844785258;0.00019127694567289095;0.7346528684492;0.010376318297601219;0.2736990607254903;0.0010260338645015534;0.6614535442865113;0.02403380368171581;0.37755330261779424;4.2626297795090895e-05;0.8932528455904242;0.005184250545773958;0.3790959926746707;4.2626297795090895e-05;0.9722948774991624;0.005427602267215177
0.6055276710526316;0.4435248552631579;0.26199576315789475;0.9660526315789473;18.14014283426473;0.30765502139390005;0.5302374385459838;1.0757753890456343;0.04272959543452381;0.002671203977839335;1.0;0.10597450385885421;0.0003676633809854845;0.6408112904950551;0.013185669682241755;0.31231294579524765;0.00129016997267645;0.6355461945737119;0.023241717530796947;0.3774952893295157;1.2685570750072085e-05;0.7045829930153937;0.0027396795136709895;0.42224215470886267;1.2685570750072085e-05;0.5917275478418522;0.0022441728706399126
