r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5164611891891892;0.37049035135135144;0.24705009459459457;0.9587837837837838;17.685326027097787;0.31745566706884476;0.5062305816006409;0.5315223619614704;0.004314927728964958;8.452141709276806e-05;1.0;0.08771902466297347;0.000782852654830733;0.7293795858408496;0.021357932291120076;0.379529262075575;0.0008834199517974182;0.5629945798687653;0.019898280602304023;0.3499961296359009;0.00027290397431268;0.621505067462163;0.016865569486644343;0.4083975590496602;0.00027290397431268;0.6792937179065949;0.012492724345615849
0.45708589189189197;0.31371931081081084;0.17844771621621625;0.9312162162162161;17.566185395056852;0.3210514479929064;0.5010780591072733;0.12452762835677315;0.013426272485322133;0.01180490392622352;1.0;0.09384912730825012;0.0011176236493966414;0.5056539173046273;0.01703002578050649;0.3889692942659093;0.0013104343206222545;0.543530225977908;0.02181256529957198;0.34992085937085415;0.00026195437961713136;0.2536075478206285;0.006240851660010047;0.4215951451707213;0.00026195437961713136;0.1470475423210123;0.002354644111106658
0.47513059459459456;0.34199314864864866;0.19517422972972973;0.9448648648648649;17.57705989788642;0.32036181659022794;0.501868988574965;0.0;0.0;0.005499417326515705;1.0;0.08424934629714807;0.0005426436658818568;0.7678662377593872;0.01618457727819285;0.3409232586868427;0.0007031069394242713;0.5940444497279518;0.015408360325971997;0.35500241105517094;0.0023587790769073417;1.1273804836178314;0.04051735667476655;0.3850867623599121;0.0023587790769073417;1.161022684286329;0.042795710206048124
0.5121057837837839;0.3761909054054054;0.22525312162162162;0.9632432432432432;17.96797921268439;0.3096362606250765;0.5211565838687672;0.5822288684905446;0.07729000868952408;0.020482423749695635;1.0;0.08133744145515275;0.0005543084337890687;0.663283835802852;0.015869766063765257;0.3440214534973162;0.0006524718659916125;0.5121955274933876;0.014981171103374361;0.3448584627408001;0.0002690854363316799;0.7415205845223971;0.016177660294204154;0.3824729939937591;0.0002690854363316799;0.7415205845223971;0.016177660294204154
0.5125298243243244;0.3466603108108108;0.25493008108108106;0.9320270270270271;17.799382061922195;0.31422036095170375;0.5102316257722638;1.2230017689677617;0.11063508114547306;0.017305107544192837;1.0;0.09484124989823214;0.0003490664303534442;0.692633514766947;0.013256888861053287;0.3847384452306038;0.0007929635091691114;0.7131581107836937;0.019856154823865216;0.3402717223609508;0.0009648531194151101;0.91233588575215;0.02691202986942433;0.41943854601394404;0.0009648531194151101;0.6656095009939933;0.020314602481311984
0.5058778513513513;0.3657818783783784;0.2229443108108108;0.9548648648648649;17.67888808460895;0.31785826869263767;0.5053167794665013;0.8711141830042377;0.040702938050478074;0.0038399685062089173;1.0;0.09074684751085578;0.00039141420151758157;0.7051647882865858;0.015315783410779629;0.3623367936989691;0.0007661062322222627;0.5974044443388342;0.017057829220977143;0.3436707868794789;0.00010988368500968857;0.42645803049813596;0.0051556300953402665;0.40152697963336553;0.00010988368500968857;0.42645803049813596;0.0051556300953402665
0.5091188378378377;0.3648347702702703;0.2338418918918919;0.9531081081081081;17.783305041190417;0.3145291704459307;0.5107820307033779;0.7696159640055531;0.021585387761273472;0.0008501685780374964;1.0;0.09044085489718126;0.0004693702353404129;0.8317857351989485;0.017646474550523865;0.3542722103194669;0.000846844015443319;0.6511584763689673;0.018617948366006526;0.33942044132663196;9.568755387854061e-05;0.42380233827224095;0.005919520717481354;0.3948305672596343;9.568755387854061e-05;0.5642216843827051;0.007057798879384738
0.4909792567567568;0.3430823918918919;0.2171377972972973;0.9366216216216217;17.729897976313907;0.31649384438495926;0.5079765773443806;1.0100506326670513;0.021307190127803664;0.0006856165200876552;1.0;0.09206597495733024;0.0006002519999652436;0.562578029337102;0.01316755051087563;0.3706747174584053;0.0006826294710117344;0.640916340506988;0.0167864524882219;0.34396169204517535;0.0001418533708057288;0.7684447678191303;0.007936443758783562;0.4076032764286981;0.0001418533708057288;0.7491155607078437;0.007140735988866555
0.5351857162162162;0.38704164864864865;0.261519527027027;0.9658108108108108;17.763689402566175;0.31513752886712015;0.5085139110234802;1.2520097394682146;0.03596247649918671;0.0016479725799853945;1.0;0.0849405904142462;0.0005321054935808643;0.6275092549412122;0.01465914126199587;0.3634902453827779;0.0006762681018337094;0.5351032463863106;0.015610404546382482;0.3453001377381185;0.0005681164911921295;0.713602772736679;0.014434670838508593;0.3964069712036695;0.0005681164911921295;0.713602772736679;0.014434670838508593
0.5510980810810812;0.3836334864864865;0.29220775675675675;0.9552702702702703;17.85072825030728;0.3129401354383414;0.5149088386769836;0.23964404330215117;0.013264892275561442;0.0023061465595325065;1.0;0.08571084244060757;0.00029236897546381177;0.5632867496310228;0.00947234993362712;0.3618251327027806;0.0008705043547921163;0.8296183915006912;0.02272233659172829;0.3396559910623548;8.135525088959616e-05;0.0;0.0;0.3956170070051531;8.135525088959616e-05;0.0;0.0
0.5243242027027027;0.3755540810810811;0.2500637297297297;0.9620270270270271;17.782418565101832;0.31486093404743254;0.5108216520337072;0.640788372164213;0.012982012975452109;0.0004035811596055514;1.0;0.08852596482013976;0.0002820675236617234;0.34916171772856675;0.006830729198538881;0.3566248729216674;0.0007657902993651356;0.6848847721610494;0.01991061491821037;0.33688331153024564;8.572264768948756e-05;0.8274975078242964;0.006947032899015012;0.3943761321934704;8.572264768948756e-05;0.8438329260987448;0.00994995802768987
0.4735695945945946;0.3349194189189189;0.18571556756756757;0.9414864864864866;17.642768918463638;0.3185162995411799;0.5028153053802348;1.0111927338017914;0.0965970012028286;0.014920393867056245;1.0;0.09094884592268651;0.0008691896616277045;0.7786966335835666;0.021098015731180187;0.37857233457230777;0.0010525208400159933;0.5938414577393687;0.01864550098461053;0.3413060191571766;0.0;0.0;0.0;0.41228279251505573;0.0;0.0;0.0
0.49728364864864866;0.3530205;0.22327964864864863;0.945;17.901719207895205;0.31105771665388005;0.5131623388983627;0.8630641100015721;0.03649608024052451;0.0024239586793279744;1.0;0.08546709673455744;0.0005360221121880009;0.4081638366298683;0.01475404155365966;0.34560812245913586;0.0012408754792499583;0.5662661397633516;0.02133534048108911;0.3545948955101758;0.0;0.0;0.0;0.3900147909947942;0.0;0.0;0.0
0.5074680135135136;0.3721980945945946;0.22301756756756755;0.961891891891892;17.773077486535794;0.31500295738816625;0.5103456183661109;0.7947703110065082;0.014434185678698178;0.00045463678841003367;1.0;0.08593302131511044;0.00048494361592122005;0.6027049175204603;0.013855561502752831;0.3577265582750827;0.0009720198060778832;0.6350931300926126;0.01983013483368605;0.3451132317248961;0.00017905213799177582;0.7538871140026343;0.010522364847975434;0.3948007000104841;0.00017905213799177582;0.48752390712353044;0.009965660691221288
0.4812199459459459;0.3415829594594595;0.20277639189189187;0.9433783783783783;17.711694847964896;0.3165346684636559;0.5066854067744777;0.5411924948801644;0.040763632966848255;0.007335058491599707;1.0;0.09201288047198215;0.00041975270718747185;0.6537353425111341;0.013736992986942899;0.38476936130093176;0.0010526962410583349;0.4597676775152259;0.016178851322161694;0.33958866157395334;0.00030667844053976066;0.4003304229690877;0.006510808096542015;0.4154542630695608;0.00030667844053976066;0.4003304229690877;0.006510808096542015
0.4963956081081081;0.35523833783783787;0.21847240540540538;0.9512162162162161;17.68811784243869;0.3172744102025123;0.5070106531844001;1.1834444592394557;0.08437592357170821;0.010921566594229375;1.0;0.08534977928324339;0.0005146237903674575;0.7168323739681047;0.017804039264870813;0.36988661434476156;0.0005959838387452892;0.5570378080420862;0.01362837814389986;0.3410665710178499;0.00047096338746292955;0.6242455463048293;0.021037370237338864;0.39908229844734944;0.00047096338746292955;0.5660540918752761;0.02054550937032419
0.5033276351351351;0.3589520405405405;0.2280475;0.9495945945945945;17.838149677107616;0.3129784020564905;0.5131494968487064;0.9732056513284695;0.0672828283887497;0.007986577349890429;1.0;0.10579163243854504;0.0007190058380608858;0.7603404045864379;0.019808302191193984;0.429170794686898;0.0014417069810308911;0.6938425442233387;0.025350722936593895;0.34765761922155153;6.311341321268773e-05;0.7997291574002;0.007151961934702246;0.45439404268021166;6.311341321268773e-05;0.512775247384143;0.004191155345193334
0.5290207702702703;0.3947692432432433;0.2333707972972973;0.9821621621621622;17.69364959133631;0.31730613935973956;0.5069574308583266;0.4122206093165654;0.005272353730824653;0.00014669108351594864;1.0;0.08058580653631195;0.0014120568131072025;0.7485174745061521;0.027049172086621002;0.31804741517272994;0.000838659882019787;0.39434188642623325;0.01304239600225057;0.346278195299589;0.0002731725530769137;0.6851475998438865;0.014140976610767327;0.36597915998281016;0.0002731725530769137;0.6682545227018746;0.018098375115709123
0.4900945;0.34874675675675676;0.20262731081081087;0.9513513513513513;17.70634064431075;0.3166996435153347;0.5061681919890364;0.720264358332883;0.022637526895674435;0.0009968271560749956;1.0;0.08708889626708342;0.0003067932386301102;0.7270468373521829;0.013102081468489695;0.35259017556662375;0.0010598754052390936;0.566953252754112;0.020393279876820502;0.3413193620530454;7.039743709852293e-05;0.6996162315637512;0.007800269489359179;0.3902040178213641;7.039743709852293e-05;0.6080115782357731;0.009453368243325102
