;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;18.910413269900445;18.876302976343;18.665770665401027;19.45924585095361;19.303580665200982;17.57461048410644
1;19.05619000106033;19.05215080563265;18.815417432940112;19.42696610404193;19.2902786449029;17.463262775893288
2;18.98397046502142;18.882412724755955;18.80376356034208;19.381720612392872;19.42760072824771;16.562487738074594
3;18.732198190552875;18.816217668476867;18.762418101663044;19.226382546128743;19.34563191338803;14.717914406366
4;19.141574557298224;18.92900384515056;18.837595425798096;19.293537715269427;19.525543301928703;13.78016898514637
5;18.749071698143386;19.0627518232979;18.82999907752375;19.41311152368747;19.349926203284618;14.963146528497068
6;18.97938448419625;18.974018836534423;18.809654970698677;19.76676480958221;19.47081600631546;15.345063780211614
7;18.77245734346329;18.87472071752312;18.71808684444386;19.498546991284943;19.279123499771572;15.528357843589982
8;18.95188956846563;19.080829671623533;18.730680604152727;19.408179424054698;19.490868902987405;13.128605333979449
9;18.89767702583032;18.99856798400685;18.68585273581153;19.54328152889491;19.33533620550211;16.307366775752275
10;19.068572721615464;18.84797641803017;18.77974352328534;19.575480047588396;19.197273654280288;17.194879169122462
11;18.994968856182368;19.09711582302267;18.80256519749511;19.325170964610564;19.33629399255929;15.556292593218233
12;18.918743431648625;19.006820811913343;18.643590041498797;19.425601839876663;19.39367501454593;14.759644605743992
13;19.14515877776027;18.95643993022008;18.78051588026996;19.35085714503582;19.22285365952553;15.805090515365784
14;18.925874617491356;19.03633604829201;18.79363344129562;19.521392526006853;19.266331500869637;16.826434787667964
15;18.938610681193385;18.991211809511288;18.793238014245656;19.51513909068727;19.33488370986421;16.677763280002296
16;18.97458508678658;18.824497542424503;18.77538676458853;19.53441947319912;19.27922656746467;16.35575396400773
17;18.90790238158992;19.053235199141582;18.80001852147134;19.3072622567535;19.32972017802009;17.880597647886635
18;18.960024901338585;19.014701833463235;18.847275304750944;19.503630063265483;19.617666061063268;14.373753325295834
19;19.055978365086148;18.91933546648793;18.71614493656405;19.509964401238346;19.48087737751894;13.11802655521361
20;19.041700687531428;19.06760166420012;18.75014185261948;19.46316744529435;19.45837778631984;16.227814415904657
21;19.00006616700301;18.87017726696168;18.84520544488502;19.67072588089248;19.475728271963767;15.564873818950565
22;18.75680697561364;18.957881464289105;18.883831938637712;19.451426131279547;19.59160744027528;16.220478974973776
23;19.072967301520865;19.08033342428893;18.72402161378996;19.42203695783348;19.720048755058617;16.2453048799775
24;18.96812048119873;18.96091792437728;18.814584766242618;19.563791064265697;19.557851656850936;13.670219792099056
25;18.98697455730352;19.040089491396028;18.74554347986443;19.49197231700358;19.438144293041013;17.135898585862336
26;18.731222315397112;19.06851146064127;18.695468114091096;19.41313986099457;19.525111425081658;15.910883482913128
27;18.815890142482875;18.93509055292129;18.604009006351298;19.62129599213446;19.7574024442075;13.333852699991237
28;19.10989157439185;19.0941004271732;18.74970179650116;19.4215273001444;19.42407081080096;13.825709058587451
29;18.995224275037003;18.977418040046867;18.67920339697095;19.43237774199589;19.111847854538052;16.139434786087225
