r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.709143364864865;0.4497929324324324;0.22205462162162162;0.9797297297297297;18.876302976343;0.29943530386619155;0.561868643703944;0.8973624683856527;0.05471544524831277;0.004455402918188459;1.0;0.22278709225744764;0.012295330169834338;0.9016302278208869;0.08424941413196663;0.18142469129450298;0.0009220390088936613;0.8151965289531914;0.021118073921509776;0.4132044185869067;1.984727873782764e-05;0.0;0.0;0.3456680051741614;1.984727873782764e-05;0.0;0.0
0.748178662162162;0.47129214864864866;0.24674;0.9897297297297297;19.052150805632646;0.295557723720825;0.5721456579060392;0.6277709118614146;0.03364745662037048;0.0027603159569028484;1.0;0.21509455491089569;0.006782545829541881;0.9466008457670079;0.06802184042614969;0.19383836511579158;0.001621318147779328;0.6760394337713327;0.026918202159323147;0.42042782175709353;1.6250332078623824e-05;0.0;0.0;0.3540360456991625;1.6250332078623824e-05;0.0;0.0
0.7520271621621621;0.46839998648648645;0.25322466216216216;0.9866216216216216;18.882412724755955;0.29828071342936474;0.5587748362471883;0.6695384300553133;0.015041124934681502;0.000504914635500365;1.0;0.23234484470278188;0.0046993580046948225;1.2120971576072386;0.060271918881825134;0.18353733400325667;0.0006769740750516689;0.7373948192512422;0.020184288141413913;0.4102907920459733;8.941670994139503e-06;0.25416297481873495;0.0011619723428867618;0.35070916324580315;8.941670994139503e-06;0.3925160141714085;0.0016161983662324741
0.7065242972972974;0.4634659459459459;0.2187697027027027;0.9854054054054053;18.816217668476867;0.29987829042143643;0.5572619972863307;0.8578360900152201;0.029970891328518337;0.0012276384893170208;1.0;0.20984243001572575;0.001497445252054601;0.6501300645077963;0.023697631896769922;0.1752016013645615;0.0005890467531573686;0.7899357225838435;0.019265548869291313;0.41464023424245733;2.8451865512765335e-05;0.21232402559931424;0.0014701385410975571;0.33425279855031365;2.8451865512765335e-05;0.21232402559931424;0.0014701385410975571
0.7651885945945947;0.4873454189189189;0.25731174324324324;0.9939189189189189;18.929003845150557;0.29766245242199113;0.5655288930051896;0.5313779203946254;0.014900001306606401;0.0006597479576333088;1.0;0.20692843521343468;0.004514726234195885;1.069013329469329;0.05773452244417014;0.17210694673570917;0.0015466130948439158;0.7710687936815017;0.03154029177199573;0.4193050747031283;3.1304888174972964e-05;0.6990844144997831;0.004832031235749347;0.3299624151335242;3.1304888174972964e-05;0.4161905618045946;0.003187789580685317
0.7210601756756756;0.49511566216216224;0.22299486486486486;0.9944594594594593;19.0627518232979;0.2950132678671341;0.5690140041366651;0.6485445989881199;0.027002752008529654;0.0016169743521731194;1.0;0.21167696662176794;0.001440925396681881;0.9490529141168383;0.03093799218292343;0.1684335974325972;0.0005172407284354972;0.8888417252395489;0.018957688620218394;0.4219117377803719;0.0;0.0;0.0;0.32837986636870986;0.0;0.0;0.0
0.7493829594594595;0.48793444594594587;0.2468696081081081;0.9933783783783784;18.974018836534423;0.2957784264510804;0.5592857593375703;0.7234217004513793;0.026095478341896006;0.0007033580581292522;1.0;0.21802375552041517;0.0016748682646293288;0.5626281873178441;0.0250757013588697;0.17639980194476793;0.0008401628899575402;0.7079953890017953;0.0226471386349681;0.4282908680521136;0.0;0.0;0.0;0.3402547093233527;0.0;0.0;0.0
0.7356020135135135;0.4903774324324324;0.23797713513513513;0.9970270270270271;18.87472071752312;0.2989910257633074;0.5615117470704402;0.6745798337374082;0.04109157796776803;0.0035894206753436493;1.0;0.2000620787272458;0.0017270124147220074;0.9100173185836673;0.03748791428810773;0.17018424006716362;0.001764197958198552;0.8809836729816488;0.03314637127510739;0.4149146031497445;1.5407657322489852e-05;0.41665624716400085;0.001860237335143416;0.3273225298298497;1.5407657322489852e-05;0.41665624716400085;0.001860237335143416
0.7295667027027029;0.4883291621621622;0.23115836486486485;0.9971621621621621;19.080829671623533;0.2946738497020651;0.572271906830761;0.841271068465459;0.05152130521251192;0.0050198923866126574;1.0;0.20839811090112156;0.005352125717093266;0.7892587671197323;0.05143976474361929;0.17233955058387557;0.0007413726256054252;0.6360556137323012;0.017109104071672068;0.417673737004286;4.2638957284954594e-05;0.5187432265831331;0.0033645649371267738;0.33248029761347725;4.2638957284954594e-05;0.6963179807709642;0.006336518481043916
0.7361570810810812;0.4787168513513514;0.23590345945945945;0.9881081081081081;18.998567984006854;0.2965453552660234;0.5687145794064946;0.8046121336417265;0.053363075315637734;0.005326885099342586;1.0;0.2226950645095273;0.0038128509581186933;0.7987296914557429;0.04472560573855832;0.19523651968954617;0.0015666771591106516;0.8979257365747927;0.033531321009944264;0.4161154641067506;0.0;0.0;0.0;0.35842809506248635;0.0;0.0;0.0
