;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4936276925441243;0.3714035332597131;1.1894998833232873;0.8205528931922321;0.4326803881662059;0.0
1;0.5688866934634337;0.8501768209526945;0.8218110389275438;0.904912478296078;0.5302519127641985;0.5110097924435782
2;1.2928599718959737;0.9538201157879016;0.9685466869005644;0.8854750388313927;0.5563591961309121;1.1694954052925872
3;0.543419033200644;0.6002117513335501;0.0;0.6659989286087065;0.5906322819054166;0.0
4;0.8903799680697181;1.136706100898151;0.6742214809648854;0.5532261124552503;0.4089074379441453;0.4010981732689047
5;0.2670881838287531;0.3794802243348019;0.8354880920219979;0.4834038153551236;0.6368391420746725;0.4143552377272135
6;0.5935270779026045;0.7649878686938847;0.6318507823114045;0.6934659278994516;1.03040410245785;0.0
7;0.3776094325150663;0.7304958048070619;0.3943061291323735;0.0;0.7273818504690927;0.0
8;0.5152243114735826;0.5802212580517836;1.0119361985913675;0.7643358693052218;0.5549463355947433;0.0
9;0.3807862076457117;0.927376805748759;0.419687928599654;0.5127466774703319;0.3796503457510171;0.4826214354743521
10;0.7230349135515618;0.5283785791410628;0.8590866054556191;0.5255541633999081;0.5086205357973455;0.4986243199222808
11;1.0695629869646102;0.5729892467249099;0.5576324609049277;0.769672282250322;0.5393117367122617;0.0
12;1.0036043195766924;1.0070190734328193;0.5714885762648809;0.8126139332667871;0.6344830939461489;0.7319199193907698
13;0.9197407521467112;0.3251871577916149;0.4298718804961058;0.6294305484661995;0.709415875756091;0.1452495494367447
14;0.598981471906689;0.9720125494475316;0.6535885962788988;0.0;0.3604386376440234;0.0
15;1.0558765229469778;0.7677156925203121;0.3348983729135538;0.6879618102757741;0.8530549877805034;0.3027716367056206
16;0.5747276574885357;1.1027184154373222;0.6936858750044411;0.1324328278978804;1.0551141582836698;0.7299383680514081
17;1.0757753890456343;1.2023050983147516;0.6100780524847624;0.544971416298836;0.0;0.244803919187963
18;0.7490406248711917;1.1789284118888628;0.7509721389709518;0.6590741530538298;0.4270232029835493;0.4843711160897508
19;0.8029129238455721;0.7688277958724138;0.9521322711250728;0.181940592895493;0.7268456831631473;0.0
20;0.4887117981993416;1.1221821979820452;0.9420603848139828;0.3735321374624304;0.6186524940911824;0.0
21;1.1500320078208606;0.5033734549324946;0.3818073194210047;0.7532746860118427;0.2944508961080797;0.0
22;0.4579598375369876;0.2500513554326783;0.0;0.0;0.4436785797188787;0.0
23;0.6004883014237293;0.5936543293975556;0.7348671046256705;0.5128770110636249;0.7494363277890411;0.0
24;0.5639928211890238;0.7867025212494105;0.462162682854656;0.7774789994294633;0.724920305464534;0.0
25;0.70862965780159;0.4567266492000448;0.7769664234348511;0.7058523614846153;0.7211026946023732;0.0
26;0.47648322135866;0.4606820416039116;0.4113636060300081;0.0;0.4690389329325313;0.8986361153274424
27;0.5378603321232703;0.5853782350450976;0.7653450161350995;0.9382008536674828;0.3710919011074038;0.0
28;0.0;1.0765772863042231;0.0;0.6819351587054455;0.5140410169974932;0.0
29;0.5596542239192924;0.8795834211998126;0.0725711613824663;0.6816915598059908;1.0702764231000543;0.6342185019261612
