r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6651126184210527;0.45561428947368426;0.35053111842105267;0.9839473684210526;18.271197302265747;0.3027137112638918;0.5346348581499147;0.37140353325971315;0.004065913227198685;3.386769786307864e-05;1.0;0.11117582760589717;0.00030133879341677147;0.5790835920251207;0.011795777145942658;0.2788326003608814;0.0013881685431903986;0.8032521624692353;0.03092437981608768;0.3789448259581442;0.0;0.0;0.0;0.3773490869581833;0.0;0.0;0.0
0.6219259078947369;0.4234209868421053;0.31132414473684206;0.9631578947368421;18.304501525425575;0.3014348777296444;0.5333447031486699;0.8501768209526945;0.041755761517038414;0.0023047867974761434;1.0;0.12604631520794474;0.00034797359656084495;0.6319356264031145;0.012368934860694344;0.3294407105830492;0.0013311881945393522;0.6678785993911108;0.02751085566404496;0.38187087917335105;2.1810849467349973e-05;0.0;0.0;0.42213508288978935;2.1810849467349973e-05;0.0;0.0
0.6588961710526315;0.4373045657894737;0.34507114473684214;0.9726315789473685;18.42728953678292;0.298505501132152;0.5421124173940483;0.9538201157879016;0.028005506891357477;0.0010752743965176097;1.0;0.11834323200124561;0.00031970465313389145;0.5922837879422342;0.010350967978395;0.31136428890977036;0.00228394264905719;1.049933053299083;0.040109097188248184;0.3768519230622678;1.4400940781206336e-05;0.0;0.0;0.4027973500229281;1.4400940781206336e-05;0.0;0.0
0.6328779868421053;0.44030550000000007;0.3240411973684211;0.9760526315789474;18.251483223744103;0.30315406811792256;0.5323624713682489;0.6002117513335501;0.010142899855947336;0.00027152596866343484;1.0;0.110085089949117;0.00013944971534368206;0.5961073244474149;0.008958765087500842;0.3301012784738301;0.0008974352250011369;0.8407370842481534;0.025331357658768587;0.37888686564353263;0.0004912828765461521;0.9376561147663003;0.015205658842747733;0.41100986912990395;0.0004912828765461521;0.9376561147663003;0.015205658842747733
0.6430443421052633;0.4449558815789474;0.326919302631579;0.9789473684210526;18.435262812046837;0.29846144919214035;0.5408712478013278;1.136706100898151;0.08809069801896567;0.010440047467970913;1.0;0.11349368997641142;0.0005407085638072804;0.909435038267655;0.019349670909377416;0.29110195818548856;0.0025303149251664128;1.0206873938200292;0.04224267761251145;0.3785214391063499;2.252949634092938e-06;0.1537573627391159;0.00022810655065424253;0.3861309673777625;2.252949634092938e-06;0.1537573627391159;0.00022810655065424253
0.6532992894736842;0.45169557894736845;0.34146907894736844;0.9815789473684211;18.158570122941196;0.3057093156898009;0.5283858864625843;0.3794802243348019;0.007404735341966026;0.00017737394102031385;1.0;0.10478581633597639;0.00033250891525765116;0.865620905988556;0.01532843611401806;0.26323283614003173;0.0013358764827018704;1.1115940306133436;0.03395393272354004;0.37562364293741873;3.8456318002930506e-07;0.0;0.0;0.36068292991011086;3.8456318002930506e-07;0.0;0.0
0.6477686315789474;0.4537754210526315;0.3319139605263157;0.9842105263157894;18.244345985722113;0.3037976613033192;0.5354959605027098;0.7649878686938847;0.029424920905597424;0.0015594059879963072;1.0;0.11186787042179006;0.000325996028740771;0.7312601134050789;0.013038710708861308;0.2935116801535614;0.002077637517589064;0.8671218672436497;0.03615524262997104;0.3777396220279934;7.462026380411768e-05;0.4407404159037354;0.0034838805629852855;0.38535626190292116;7.462026380411768e-05;0.4407404159037354;0.0034838805629852855
0.6375362763157895;0.4203582894736842;0.32629918421052634;0.960657894736842;18.470495638292764;0.29713857452676967;0.5419707135433901;0.7304958048070619;0.02248283104578289;0.0007948509567440887;1.0;0.12831847522802844;0.0004305658600581698;0.7525651718931079;0.014296643237214468;0.3337909051499838;0.0021222298930498847;0.5938285463434464;0.028517444059595224;0.38114116794536657;0.0004353493082122811;0.8353315435618456;0.013571168648718377;0.4261286134180032;0.0004353493082122811;0.8410755682819963;0.014158365880064779
0.6359152105263157;0.4306819736842105;0.3240796710526315;0.9690789473684209;18.42135280836196;0.2990139919938467;0.5404871205759662;0.5802212580517836;0.012151597371142834;0.0001491074740304705;1.0;0.12184289064606363;0.00017250281439817842;0.45739505202782943;0.0063962233520773295;0.31001969554973696;0.003247058788627067;0.780400493575812;0.04306756175417415;0.3766810617082093;9.584834976416716e-06;0.48230249705180156;0.001344924741706282;0.4046326232437079;9.584834976416716e-06;0.48230249705180156;0.001344924741706282
0.6419270131578948;0.4289960131578947;0.3306030921052632;0.9672368421052632;18.355890009752176;0.30031622102016575;0.5395394734231752;0.927376805748759;0.019004643760243068;0.0005739990242382259;1.0;0.11162345256683193;0.0005098323491878508;0.6900063277253461;0.017156598684924244;0.29576815970065634;0.006907588693581829;0.8463099507280918;0.06268512071299297;0.3741815471064545;0.00016216466621595286;0.9639372804344084;0.010485498368454834;0.38537207334379525;0.00016216466621595286;0.9639372804344084;0.010485498368454834
