r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.2669419342105263;0.20729730263157894;-0.08739817105263159;0.8635526315789473;16.707705307779054;0.3477660553098172;0.44358637448086424;0.37138801647805725;0.03563740163145135;0.007051946518351802;1.0;0.07083345899883631;0.0025041571341382295;0.9055526479762004;0.04705059976271304;0.5796017228706256;0.25940007235803325;1.1177172693030808;0.4031710091413942;0.37221140172205514;0.02597476666749052;0.6551467490133701;0.10841886826535176;0.5234104554293254;0.02597476666749052;0.6551467490133701;0.10841886826535176
0.34602696052631576;0.32265569736842103;-0.04828888157894737;0.9128947368421052;16.584941746110328;0.35155195365091424;0.4419049073071932;0.7268891066293495;0.07325512074108245;0.011939401864612188;1.0;0.08598806529840756;0.001891753587717018;0.6952714625765405;0.04285722023631656;1.0;0.0;0.0;0.0;0.35953858235234726;0.009970479238522111;0.6250536535074479;0.057684058726542066;0.46592696508376813;0.009970479238522111;0.6096123057137764;0.06620438780452065
0.49055310526315793;0.4805206710526316;0.04314564473684209;0.9998684210526315;17.153208762164294;0.33286289410601805;0.47381673197602864;0.858755782684096;0.1473677081737165;0.05116588595914127;1.0;0.037639465379052196;0.001087994049861496;0.4333719600916706;0.01378812292288929;0.1931664262471603;0.025633194312096028;0.528628144755258;0.09136301498255671;0.31914035240773725;0.012574525554969901;0.7940844976698925;0.07248486086043751;0.2768886462130784;0.012574525554969901;0.7940844976698925;0.07248486086043751
0.46497700000000003;0.44832702631578947;0.030181736842105254;0.9836842105263157;16.93780708133544;0.34010399436712363;0.47139282280380695;0.0;0.0;0.0;1.0;0.03522980855221406;0.00043890171967983196;0.48369068133646803;0.010176191425721405;0.18343061612976996;0.007376795318507134;0.26970658026766653;0.03413334063746543;0.34526444564087816;0.0007509616935736526;0.6476293723299551;0.017172657277726305;0.2682859177748061;0.0007509616935736526;0.6476293723299551;0.017172657277726305
0.3468160921052632;0.3260796315789473;-0.04996502631578947;0.9155263157894737;16.670094745894808;0.34901887606257576;0.4491732106490365;0.8964156062603356;0.12961672309185177;0.03770805037049861;1.0;0.28336616;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8784363531707448;0.0;0.0;0.0;0.8738462002526252;0.0;0.0;0.0
0.4666712368421052;0.46314947368421044;0.030501934210526303;0.9830263157894737;16.82275021477053;0.34386395191334035;0.45421103602406776;0.856337080418861;0.06837584571351771;0.010661320161011081;1.0;0.05031845378656232;0.00046184934930830154;0.5012639274558027;0.011985864756434204;0.21125032106451166;0.014307937940349553;0.7333785273695885;0.0912985228344306;0.32010324427917447;0.012420259564533827;0.9212774806970251;0.08270240072521863;0.29711217051878225;0.012420259564533827;0.9212774806970251;0.08270240072521863
0.4606833552631579;0.46160930263157895;0.02489851315789473;0.9796052631578948;16.72992040971034;0.3472378206412069;0.44716253722004184;0.41885626855529545;0.036652789158664476;0.007266645960872576;1.0;0.04329750708959215;0.0002958974476426025;0.5511538135347019;0.014607253400764937;0.16896132374223558;0.01803401943587377;0.5837691252879779;0.08595314024802023;0.32695172676517326;0.002542286726796005;0.8881253470670717;0.03568824039642169;0.25973014784978654;0.002542286726796005;0.8996438065579891;0.036989285083777954
0.47212102631578945;0.4796720263157894;0.024643618421052622;0.9890789473684211;16.53080896987179;0.3535199052437764;0.4456529564882102;0.8123825494989669;0.11538498603164518;0.032568309414819946;1.0;0.039374651690780416;0.0018094534954592367;0.6596385384656387;0.029631202826276255;0.2234181277125106;0.0583736544833322;0.7444855849343583;0.17258489417459918;0.28152444090975454;0.003434439074803411;0.0;0.0;0.29307455829238743;0.003434439074803411;0.0;0.0
0.29658238157894734;0.18856027631578948;-0.01992382894736842;0.8647368421052632;16.762654218453452;0.34584806447845023;0.4597193737821402;0.8881732830287954;0.13173042840999133;0.039350581623961205;1.0;0.26721072;0.0;0.0;0.0;0.26298315562852265;0.02880175508580877;1.1857920049528592;0.31654085639667456;0.8374513799369203;0.0;0.0;0.0;0.8530671342118659;0.0;0.0;0.0
0.478765052631579;0.48172418421052626;0.03046942105263157;0.9934210526315789;16.27259595833812;0.3625268542862024;0.42643988770586744;0.37536061493061706;0.04509503750956009;0.01233654552862419;1.0;0.035753454599416395;0.0004312534148761235;0.3897722573945536;0.010496366760148182;0.12761223400130103;0.012357307873566335;0.4388611095710877;0.055625606311857846;0.2831344547955436;0.012478923104830645;0.25367346643100847;0.03730040879670487;0.21529279644146956;0.012478923104830645;0.25367346643100847;0.03730040879670487
0.4852163289473684;0.4901019736842105;0.03458332894736841;0.9975;16.883600399828428;0.341704577065818;0.4654090813394035;0.7885313849460434;0.12964850183851265;0.043033858860803326;1.0;0.04291664490651503;0.0013224251480910935;0.5894050132341112;0.02188195575955087;0.22735499574968918;0.04870999932126158;0.512218103537675;0.12093130764999507;0.492247383312302;0.07339336217360802;0.0;0.0;0.32005990250157257;0.07339336217360802;0.0;0.0
0.2945628552631579;0.2630209736842105;-0.08057055263157896;0.8819736842105264;16.557902800466977;0.3531890633734897;0.4386010245549397;0.861191514213441;0.08458260537692701;0.012557954246883662;1.0;0.07531558825226227;0.001576153870812571;0.7964312446591822;0.038493897572393715;1.0;0.0;0.0;0.0;0.34404582439184883;0.0047576190566978385;0.2781084487932717;0.020509201919212634;0.46028583191509914;0.0047576190566978385;0.2781084487932717;0.020509201919212634
0.4837577763157894;0.48828656578947366;0.03288061842105262;0.9965789473684211;16.734865509666466;0.34650901090831426;0.45203172318417484;0.7274910766391218;0.10883986844139643;0.0342292396398892;1.0;0.04216284547614556;0.0016704128746325396;0.0220068290939892;0.0010552523250827112;0.23039457875980912;0.03395840588706265;0.5624658960773364;0.12001688266290483;0.3007328891097487;0.010130125793664974;0.652392137722998;0.06534243953966021;0.3003210326054186;0.010130125793664974;0.652392137722998;0.06534243953966021
0.4444963157894737;0.4249437631578948;0.05354738157894737;0.9571052631578948;17.145380261831793;0.3336357326192598;0.4742667968382522;0.19036750982815476;0.011532078208447897;0.0006326694090489373;1.0;0.05283657524469049;0.0004708201310232368;0.6199308653377892;0.016420725308607297;0.2755883311433729;0.024794947828894368;0.7823402998550291;0.12697131516774127;0.39228689982965487;0.0;0.0;0.0;0.3580246229314226;0.0;0.0;0.0
0.4704738026315789;0.46478075;0.04188888157894736;0.9834210526315789;16.822442222485815;0.34382496976664584;0.45984167370423906;0.5437054467871303;0.08253445733687306;0.029855160183518005;1.0;0.05123736813244006;0.0002564495144925987;0.5171597686029765;0.0096970329720509;0.193696043174367;0.011872668936479452;0.7651178616175689;0.08613688744533346;0.3422446408882416;0.0021266952907624368;0.4077783229024111;0.017413046811082106;0.28228967017240114;0.0021266952907624368;0.4077783229024111;0.017413046811082106
0.4510856447368421;0.4156011052631579;0.07080544736842105;0.9590789473684209;16.909300574631487;0.34087313715576023;0.4678051783172424;0.20964088280657056;0.005022505392958168;0.00058966096606648;1.0;0.05007562135980494;0.00026416570363437116;0.802489848159031;0.016581553566122936;0.27291608912565435;0.006370307171657977;0.6543495793351694;0.05513461913271658;0.32448130777998585;0.00024434437269303455;0.23163568992251046;0.006774415935276529;0.343209260433662;0.00024434437269303455;0.2540562135962856;0.00742432016787448
0.42511894736842104;0.39816052631578946;0.014004657894736839;0.9573684210526315;16.63036530508256;0.350108783389002;0.44316501705032835;1.174311786817425;0.09470402015586382;0.012960804322714677;1.0;0.1486316799484622;0.01493479683864266;1.5198097109658806;0.10974331937350222;0.31221454589232767;0.012292514707205536;0.6372534014515476;0.07144276392652894;0.43293967968775454;0.008869216925941552;0.7094344825329237;0.054491968365746934;0.5107618330065766;0.008869216925941552;0.7094344825329237;0.054491968365746934
0.32334707894736847;0.2097196842105263;-0.009424276315789473;0.8855263157894737;16.967146100362115;0.33936567681981655;0.4731340885153736;0.0;0.0;0.0;1.0;0.05957147600067659;0.0002974952930208054;0.8629321300067361;0.01787556839617726;0.25987033686752486;0.006920454413178106;0.7254258359133218;0.06452954667553691;0.46929582948744714;0.02973183525680641;0.0;0.0;0.3440918136717682;0.02973183525680641;0.0;0.0
