r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6100795131578947;0.43817292105263156;0.3069838552631579;0.98;18.196822484442215;0.30344689028672245;0.5258101143868155;0.4326803881662059;0.019130374457954662;0.0011204872603878104;1.0;0.09437309572189337;0.0008304447134204799;0.5381707431553938;0.016591608788740074;0.26971293320428463;0.0009857804431579417;0.5236059202502977;0.016058342088238534;0.39844461241664253;0.0002777559928763598;0.4307506604554791;0.010782564300317458;0.3582807997895679;0.0002777559928763598;0.40509255391669396;0.008273436654116704
0.4955247894736841;0.4826442894736842;0.08906673684210528;0.9934210526315789;17.846767536674584;0.31314430472582105;0.5029433854627372;0.5302519127641985;0.023753856241040663;0.001853954564866112;1.0;0.09657592999091545;0.0011459292091694402;0.5026417105980776;0.018730166619639846;0.27740288690774567;0.01699977759414229;1.0023839624967852;0.10203074617743507;0.3818812030755669;0.0;0.0;0.0;0.36845808992843715;0.0;0.0;0.0
0.49479115789473666;0.48639239473684215;0.08560028947368423;0.9957894736842106;17.863799225529885;0.3128320473888351;0.5048327707201355;0.5563591961309121;0.034182497811345074;0.00220308994286704;1.0;0.07611244916575151;0.0010517333552051598;0.6797734195433581;0.02429176373224804;0.203687296046305;0.013127029438839033;0.7858381025877786;0.09281103057062351;0.39355364415814853;0.0014919422889804346;0.0;0.0;0.3003894226864197;0.0014919422889804346;0.0;0.0
0.6113211710526316;0.43925014473684215;0.30323344736842106;0.9848684210526315;18.228522900860614;0.30255276550427823;0.5270701725762514;0.5906322819054166;0.05795109440099983;0.010077174542936296;1.0;0.08943261222108889;0.0005651044645405909;0.41856292453698374;0.01275100539505157;0.27973574655197997;0.0030335059675232756;0.6512517093552044;0.0343358614755587;0.39172269193112574;0.0002878502706538273;0.3421594989435123;0.009182818697577077;0.3599364023969815;0.0002878502706538273;0.3241661894198088;0.008533163502876188
0.5814382763157895;0.41431722368421053;0.2805826052631579;0.9697368421052631;18.11042891248935;0.30605965248151756;0.5184683531651145;0.40890743794414536;0.011469630900738473;0.0005333117839335183;1.0;0.08926329459044066;0.00043951754708394206;0.5809463163349656;0.012499122422217785;0.28405901138776585;0.0023860743527688313;0.6602793018695935;0.03438512609714541;0.3898971904706521;0.00028399980733932924;0.3918317415088897;0.013362404165184867;0.36315538497961664;0.00028399980733932924;0.3918317415088897;0.013362404165184867
0.48650949999999993;0.4819618421052631;0.0731028552631579;0.9948684210526315;17.762285111321066;0.31619074541985415;0.5000444504519291;0.6368391420746725;0.03597042768814979;0.002003927897045246;1.0;0.0848393843326748;0.000731898100708115;0.39932109473940663;0.012406126117246534;0.23266999925838452;0.00783653884266658;0.6036577346235583;0.05912107814040221;0.3883565920378412;0.0008906378785238935;0.028744087337124895;0.0008574716431384941;0.32826678965072625;0.0008906378785238935;0.028744087337124895;0.0008574716431384941
0.49045974999999986;0.48697821052631585;0.07613405263157896;0.9988157894736841;17.736156138398517;0.31634840044950563;0.49610039473465334;1.0304041024578499;0.11442980322080085;0.020404416306094186;1.0;0.0722975799866902;0.0012035893299062977;0.405347485772183;0.01574464958468092;0.22947422567340242;0.020381872492005525;0.7475258521392798;0.09139493261326646;0.34287764413414024;0.004947352167063759;0.0;0.0;0.3073874235639276;0.004947352167063759;0.0;0.0
0.5954762368421053;0.43112017105263156;0.2924810657894737;0.9818421052631578;18.151314054353072;0.3049239590948884;0.5197905788173638;0.7273818504690927;0.043314515164561605;0.0038869368312227934;1.0;0.08776116763160335;0.0006442090661696157;0.39740084526948494;0.012681753092790304;0.22833860141890186;0.001999707351867695;0.7192900150569537;0.030584199214015652;0.40905439541298044;0.0008646468469592875;0.0;0.0;0.3261465850883557;0.0008646468469592875;0.0;0.0
0.6099684210526316;0.46037459210526316;0.2921326052631579;0.9889473684210526;18.403444033926913;0.2976985878271682;0.5273968017931612;0.5549463355947433;0.01821387174303811;0.0007017491474299792;1.0;0.08495160896527662;0.000409508675324663;0.6510756030004141;0.014040756790231914;0.22785642165694264;0.002744085456146229;0.6361156552902649;0.03807593827076886;0.4394669305636979;0.0;0.0;0.0;0.32703842068400224;0.0;0.0;0.0
0.4673275394736841;0.48924968421052634;0.03684777631578946;0.9960526315789474;16.80163897940097;0.34601848481270026;0.44857473507351064;0.37965034575101714;0.05940178233851624;0.028009695692520778;1.0;0.07197768524042435;0.004878545630453675;0.47327102675471516;0.03303349515507844;0.2054221263439363;0.032026752493665295;0.7583832049036878;0.12491715824110282;0.30945760581407306;0.0004045764158948479;0.43831308719628587;0.016960762902512003;0.2934499167567298;0.0004045764158948479;0.31480567807098064;0.011125065240545573
