;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.2975421168295039;0.2994353038661915;0.3020244941878761;0.2827340737619721;0.2866064865100916;0.3366941322383793
1;0.2943879452413413;0.295557723720825;0.2986875687923593;0.2848998042637051;0.286587407705799;0.3411942735398643
2;0.2959680129010125;0.2982807134293647;0.2994436758739469;0.2850478265082328;0.2840615238342864;0.3642067743818739
3;0.3015412016532086;0.2998782904214364;0.2999587409445806;0.2882539809054493;0.2848565662420007;0.4225741524773845
4;0.2937162435816169;0.2976624524219911;0.2985305890418787;0.2868410021594872;0.2806654226447285;0.4544009960149133
5;0.3026304037496192;0.2950132678671341;0.2986815879755105;0.2834041642267107;0.2870108196109155;0.4140617995913679
6;0.2963611580843538;0.2957784264510804;0.2987343193035676;0.2760973018077228;0.2821869141338631;0.4018651385711169
7;0.3004405423473495;0.2989910257633074;0.3006687491635701;0.282845101899756;0.2870968951224215;0.3957654513195301
8;0.2973229892048122;0.2946738497020651;0.3005586784486885;0.2849342883317506;0.2824234189183288;0.476490806604389
9;0.2988261152286805;0.2965453552660234;0.3016479268028226;0.2816708466643356;0.2863380324257251;0.3729552849703272
10;0.2951495116300311;0.2990866327749278;0.2997804201717443;0.2805919569006709;0.2900250290780758;0.345630028047811
11;0.2955381746364859;0.2947734278493679;0.2990679040630263;0.2859909308638188;0.2856219457814756;0.3954449081624816
12;0.2977806031721193;0.2963018867851935;0.3028411676422427;0.28292253908739;0.2838685329652273;0.4201175672275601
13;0.2935861749681925;0.2971847947553081;0.299418834397197;0.2865161798172869;0.2882524042357199;0.3893307731992863
14;0.2978524796140683;0.2947197488465091;0.2995365631178156;0.280769013686342;0.2874794066653578;0.3567913356422564
15;0.2976168251178847;0.2966705770902721;0.2991430428563028;0.281523530987977;0.2853395455087703;0.3628422914665343
16;0.2965022792861879;0.2994644652892514;0.2997883929553357;0.2813132695464603;0.2872832998852787;0.3721425225608818
17;0.2985503192263763;0.2950440304085719;0.299384615398554;0.285539529145534;0.2863328001426919;0.3299493852737386
18;0.2976964319246641;0.2962467666400046;0.2976993661391258;0.2820773073373477;0.2795234455941006;0.4340783722753957
19;0.2957702245948829;0.2987527231745773;0.3010063277479395;0.2818480740289126;0.2822186029905183;0.4770758289458532
20;0.2950172375023778;0.2948135210736046;0.300395295074208;0.2821137360032009;0.2834501940252394;0.3749905745802327
21;0.2956405397864641;0.2981301153099189;0.2981605828061146;0.2788861748768568;0.2835413392885769;0.3954327265439215
22;0.3013065786069814;0.297316051338925;0.2974201406491631;0.2831337844671641;0.2801263995578747;0.3763662507150466
23;0.2945906378619649;0.2953091286706968;0.3009005781018926;0.2831431270143534;0.277410436375168;0.3760538737220598
24;0.2974189487889235;0.2965118693859956;0.2986004691505247;0.2809798768544497;0.2799711033728784;0.4571676489767375
25;0.2966625328967865;0.2950366262229006;0.3002211588194173;0.2807370368343967;0.2838650150268532;0.3496621584158333
26;0.3025311354291747;0.2949504335708746;0.3011839891941902;0.2838159846253492;0.2800770155217404;0.3854004465021124
27;0.2998781337176645;0.296426576292893;0.303560474270708;0.2796898669057855;0.2775605392808076;0.4686908892819315
28;0.2948011330797247;0.2947845311408651;0.3004735392915363;0.2840202168673433;0.2843420952442245;0.4525093322411742
29;0.2964924241454699;0.2968119673978188;0.3012244876783446;0.2826921626365792;0.2914232626504717;0.3777023433462773
