;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9655263157894736;0.9839473684210526;0.9285526315789474;0.9569736842105264;0.98;0.935
1;0.9664473684210526;0.963157894736842;0.9463157894736842;0.8751315789473684;0.9934210526315788;0.8860526315789474
2;0.9592105263157894;0.9726315789473684;0.979342105263158;0.9952631578947368;0.9957894736842106;0.8810526315789474
3;0.9635526315789474;0.9760526315789474;0.9521052631578948;0.9064473684210526;0.9848684210526316;0.8985526315789474
4;0.9646052631578946;0.9789473684210526;0.9596052631578946;0.8902631578947369;0.9697368421052632;0.9701315789473683
5;0.9681578947368422;0.9815789473684212;0.9643421052631578;0.9339473684210526;0.9948684210526316;0.9352631578947368
6;0.9821052631578948;0.9842105263157894;0.9782894736842106;0.923684210526316;0.998815789473684;0.8834210526315789
7;0.9803947368421052;0.960657894736842;0.9342105263157892;0.9144736842105264;0.9818421052631578;0.7794736842105264
8;0.9553947368421052;0.9690789473684208;0.9815789473684212;0.9302631578947368;0.9889473684210526;0.7817105263157896
9;0.985;0.9672368421052632;0.9303947368421054;0.8644736842105263;0.9960526315789474;0.8648684210526315
10;0.963421052631579;0.969736842105263;0.9142105263157896;0.9426315789473684;0.9939473684210526;0.972894736842105
11;0.9794736842105264;0.9839473684210526;0.91;0.9289473684210526;0.9980263157894737;0.8905263157894737
12;0.9375;0.9385526315789474;0.8918421052631578;0.9414473684210526;0.9667105263157896;0.8814473684210526
13;0.9772368421052632;0.9769736842105264;0.9510526315789474;0.8596052631578948;0.9693421052631578;0.8667105263157893
14;0.9830263157894736;0.9917105263157896;0.9739473684210526;0.96;0.9776315789473684;0.9302631578947368
15;0.9572368421052632;0.9592105263157894;0.9572368421052632;0.9247368421052632;0.9521052631578948;0.9263157894736842
16;0.9940789473684212;0.9601315789473684;0.910657894736842;0.875263157894737;1.0;0.9177631578947368
17;0.9660526315789472;0.9863157894736844;0.9153947368421052;0.9401315789473684;0.995657894736842;0.848157894736842
18;0.9830263157894736;0.9914473684210526;0.9544736842105264;0.9877631578947368;0.979736842105263;0.8967105263157894
19;0.9648684210526316;0.9746052631578948;0.916578947368421;0.9501315789473684;0.8944736842105262;0.9709210526315788
20;0.9657894736842104;0.9782894736842106;0.9528947368421052;0.9361842105263156;0.9851315789473684;0.8840789473684211
21;0.9903947368421052;0.9842105263157894;0.9382894736842105;0.9903947368421052;0.9755263157894736;0.9219736842105262
22;0.9771052631578948;0.9473684210526316;0.9625;0.8784210526315789;0.9651315789473685;0.9322368421052633
23;0.981578947368421;0.9722368421052632;0.9630263157894736;0.9273684210526316;0.991842105263158;0.9210526315789472
24;0.9876315789473684;0.9867105263157896;0.9628947368421052;0.859078947368421;0.9892105263157897;0.9267105263157892
25;0.95;0.9671052631578948;0.953421052631579;0.9964473684210526;0.9696052631578946;0.9078947368421052
26;0.9905263157894736;0.9826315789473684;0.9328947368421052;0.985;0.963157894736842;0.818815789473684
27;0.9823684210526316;0.9946052631578948;0.9382894736842106;0.9747368421052632;0.9977631578947368;0.9277631578947368
28;0.9843421052631578;0.9769736842105264;0.9530263157894736;0.8984210526315789;0.978815789473684;0.9530263157894736
29;0.9703947368421052;0.9688157894736844;0.9673684210526317;0.8294736842105263;0.9885526315789472;0.9403947368421054
