;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.7240129729729731;0.709143364864865;0.6997762051282053;0.6973284324324325;0.7339496621621621;0.7960558513513513
1;0.7492303243243243;0.748178662162162;0.6856501666666667;0.7408341216216218;0.7178475675675676;0.7536562297297297
2;0.7505727432432433;0.7520271621621621;0.6839915000000001;0.7246074864864864;0.7247908108108109;0.7175635
3;0.7229703513513513;0.7065242972972974;0.6365828717948717;0.6773931891891891;0.7230590540540541;0.4091199324324324
4;0.7558553783783785;0.7651885945945947;0.6346280384615386;0.7004856891891892;0.7128771081081081;0.4496445945945946
5;0.729452108108108;0.7210601756756756;0.6913969102564103;0.732801418918919;0.6920641216216217;0.5800646621621621
6;0.7421743378378377;0.7493829594594595;0.6957684230769232;0.6973305135135135;0.7104318513513513;0.5380701891891891
7;0.7191486621621621;0.7356020135135135;0.6907175512820513;0.6946377972972972;0.7216975945945946;0.613138608108108
8;0.7443763378378379;0.7295667027027029;0.6460525384615385;0.7205023243243244;0.7114722702702703;0.3152962432432432
9;0.7114299864864865;0.7361570810810812;0.6947706025641025;0.7293927432432432;0.7271327972972972;0.6526378378378378
10;0.7358285675675675;0.7355672432432432;0.6833838461538462;0.7248910675675677;0.689539135135135;0.7178260270270269
11;0.7052383648648649;0.747921608108108;0.7014122564102564;0.6661372972972973;0.6965952027027026;0.6328613378378378
12;0.7199109864864864;0.7312315540540542;0.6515602564102565;0.737411;0.7091732432432432;0.5251929324324325
13;0.7395825135135135;0.7090629324324325;0.6708633333333335;0.7204719324324325;0.7176102297297297;0.5755743513513514
14;0.7615903513513512;0.7428538918918919;0.6978858717948717;0.7435537297297296;0.6914857837837838;0.6193275
15;0.7315491216216217;0.7324482567567567;0.7030704487179488;0.7219183918918918;0.7053812702702703;0.682916472972973
16;0.7185092972972973;0.7204662162162162;0.7152687564102564;0.6992762972972973;0.704080972972973;0.680544864864865
17;0.7687976351351352;0.7233456756756758;0.6878403205128205;0.689128554054054;0.6868021351351351;0.7647299594594594
18;0.7394797162162162;0.7136129459459459;0.6894259871794872;0.7054241756756757;0.7065472837837838;0.5960197297297297
19;0.7196275405405405;0.7450106756756756;0.6464047948717949;0.7576663513513515;0.7311814324324323;0.3381017702702702
20;0.7675835945945946;0.7222772567567568;0.6860976666666667;0.7323633108108107;0.7276621756756757;0.6972628783783784
21;0.715421364864865;0.7480637162162163;0.7030610512820513;0.6982014864864864;0.7130760810810811;0.639317554054054
22;0.7334306756756758;0.7327131486486487;0.6857157692307692;0.7492438108108108;0.7318001486486486;0.5148313783783783
23;0.7202681486486486;0.7204376621621621;0.6843555641025642;0.7179262567567568;0.7318012162162162;0.691145810810811
24;0.7067313783783783;0.7587165405405406;0.6742043846153847;0.7190292837837837;0.7538973513513514;0.4744478918918919
25;0.7525347837837838;0.6920333513513514;0.5722497948717948;0.7153729594594594;0.7155725000000001;0.7099196621621622
26;0.7260161486486487;0.740014027027027;0.6616079615384615;0.7075112567567569;0.7195268108108108;0.564247554054054
27;0.7207421486486486;0.7183105405405406;0.6510508461538461;0.715967918918919;0.7184216621621622;0.5027209594594595
28;0.7693158243243243;0.7765244594594595;0.7090186282051283;0.7494907837837838;0.7121421891891891;0.3714553918918919
29;0.7063334189189189;0.7012710540540542;0.6617935128205129;0.745736891891892;0.7249860135135135;0.6218046756756758
