;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3194019594594594;0.3704903513513514;0.4063411315789473;0.2072973026315789;0.454956447368421;0.0659592432432432
1;0.3745946216216216;0.3137193108108108;0.4502864342105263;0.322655697368421;0.4550368552631579;0.1710831351351351
2;0.3706301891891892;0.3419931486486486;0.4518646447368421;0.4805206710526316;0.4749990263157895;0.1112855810810811
3;0.3447146081081081;0.3761909054054054;0.4821825921052632;0.4483270263157894;0.4574140526315789;-0.4271116756756757
4;0.3961180405405405;0.3466603108108108;0.3851922763157894;0.3260796315789473;0.4905448157894737;0.1423283918918919
5;0.3560124594594595;0.3657818783783784;0.3868143421052632;0.4631494736842104;0.4533388815789473;0.1445559459459459
6;0.3498791081081081;0.3648347702702703;0.4695106315789473;0.4616093026315789;0.4895566842105263;0.0608369594594594
7;0.3921836756756756;0.3430823918918919;0.4533604210526316;0.4796720263157894;0.4304290394736842;0.1472059864864864
8;0.3619416621621621;0.3870416486486486;0.48517875;0.1885602763157894;0.4556445131578946;0.1170709324324324
9;0.3636764999999999;0.3836334864864865;0.3559384210526315;0.4817241842105262;0.4665115657894736;0.1870571486486486
10;0.4108873513513514;0.3755540810810811;0.4033694736842105;0.4901019736842105;0.4690628947368421;-0.0620786891891891
11;0.3970289054054054;0.3349194189189189;0.4423982763157895;0.2630209736842105;0.4464598421052632;0.1992032297297297
12;0.3532904054054054;0.3530205;0.425591197368421;0.4882865657894736;0.4411874342105262;0.0160934459459459
13;0.3818280405405406;0.3721980945945946;0.4528828421052631;0.4249437631578948;0.4397975657894736;0.2615736351351351
14;0.3758954864864864;0.3415829594594595;0.4004019868421052;0.46478075;0.4590739078947368;0.2894419054054054
15;0.3573549189189189;0.3552383378378378;0.3429128684210525;0.4156011052631579;0.4981951315789473;0.1092705
16;0.3444983513513513;0.3589520405405405;0.4163491578947368;0.3981605263157894;0.4988749736842105;0.0374930675675675
17;0.3666289189189189;0.3947692432432433;0.4490695657894737;0.2097196842105263;0.4576821184210526;-0.5978052027027028
18;0.3817673108108108;0.3487467567567567;0.4443245394736842;0.206941447368421;0.4990486184210526;0.1513598783783783
19;0.3651195405405406;0.362341918918919;0.4493475789473685;0.2463281052631578;0.459917197368421;0.2798173243243243
20;0.3188584594594594;0.3203391351351351;0.4150756184210526;0.4544878684210526;0.4599227763157895;0.3132139189189189
21;0.3276452027027027;0.3768729864864865;0.4822604868421052;0.4885356578947369;0.4646842236842105;0.1051734459459459
22;0.3612440135135135;0.3705568378378378;0.4721427105263158;0.3013825789473684;0.4992924342105263;-0.1010469054054054
23;0.3780768378378378;0.3766954324324324;0.4719505131578947;0.3744842105263158;0.4573950657894737;0.2771425675675675
24;0.3926643783783783;0.3700101486486487;0.3763532236842106;0.3781321447368421;0.4459927105263158;-0.3598520945945945
25;0.3860559594594595;0.3882479459459459;0.4076072631578947;0.4904517763157895;0.4149455789473684;0.0855267027027027
26;0.3559498243243243;0.3879993108108108;0.3951129605263158;0.4676967631578946;0.4715618552631578;0.0064211486486486
27;0.3330260675675676;0.353550945945946;0.4369944342105263;0.2746920263157895;0.4571864605263158;0.1722552702702702
28;0.3834130405405405;0.3567729054054054;0.3920569736842105;0.4137570789473684;0.4896595263157895;0.2066873378378378
29;0.3701879054054053;0.3644538108108108;0.3064785789473684;0.3336512894736841;0.457721197368421;0.1960882972972973
