r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6973284324324325;0.443338527027027;0.20918685135135134;0.9495945945945945;19.459245850953614;0.2827340737619721;0.5783037397330935;0.5625278488492962;0.033685273828435926;0.0019363007282126202;1.0;0.25746261235292844;0.05214368137009372;0.21162343518348206;0.0472771456812648;0.2057735356430456;0.001758930675135396;0.6202050213993612;0.028290952407540114;0.49709004423230285;0.0015083937944719566;0.4159030169899454;0.016894672748684465;0.39434722874924705;0.0015083937944719566;0.4159030169899454;0.016894672748684465
0.7408341216216218;0.5000284324324324;0.24067017567567567;0.995;19.426966104041934;0.28489980426370515;0.5811116571099904;0.630831101311418;0.03266721626257824;0.0025066013825619233;1.0;0.2246057527111579;0.021034084677196904;1.0787489285744765;0.11326739536854215;0.19321208197762604;0.001204633818819169;0.6500045173953931;0.023014509991799964;0.48851377627051795;0.0003644474124836928;0.33774087095926336;0.007097456966215651;0.3647076960133618;0.0003644474124836928;0.3861254997171007;0.009487726259983707
0.7246074864864864;0.46032081081081083;0.23256155405405404;0.9651351351351352;19.381720612392872;0.28504782650823285;0.5808144519574912;0.717073370306827;0.027956270031129205;0.0006510576984885102;1.0;0.24148074259588184;0.05642912627699932;0.9086300253725238;0.15974781235079746;0.2253965055446162;0.0016810930577234099;0.5736337512984748;0.02509855243182052;0.5167142566549939;0.003612645227122951;0.7510148400307982;0.04191112923100047;0.4040339258680056;0.003612645227122951;0.7510148400307982;0.04191112923100047
0.6773931891891891;0.4200168243243243;0.19638944594594596;0.9409459459459459;19.226382546128743;0.2882539809054493;0.5751140255155024;0.41429340206511844;0.0357246926917825;0.00257720056732408;1.0;0.28384432985679386;0.0;0.0;0.0;0.2200615567998831;0.0024763712397839655;0.6277105261659421;0.033461226013360566;0.5030120532606457;0.000981660846577688;0.34241670034797317;0.012153859719086309;0.4135631386091716;0.000981660846577688;0.34241670034797317;0.012153859719086309
0.7004856891891892;0.453465081081081;0.20871737837837837;0.9660810810810811;19.293537715269427;0.28684100215948727;0.570337762432528;0.7600567663987307;0.06330652517456714;0.0005716081592403212;1.0;0.20011044370295586;0.00542268398266194;0.710513138373457;0.04798353336901779;0.1641480880974915;0.0024447340845925587;0.6020624681541369;0.028341449870100545;0.48141899771200364;0.0004745204638588589;0.08582765410411525;0.002014157645576724;0.3249692733453999;0.0004745204638588589;0.08582765410411525;0.002014157645576724
0.732801418918919;0.46199483783783785;0.24190264864864866;0.9741891891891893;19.41311152368747;0.2834041642267107;0.5735831751376272;0.6207556015556059;0.03039575869087122;0.0009714938730042785;1.0;0.23668512464479047;0.07550128460984669;0.0;0.0;0.19800690939730503;0.0014103729417488508;0.4463554547071404;0.017352544611354964;0.48933457316703116;0.00156119485775932;0.0;0.0;0.3765513222505239;0.00156119485775932;0.0;0.0
0.6973305135135135;0.47104443243243244;0.20869464864864867;0.9644594594594595;19.76676480958221;0.27609730180772285;0.5881827121464598;0.6529379602080149;0.04854345153161285;0.0032047781683710707;1.0;0.2491132751501829;0.026360793338860485;1.0517599609928079;0.1256995021677294;0.19727383561866008;0.003001450800467683;0.6458007042333987;0.039814108920788766;0.5055525352887802;0.00014988678187324736;0.49119217980459184;0.010044291507712548;0.3797304939433601;0.00014988678187324736;0.2034018759072435;0.0039847836780982195
0.6946377972972972;0.45533950000000006;0.21054035135135135;0.9608108108108108;19.498546991284943;0.282845101899756;0.5807116593068309;0.5628852301859462;0.020760753057695473;0.0010430437342748154;1.0;0.31855211646582426;0.0;0.0;0.0;0.2194875947048956;0.004293077043206426;0.4824834961507844;0.032478005750482736;0.5371255769997116;0.0005694320484068588;0.7361432849912981;0.019210618365123968;0.4218743847214707;0.0005694320484068588;0.8311336605184393;0.018000718512118145
0.7205023243243244;0.44863078378378374;0.22616163513513513;0.9602702702702703;19.408179424054698;0.28493428833175066;0.583978211490124;0.6707366103435541;0.06645621620033977;0.01038846176040906;1.0;0.22718202653976766;0.02652325382645439;1.2828342686298302;0.13498581205762003;0.19148295284616115;0.0021506956039303556;0.7068165528357528;0.034236030551328143;0.4767337726857954;0.0008409941107339977;0.2788400122554432;0.007812854876681595;0.3655085171770512;0.0008409941107339977;0.2788400122554432;0.007812854876681595
0.7293927432432432;0.4483737972972973;0.2354027972972973;0.9617567567567568;19.54328152889491;0.2816708466643356;0.5868050738796567;0.4278913955105893;0.028600135110938636;0.002772838883308984;1.0;0.24212769963622485;0.0002858429144965269;0.0;0.0;0.20282228688654605;0.0038214086943558854;0.7345575875181004;0.0404848409563602;0.4864898371669628;0.0013277256012634497;0.5881948837825487;0.02003513380335442;0.38103742416610376;0.0013277256012634497;0.5874406984997053;0.020002965113878137
0.7248910675675677;0.48182743243243237;0.22780893243243241;0.97;19.575480047588393;0.28059195690067096;0.5880055144976818;0.7683032940736649;0.0542728324807279;0.0008697050733269652;1.0;0.25949975274638;0.0;0.0;0.0;0.2252575975387195;0.0033679749588217526;0.6784044214541208;0.04013574190014941;0.48157752135532217;0.0002806518195787948;0.587367415153415;0.009372957902222572;0.4095601390127702;0.0002806518195787948;0.5879924235488385;0.009401459074031147
0.6661372972972973;0.4368530405405406;0.19127687837837837;0.9536486486486487;19.325170964610564;0.2859909308638188;0.5730437353029769;0.8238137672439864;0.07760025074748725;0.007313433097151204;1.0;0.26418153422498153;0.10781898372111937;0.9789065511771645;0.22969624377898298;0.23398149709957416;0.0018067451497508305;0.648946851788187;0.026402103716054177;0.49740569757997993;0.001574532421754909;0.6197763484747516;0.02277477284085249;0.41816530058742984;0.001574532421754909;0.6197763484747516;0.02277477284085249
0.737411;0.484509527027027;0.23874054054054056;0.9787837837837837;19.425601839876663;0.28292253908739;0.573838875267888;0.5723434966404579;0.030229272918140017;0.0014692186127896962;1.0;0.24844811851345924;0.0;0.0;0.0;0.19945838891667364;0.004412329616501459;0.6775292336194875;0.04587237040397197;0.5021942088843558;0.0001347524369618284;0.3270320829543603;0.007923533384485823;0.3796816638246865;0.0001347524369618284;0.33044494505139455;0.006597626043697236
0.7204719324324325;0.46222424324324324;0.22970308108108106;0.9660810810810809;19.35085714503582;0.28651617981728694;0.5795419286809088;0.8876818158845008;0.04965724167895421;0.0024929418763087394;1.0;0.22344198033945328;0.012493875360257853;1.117688649990584;0.09324344525805697;0.1920785983492621;0.004519745976530327;0.5650357825935419;0.03880676881413112;0.4916505368619733;0.0002937424497960221;0.4693917030013499;0.009154900136906452;0.3644291465155315;0.0002937424497960221;0.4693917030013499;0.009154900136906452
0.7435537297297296;0.4888841216216216;0.2444191891891892;0.9817567567567568;19.521392526006853;0.28076901368634205;0.5761762797049578;0.6165158602495779;0.03913143694798476;0.0006976880850705174;1.0;0.2526121293334347;0.08242421755770638;0.765514952927977;0.17451296762974594;0.19413130586817412;0.0015728390870226726;0.7455256842766783;0.02739843539443001;0.4986952121594204;0.000390499786996802;0.0;0.0;0.3803917136100363;0.000390499786996802;0.0;0.0
0.7219183918918918;0.47854898648648647;0.2303190135135135;0.9752702702702704;19.51513909068727;0.281523530987977;0.5834760642683875;0.6483475686729482;0.04233672585974615;0.0033523979634769905;1.0;0.2403054099113472;0.05540395758357669;1.2427921990485369;0.18789753250016508;0.21128026601635427;0.0017639670417083498;0.46448916121893136;0.02327743590541673;0.5287534852549286;0.0004844780497646959;0.575497421589211;0.014562560233923622;0.3908867924973795;0.0004844780497646959;0.6424661116308928;0.014793510688402099
0.6992762972972973;0.44831405405405406;0.21263562162162164;0.9571621621621622;19.534419473199122;0.28131326954646035;0.5788122914087432;0.6949799448308097;0.05494941108773366;0.0017104410221877272;1.0;0.26324300694159875;0.0;0.0;0.0;0.22647190942241235;0.0028255269869790134;0.6824956903330038;0.033206573610262906;0.47860713528210663;0.0;0.0;0.0;0.41115748545727937;0.0;0.0;0.0
0.689128554054054;0.44127275675675676;0.20569155405405404;0.9548648648648649;19.3072622567535;0.285539529145534;0.572942057757057;0.5310775441746571;0.03431455632327379;0.002671539729729731;1.0;0.2489120734289001;0.024081538829026763;0.42546157289309844;0.07087902870059334;0.1888166784386707;0.0020113089428517215;0.5314165441036371;0.025473472854093786;0.506450730226933;0.0031157039890287964;0.3147846831798747;0.016760044923042894;0.37257001180617993;0.0031157039890287964;0.3147846831798747;0.016760044923042894
0.7054241756756757;0.45403745945945945;0.2172949324324324;0.9585135135135135;19.503630063265483;0.28207730733734776;0.5823746579398336;0.5180868768302238;0.016163206754753745;0.0005431276285824773;1.0;0.25725485020558375;0.21125583293746616;0.0;0.0;0.2243726408127498;0.010272920627689999;0.6804386098818128;0.07081858817791392;0.4990523193341022;0.0005673832398860404;0.290109261768346;0.007288594180957932;0.40716790023603233;0.0005673832398860404;0.290109261768346;0.007288594180957932
