r0;r1;r2;success_rate
-1.3556605263157895;-1.3556605263157895;-1.3556605263157895;0.0
-1.2434631578947368;-1.2598157894736841;-1.2682578947368421;0.05263157894736842
0.45157368421052635;0.2906105263157895;-0.02489473684210526;0.9736842105263158
-0.8713447368421052;-0.9366421052631578;-0.9587789473684211;0.21052631578947367
0.49981578947368416;0.3332052631578947;0.015086842105263159;1.0
-0.08582368421052632;-0.24542368421052632;-0.3352315789473684;0.631578947368421
0.1270421052631579;-0.013697368421052633;-0.23857105263157893;0.7894736842105263
-1.3359973684210527;-1.3359973684210527;-1.3359973684210527;0.0
-1.2896947368421052;-1.2896947368421052;-1.2896947368421052;0.0
0.4482315789473685;0.3035394736842105;-0.02086315789473684;0.9736842105263158
0.2685526315789474;0.07598684210526316;-0.1395578947368421;0.8421052631578947
-0.21360000000000004;-0.34893684210526316;-0.47605263157894734;0.5789473684210527
0.42658684210526315;0.22397105263157893;-0.022413157894736843;0.9473684210526315
0.4876473684210526;0.374;0.008799999999999999;1.0
-1.1118236842105262;-1.1482052631578947;-1.1466026315789475;0.10526315789473684
-1.2434973684210526;-1.259605263157895;-1.2734315789473685;0.05263157894736842
0.4631736842105263;0.2831947368421053;-0.018023684210526313;0.9736842105263158
-1.2355578947368422;-1.2555157894736844;-1.262278947368421;0.05263157894736842
-0.38392631578947367;-0.5122105263157894;-0.613321052631579;0.47368421052631576
0.26735263157894734;0.1314421052631579;-0.13568684210526316;0.868421052631579
0.5033157894736843;0.33570263157894736;0.04788157894736842;1.0
0.4705078947368421;0.2830578947368421;0.0439;0.9736842105263158
0.5077684210526316;0.3138815789473684;0.017105263157894738;1.0
-1.2823105263157895;-1.290007894736842;-1.2968447368421052;0.02631578947368421
0.3258105263157895;0.17955;-0.10437105263157895;0.8947368421052632
0.4840552631578947;0.38699736842105265;0.0012631578947368421;1.0
0.39958947368421055;0.19802894736842105;-0.01516315789473684;0.9210526315789473
-1.2736789473684211;-1.2806842105263156;-1.2867421052631578;0.02631578947368421
-0.7356684210526315;-0.8203578947368421;-0.8570184210526315;0.3157894736842105
-1.2191052631578947;-1.2348026315789473;-1.239221052631579;0.05263157894736842
