;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9943243243243244;0.9797297297297296;0.9644871794871795;0.9495945945945944;0.9848648648648648;0.9954054054054056
1;0.9928378378378376;0.9897297297297296;0.960897435897436;0.995;0.9713513513513512;0.9679729729729732
2;0.9925675675675676;0.9866216216216216;0.9448717948717948;0.9651351351351352;0.9748648648648648;0.9606756756756756
3;0.9955405405405404;0.9854054054054052;0.9233333333333332;0.940945945945946;0.9808108108108108;0.7629729729729731
4;0.9852702702702704;0.9939189189189188;0.9124358974358976;0.9660810810810811;0.9824324324324324;0.7902702702702703
5;0.9948648648648648;0.9944594594594592;0.9480769230769232;0.9741891891891892;0.9706756756756758;0.8764864864864864
6;0.9925675675675676;0.9933783783783784;0.9524358974358976;0.9644594594594595;0.9825675675675676;0.8590540540540539
7;0.9937837837837838;0.9970270270270272;0.9524358974358976;0.9608108108108108;0.9793243243243244;0.9035135135135136
8;0.985945945945946;0.997162162162162;0.9305128205128204;0.9602702702702705;0.968918918918919;0.7244594594594593
9;0.9917567567567568;0.988108108108108;0.9661538461538464;0.9617567567567568;0.9829729729729728;0.9235135135135136
10;0.996891891891892;0.997837837837838;0.9537179487179488;0.97;0.9698648648648648;0.9620270270270272
11;0.9951351351351352;0.9847297297297296;0.968846153846154;0.9536486486486488;0.9651351351351352;0.909054054054054
12;0.9845945945945944;0.9967567567567568;0.936153846153846;0.9787837837837836;0.9747297297297296;0.8547297297297297
13;0.992972972972973;0.986216216216216;0.942948717948718;0.9660810810810808;0.9839189189189188;0.8687837837837837
14;0.9941891891891892;0.9975675675675676;0.9593589743589744;0.9817567567567568;0.9583783783783784;0.8891891891891893
15;0.982972972972973;0.9860810810810812;0.9737179487179488;0.9752702702702704;0.9644594594594592;0.9282432432432433
16;0.9871621621621622;0.9841891891891892;0.9597435897435898;0.9571621621621622;0.9675675675675676;0.9354054054054056
17;0.9863513513513512;0.9935135135135136;0.947948717948718;0.9548648648648648;0.973918918918919;0.9593243243243244
18;0.988918918918919;0.976216216216216;0.9626923076923076;0.9585135135135135;0.9774324324324324;0.8786486486486487
19;0.9956756756756756;0.9978378378378376;0.9385897435897436;0.9917567567567568;0.9782432432432432;0.7239189189189189
20;0.987837837837838;0.9985135135135136;0.9597435897435898;0.971891891891892;0.977027027027027;0.952162162162162
21;0.980945945945946;0.9854054054054054;0.9589743589743592;0.9672972972972974;0.9847297297297296;0.9454054054054052
22;0.9863513513513512;0.9945945945945944;0.9473076923076924;0.9829729729729728;0.9763513513513514;0.8251351351351351
23;0.9767567567567568;0.9791891891891892;0.96;0.9604054054054054;0.9781081081081082;0.938783783783784
24;0.978918918918919;0.9966216216216216;0.933846153846154;0.9643243243243244;0.987972972972973;0.8204054054054055
25;0.9918918918918918;0.9710810810810812;0.8919230769230769;0.9675675675675676;0.9677027027027028;0.9525675675675676
26;0.9885135135135136;0.9806756756756758;0.938974358974359;0.9567567567567568;0.9783783783783784;0.855945945945946
27;0.993108108108108;0.9958108108108108;0.9423076923076924;0.956216216216216;0.9752702702702704;0.8697297297297297
28;0.9943243243243244;0.9943243243243244;0.9701282051282052;0.9783783783783784;0.968108108108108;0.7475675675675676
29;0.9897297297297296;0.9864864864864864;0.9423076923076924;0.9787837837837838;0.9785135135135136;0.8852702702702703
