;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4597626351351351;0.5164611891891892;0.5332089736842106;0.2669419342105263;0.5288571842105263;0.2503943783783783
1;0.5223605135135135;0.4570858918918919;0.5783309342105263;0.3460269605263157;0.5443163947368421;0.3712298108108108
2;0.5108565405405405;0.4751305945945945;0.578214802631579;0.4905531052631579;0.5149145;0.2902234729729729
3;0.4892821621621621;0.5121057837837839;0.6063422631578947;0.464977;0.5509933421052632;-0.3041898513513514
4;0.5459016216216216;0.5125298243243244;0.5112166578947368;0.3468160921052632;0.4966560263157895;0.3357957837837837
5;0.4932604864864865;0.5058778513513513;0.5082533421052632;0.4666712368421052;0.5425946315789474;0.3391337972972973
6;0.4951207027027027;0.5091188378378377;0.5953484736842105;0.4606833552631579;0.4971771842105263;0.2558959729729729
7;0.5452047162162162;0.4909792567567568;0.5817676578947368;0.4721210263157894;0.5126199736842105;0.338547108108108
8;0.4980622972972973;0.5351857162162162;0.6092340394736842;0.2965823815789473;0.5473294868421053;0.3134990945945946
9;0.5084940810810811;0.5510980810810812;0.4850376184210526;0.478765052631579;0.5549154605263158;0.3733822837837837
10;0.5794098108108109;0.5243242027027027;0.5317733552631578;0.4852163289473684;0.5053454605263158;0.0967179054054054
11;0.5570374324324324;0.4735695945945946;0.5613751184210527;0.2945628552631579;0.536840197368421;0.4161600945945946
12;0.5030904729729729;0.4972836486486486;0.5499419736842106;0.4837577763157894;0.5231924210526315;0.1956872027027026
13;0.5196927837837838;0.5074680135135136;0.5756472763157895;0.4444963157894737;0.5330804736842105;0.4754056216216216
14;0.5300041621621621;0.4812199459459459;0.5267708421052631;0.4704738026315789;0.5115952368421053;0.5051708243243244
15;0.4951658243243242;0.4963956081081081;0.4646846710526315;0.4510856447368421;0.486170697368421;0.3018604594594594
16;0.4864325945945946;0.5033276351351351;0.5452361578947368;0.425118947368421;0.4861444736842105;0.2171941351351351
17;0.5048325270270271;0.5290207702702703;0.5724515921052632;0.3233470789473684;0.5527893157894737;-0.4997718243243242
18;0.5237305540540541;0.4900945;0.5689362631578948;0.2443096052631578;0.487221447368421;0.3433495135135135
19;0.5076242162162162;0.5057218648648649;0.5706449210526315;0.2787417763157894;0.5483777236842104;0.4821532162162162
20;0.4696502432432431;0.4590861351351351;0.5386846184210526;0.4707196315789473;0.5460048026315789;0.5410526081081081
21;0.4737428918918918;0.5261718513513514;0.611380447368421;0.4834272105263157;0.5101423552631579;0.2843840675675675
22;0.5088732162162163;0.5177564594594594;0.5953006447368421;0.3290910131578947;0.4863656842105263;0.0539647297297297
23;0.5249186216216216;0.5138219324324323;0.5952802105263157;0.4161710921052631;0.5406710789473684;0.4845722432432433
24;0.5474946621621622;0.5154713108108108;0.4958328157894736;0.4007583684210526;0.5408011578947368;-0.2326772567567567
25;0.5309760135135135;0.5234794594594594;0.532458802631579;0.4804542763157894;0.5042453421052631;0.2687181891891892
26;0.4923998783783784;0.5235223648648649;0.5176881973684211;0.4671362894736842;0.5176511842105264;0.1868634999999999
27;0.4835885810810811;0.4839049729729729;0.5592686710526316;0.3005617236842105;0.5414096184210527;0.3833003918918919
28;0.5229837162162163;0.493345445945946;0.5155829736842105;0.4479265263157894;0.5020535657894737;0.4064322567567567
29;0.5152558648648649;0.5023480540540541;0.4256197236842105;0.3749736184210526;0.5482968289473684;0.4090099729729729
