r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5332089736842106;0.4063411315789473;0.2806218815789474;0.9273684210526315;18.104560409387314;0.30450052204712114;0.5276575265403295;0.6648429982467566;0.00517425116071076;7.582235457063729e-05;1.0;0.06880535903421521;1.8211121792362347e-05;0.48150361392798985;0.002496956394747891;0.30900719937805765;0.0014385799626568457;0.9274123133059327;0.03391427863880205;0.4171059773185481;0.00042157097857159644;1.158436692459581;0.01739551262184813;0.4061584624922758;0.00042157097857159644;1.141679457917217;0.01733744443488813
0.5783309342105263;0.45028643421052633;0.3165472763157895;0.9559210526315789;18.056351908144066;0.30605512240215016;0.5251552527334356;0.39684157495882666;0.0041310138927926265;7.749140027700815e-05;1.0;0.06613060950587316;1.6099880647552636e-05;0.4060074614264476;0.0017757243942817182;0.29576934069086863;0.00013354332137422873;0.8005598890586736;0.009722925712761291;0.4207543072257716;1.4063308120542175e-05;0.4366731242074301;0.004598216177097659;0.39825625768559336;1.4063308120542175e-05;0.5832634834524462;0.0032080921608061016
0.578214802631579;0.4518646447368421;0.31810072368421055;0.9564473684210526;17.987893402401312;0.3079422482735602;0.5210086014891803;0.5970089273126571;0.0031936055847814945;1.5473363672338635e-05;1.0;0.06936120873220555;6.972841738716294e-05;0.6150741132522212;0.0061706475897538825;0.3073357967891983;0.0005800747292495156;0.8680956833759566;0.021558322618529892;0.42054435981788924;1.5568408081386077e-05;0.7813438817985903;0.0035912646508896736;0.4050736756850722;1.5568408081386077e-05;0.671493459615744;0.002410628394925688
0.6063422631578947;0.4821825921052632;0.3408065657894737;0.9777631578947369;17.98007811201596;0.30839091432864574;0.5215160665497627;0.911411409865109;0.015651934704674117;0.0003962150000000009;1.0;0.06477619878865495;1.8295063062010983e-05;0.586071339794428;0.0026469336827413454;0.29249321523496674;6.454178511583972e-05;0.6199283253246177;0.00521280324864388;0.4152423568593456;1.4070064102986602e-05;0.6849666424407277;0.0027278204241242654;0.3920822053519615;1.4070064102986602e-05;0.7618572254690249;0.0025375697585654443
0.5112166578947368;0.38519227631578945;0.26358926315789477;0.9147368421052632;18.085629629087475;0.30512745733272845;0.5273938237743826;0.0;0.0;0.000252552112188365;1.0;0.0751881138886214;5.29419869600391e-05;0.7253370520906008;0.005132723512405844;0.33324619802123145;0.0004887365658496662;0.8938913438118781;0.017909309160627048;0.4134230057731696;1.596039723096927e-05;0.4043080941347916;0.0018248854570968311;0.4264030260345855;1.596039723096927e-05;0.4043080941347916;0.0018248854570968311
0.5082533421052632;0.3868143421052632;0.25819439473684214;0.9159210526315789;18.05573225619195;0.3058984895280856;0.5239207929546362;0.5485667780041332;0.004648547790250565;8.331052631578921e-05;1.0;0.07304537639613864;0.00010781270004805158;0.6584970862804006;0.007575091117296503;0.3353345630431941;0.0021372276614695816;0.7899062472783652;0.03464335441339613;0.41844991937805326;4.328454476406793e-06;0.378398857691362;0.0009662766763795968;0.42445840657064715;4.328454476406793e-06;0.2722003068954423;0.0005936633335859434
0.5953484736842105;0.46951063157894735;0.33238532894736844;0.9694736842105263;18.045007239472582;0.3062319110358109;0.5242725146193631;1.06168688036128;0.017730648563222654;0.0004910716590819146;1.0;0.06461762552940706;3.5625564967790675e-05;0.617562985246033;0.004702312351847297;0.30167907726820886;0.00022663269044891448;0.7545123806051042;0.012217179316193344;0.41586472831441684;1.906322665239582e-05;0.5156618724950354;0.002009927515269375;0.39853626951259113;1.906322665239582e-05;0.6034417320178894;0.0028727138277630003
0.5817676578947368;0.45336042105263163;0.3205617236842106;0.9578947368421052;18.10958124863636;0.30448734979988473;0.527419725242156;0.28526894314110735;0.0026866426164803593;9.591543282548497e-05;1.0;0.06670046475113567;1.8968848898714705e-05;0.5561474105676245;0.0027936241268877978;0.302390017195256;0.00015333285484740977;0.6954364042660778;0.009244643473144068;0.4137809383645888;1.2780623008706371e-05;0.5885589005276198;0.004060662972241451;0.40277853701267663;1.2780623008706371e-05;0.5502199211989192;0.002484287136242119
0.6092340394736842;0.48517875000000005;0.3431293026315789;0.9792105263157893;18.014804407082252;0.307127560026285;0.5232460230519128;0.32024204912868715;0.0022674930060768025;1.2773264542936284e-05;1.0;0.06429958046682463;2.9842506116448e-05;0.5712774066523613;0.0032812575132848886;0.30073241121779476;7.377688513087703e-05;0.5715506540904569;0.005860348319245001;0.4130515706510596;2.9645229072594994e-05;1.064490605627204;0.004768628935068987;0.3980866443401738;2.9645229072594994e-05;1.064490605627204;0.004768628935068987
0.48503761842105264;0.35593842105263157;0.24053205263157895;0.8942105263157895;18.054172627333852;0.3059413188142054;0.525419444088055;0.47643369320502477;0.002895705824689179;2.2899445983379535e-05;1.0;0.0748794550909549;0.0013409829759214954;0.3455092880489605;0.013674489072597412;0.37512945538122394;0.0010674469345715897;0.7560451215894053;0.03506592183651697;0.41627197814069833;4.277391776749746e-05;0.9562369866928287;0.006914610594769105;0.4609194336401909;4.277391776749746e-05;0.602741299633432;0.006217100220662634
0.5317733552631578;0.40336947368421056;0.27929392105263157;0.9261842105263157;18.146430054953523;0.30338943914260286;0.5303438528966479;0.0;0.0;6.004527008310191e-05;1.0;0.069893846942576;8.112560336420042e-05;0.2625938297645015;0.0026964247061423588;0.313402660118476;0.00026536583695601035;0.6451548147932007;0.015997330446051283;0.4186964056972289;1.4036211019407806e-05;0.4689587021753985;0.004433203206073686;0.41452074907740877;1.4036211019407806e-05;0.3172808334911864;0.0020030991318803365
0.5613751184210527;0.4423982763157895;0.30250026315789474;0.9531578947368419;18.060132434463817;0.30579359377042165;0.52446223039686;0.576051824945253;0.00597113167555816;3.235447506925229e-05;1.0;0.06900344232726585;3.120749954047387e-05;0.5576159581005928;0.004160325568147074;0.32927460536236564;0.0008869960388239206;1.0321007422059714;0.05387044325210696;0.41665220861668734;1.8117864861923085e-05;0.4278607410218072;0.0016743709406136158;0.42192579690367826;1.8117864861923085e-05;0.4278607410218072;0.0016743709406136158
0.5499419736842106;0.42559119736842105;0.29659171052631583;0.9403947368421052;18.047133013269715;0.306283633751224;0.5256547070219469;0.7498543017156645;0.01561200120985852;0.0006424712396121881;1.0;0.07012413674597892;2.7088815142162468e-05;0.37052579714734607;0.0023729716431267383;0.3118050481874514;0.00020783106751122484;0.6654203182494913;0.011780368369823168;0.41786390704350795;1.4816224345069157e-05;0.6744187839128901;0.004258319985028279;0.41287978672291076;1.4816224345069157e-05;0.7516583616947274;0.002706465922078925
0.5756472763157895;0.45288284210526314;0.3154790657894737;0.9575;18.040558963886856;0.3063722911976234;0.5233283895873072;0.3791415605358635;0.003517850535144064;7.509313885041521e-05;1.0;0.06861270855911472;2.992595745129437e-05;0.5354187340160976;0.0035286040250087154;0.3079955243549635;0.0002920866676829571;0.7516907103890077;0.01341294289050798;0.42083737060794196;0.00035169014504985954;0.0;0.0;0.4057690343250917;0.00035169014504985954;0.0;0.0
