;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0420417935130774;0.0547154452483127;0.033650686865392;0.0336852738284359;0.0614954706678409;0.0003025527503707
1;0.0525480772876174;0.0336474566203704;0.0192829769483892;0.0326672162625782;0.0331835330977965;0.0
2;0.0513261119008176;0.0150411249346815;0.0161159467116513;0.0279562700311292;0.056896224792017;0.0041837535950614
3;0.0234597179276162;0.0299708913285183;0.0278882058873798;0.0357246926917825;0.0631514493567823;0.0
4;0.048200655905452;0.0149000013066064;0.016148304614721;0.0633065251745671;0.0300230461930806;0.0
5;0.020958007326244;0.0270027520085296;0.0231855793524402;0.0303957586908712;0.0301709024715317;0.0049195004383824
6;0.0202487735102937;0.026095478341896;0.0082823069943028;0.0485434515316128;0.0611429240205324;0.0
7;0.0284213936236269;0.041091577967768;0.0203870674544972;0.0207607530576954;0.0471384988402939;0.0019378708473935
8;0.0231197332517241;0.0515213052125119;0.0226705136523741;0.0664562162003397;0.0345965216805879;0.0
9;0.0263519878699627;0.0533630753156377;0.0177682555262948;0.0286001351109386;0.0290654006310301;0.0
10;0.0306616277410358;0.0216422539191481;0.0121739124379026;0.0542728324807279;0.0269132010247461;0.0009846525933343
11;0.0226152651121365;0.0298309775901883;0.011122315289713;0.0776002507474872;0.0451324650724284;0.0002811852496403
12;0.0644655375353669;0.0278601285122012;0.0536136672755143;0.03022927291814;0.0385647167848478;0.0
13;0.0359578219570802;0.0372696839978946;0.0238021509021884;0.0496572416789542;0.0935079235781265;0.0
14;0.020316846202058;0.0149555879496508;0.0457717856094126;0.0391314369479847;0.0482517556410031;0.0
15;0.0262397213668014;0.0371456721240154;0.0046151785667442;0.0423367258597461;0.0321566751977719;0.0056422921870014
16;0.0476888988296465;0.0278838570833245;0.0037461766076245;0.0549494110877336;0.0622054589653251;0.001872463575946
17;0.0236732395305631;0.0188008773718461;0.0083166591513569;0.0343145563232737;0.0463021565514698;0.0004982711660894
18;0.0326008222466508;0.0277980024583655;0.059624437575906;0.0161632067547537;0.0328336645892473;0.0019680619238857
19;0.0210142044222171;0.0234596546126259;0.0257920407199208;0.0705703005180046;0.0310916470901956;0.0
20;0.0458404257168992;0.0280070628718433;0.0452676067120446;0.0345288174369788;0.0185276258970012;0.0014260454938735
21;0.0272532112821557;0.0163404028795197;0.0354321819648679;0.0330924491653238;0.0259845444651639;0.0003458078657134
22;0.0176723267037369;0.0201058160991364;0.0135590754996832;0.0318673360163101;0.0289906874916431;0.0
23;0.0289457978564447;0.0220366431717821;0.0193681209522976;0.0344616158504418;0.0179130579091345;0.0
24;0.0449263724482518;0.0129978812582176;0.0066677231403941;0.0210327547206151;0.0310500954293633;0.0057151523700691
25;0.0248448689416848;0.0299672859955896;0.0686486965701177;0.0250555515166235;0.027867554817026;0.0003748145906027
26;0.0345116266467541;0.0390841800705911;0.0176023963335271;0.0352314042051042;0.0383620065767758;0.00061739141894
27;0.021880236955658;0.0215676115879309;0.069518420889983;0.0236299202270103;0.0417909017800693;0.0042134905963258
28;0.073247298508342;0.0182078149009996;0.0034960361401757;0.0425112425401818;0.0475391712480992;0.0
29;0.0218099651489409;0.0437340231817867;0.0392610625342076;0.036520434327812;0.0507519663672905;0.0005328974991902
