;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0036655257216946;0.0044554029181884;0.001850697986522;0.0019363007282126;0.0058277733820306;1.1878061845628888e-06
1;0.0046347913602792;0.0027603159569028;0.0007071632018408;0.0025066013825619;0.0011449903816654;2.12870708546385e-07
2;0.0040777426914137;0.0005049146355003;0.0010619499956169;0.0006510576984885;0.0050310401334749;3.818018887613512e-06
3;0.000367751423538;0.001227638489317;0.0019218559379794;0.002577200567324;0.0077952770102264;0.0
4;0.0032277265701573;0.0006597479576333;0.0006825241403681;0.0005716081592403;0.0015614901693754;0.0
5;0.0006218825967859;0.0016169743521731;0.0009570569700385;0.0009714938730042;0.0022055360862986;5.314920014609242e-05
6;0.0011697421337553;0.0007033580581292;0.00014426469428;0.003204778168371;0.0054557536471877;0.0
7;0.0020493608440135;0.0035894206753436;0.0012270907560815;0.0010430437342748;0.0044866558667191;1.859352325298248e-06
8;0.0011858224342585;0.0050198923866126;0.0010524701307619;0.010388461760409;0.0017799974624936;0.0
9;0.0014113367482347;0.0053268850993425;0.000342397076923;0.0027728388833089;0.0050381927596786;0.0
10;0.0022736902757487;0.001152630085663;0.0001359666995397;0.0008697050733269;0.0020179093681519;8.781371804236644e-06
11;0.0009048030224195;0.002325402148466;0.0076657968441814;0.0073134330971512;0.0041511671098125;3.5737862186511263e-06
12;0.0083724866023166;0.0015586195078524;0.0069942114102563;0.0014692186127896;0.0019375433884759;2.705989773557313e-07
13;0.002623325008522;0.0027691651017426;0.0010411345578566;0.0024929418763087;0.0115178404196087;0.0
14;0.0006488789275931;0.0010291263921907;0.0023325149835634;0.0006976880850705;0.0025592132887895;3.2588670562453526e-05
15;0.001391714696859;0.0020619547270513;5.661626279703174e-05;0.0033523979634769;0.0018514279891474;1.1554700511322124e-05
16;0.0030628918320854;0.0012231087250149;7.902414201183439e-05;0.0017104410221877;0.0065386067555393;1.1661232485557212e-06
17;0.0006644983048106;0.0008139229422936;7.326517751479286e-05;0.0026715397297297;0.0045095989833322;1.5491964937911605e-07
18;0.0015839682542001;0.0014517281277743;0.0042482859667682;0.0005431276285824;0.0027665269393718;1.7903131239347507e-06
19;0.0011743372005113;0.0010314386601273;0.001591629981591;0.0072226744006906;0.0016327641898532;0.0
20;0.0037936864921678;0.001570716869646;0.0036331042590401;0.0009131858262628;0.0019019293904715;4.491405614108337e-07
21;0.0006628662729673;0.0004372922552958;0.0018821869154065;0.0023974279887996;0.0021126031568054;1.2834331628925856e-06
22;0.0014790317111029;0.0007346519122404;0.000693021755424;0.0015243262624786;0.0009364161326191;0.0
23;0.0031633678901874;0.0009219553729405;0.0004334603966688;0.0009707485728634;0.000639527388199;0.0
24;0.0036994807411361;0.0004040394114028;0.0001299620521038;0.0013160713063063;0.0022258203366204;3.160562636961266e-05
25;0.0011678013249424;0.0033965969247626;0.0074712597918036;0.0008975244016313;0.0022927588380465;1.077297297297342e-06
26;0.0020913318130021;0.0029307142723804;0.0003974579822485;0.0006999212558296;0.0025410216274653;8.939371804236416e-07
27;0.0009706889684278;0.0016503210883856;0.0062958642612942;0.0011747700533235;0.0030898439934258;8.468573355059835e-06
28;0.0079644610160701;0.0010783532744538;7.143844619767697e-05;0.003081602311176;0.0035978750946277;0.0
29;0.0010359506114995;0.0039787082072419;0.0020774725676887;0.0002552540006742;0.0021850940235075;1.1576479181884751e-06
