;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.2504968552631579;0.3505311184210526;0.2335321578947368;0.0395526710526315;0.3069838552631579;0.2558118289473684
1;0.2584599078947368;0.311324144736842;0.262442947368421;-0.021203447368421;0.0890667368421052;0.2050037894736842
2;0.2571573815789473;0.3450711447368421;0.30976275;0.0518430789473684;0.0856002894736842;0.1429350394736842
3;0.2580163815789473;0.3240411973684211;0.2698451578947368;0.0112449342105263;0.303233447368421;0.1625278947368421
4;0.2604955;0.326919302631579;0.285767947368421;0.1687176578947368;0.2805826052631579;0.3087665131578947
5;0.2700474605263157;0.3414690789473684;0.2727288684210526;0.0777397105263157;0.0731028552631579;0.2139064736842105
6;0.2584387105263158;0.3319139605263157;0.294973552631579;0.2037293421052631;0.0761340526315789;0.1302954736842105
7;0.2827262631578947;0.3262991842105263;0.2435785789473684;-0.0212016447368421;0.2924810657894737;0.0544645921052631
8;0.2188851578947368;0.3240796710526315;0.3011632368421053;0.1221506315789473;0.2921326052631579;0.051298197368421
9;0.294844802631579;0.3306030921052632;0.2316669999999999;0.1316851052631578;0.0368477763157894;0.1265592894736842
10;0.2699829078947368;0.324512802631579;0.2231163157894737;0.1504040131578947;0.0953973684210526;0.2770556710526315
11;0.2742536447368421;0.3073739078947368;0.2278366842105263;0.0241533815789473;0.0437464342105263;0.1554381315789473
12;0.2105853815789473;0.2518136447368421;0.1890333421052631;0.0251498421052631;0.277214197368421;0.136505447368421
13;0.2759135394736842;0.344345302631579;0.2627328289473684;0.119549;0.2614248026315789;0.0960123289473684
14;0.3026569078947368;0.3453474210526316;0.2932519473684211;0.0313399868421052;0.2868456447368421;0.1357296842105263
15;0.2314119605263157;0.3189698552631579;0.2751376315789474;0.2254578026315789;0.2576855394736841;0.2406450657894736
16;0.2912796447368421;0.3080783157894737;0.2130145394736841;0.0522595657894736;0.0416600657894736;0.2043592763157894
17;0.2619957631578947;0.3479154605263157;0.2277566710526315;0.2279319868421052;0.2080883026315789;0.1297896842105263
18;0.2709094868421052;0.3545444342105263;0.2685221578947368;0.0690628815789473;0.2855115263157894;0.1688017631578947
19;0.204228697368421;0.3307443157894736;0.2216047763157894;0.0355060394736842;0.173275;0.2831461184210526
20;0.2731613552631579;0.3463300263157894;0.257186947368421;0.2326875394736842;0.3000426052631579;0.1212774342105263
21;0.3017276315789473;0.31849375;0.2478578026315789;0.0577544342105263;0.0823893684210526;0.2463360131578947
22;0.2784082763157894;0.2603308157894737;0.2780396578947368;-0.0505068684210526;0.2614146315789474;0.2097365526315789
23;0.2887327368421052;0.3086568552631579;0.2846777631578947;0.2068700263157895;0.1585414342105263;0.2071952894736842
24;0.2931043552631578;0.3292077763157895;0.2744816184210526;0.1232404605263157;0.2858452763157895;0.2583589210526316
25;0.19728475;0.2801387368421053;0.2615967631578947;0.0448452763157894;0.2880652631578947;0.1725369605263157
26;0.292837302631579;0.3368938289473683;0.2457241842105263;0.0686942236842105;0.2701292368421052;0.0523795789473684
27;0.2780236315789474;0.347297447368421;0.2397928684210526;0.067099697368421;0.0350048157894736;0.195396447368421
28;0.2931783157894737;0.3305576315789473;0.2658186184210526;0.1105925131578947;0.2947456447368421;0.2507316184210526
29;0.2876251315789473;0.3180145131578948;0.2887938815789473;0.0885354210526315;0.2424124605263158;0.2292274868421052
