;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3125961313384777;0.3027137112638918;0.3082276396766754;0.3210708331387156;0.3034468902867224;0.3784793168457749
1;0.310971381675193;0.3014348777296444;0.3104048068116935;0.3364155307416295;0.313144304725821;0.4177717230242952
2;0.3186632802034467;0.298505501132152;0.3072344433302972;0.3265675459705933;0.3128320473888351;0.4521603562252349
3;0.3115727164463744;0.3031540681179225;0.3075731681689649;0.3364234796122533;0.3025527655042782;0.4278033739021208
4;0.3121829233259519;0.2984614491921403;0.3086997293166412;0.3103141918943188;0.3060596524815175;0.3705023465884134
5;0.314508855320084;0.3057093156898009;0.3115064615972667;0.3296978784228206;0.3161907454198541;0.3889992909378598
6;0.3142271992016996;0.3037976613033192;0.3100973776963349;0.3025798128222414;0.3163484004495056;0.4507995445923432
7;0.3104542192681911;0.2971385745267696;0.3119541644737159;0.32334055623805;0.3049239590948884;0.4869881158224698
8;0.3133856235857291;0.2990139919938467;0.3108658212048686;0.3145293135011696;0.2976985878271682;0.490594869585843
9;0.3085505147806682;0.3003162210201657;0.3118582375230296;0.3126895418686573;0.3460184848127002;0.4416621499346309
10;0.3125976907076025;0.3028283298749671;0.308890645138656;0.3216060931852925;0.3238820857031293;0.3633855946609267
11;0.3130016548419475;0.2990728827949149;0.3107988937860458;0.3313310592023376;0.3287157290481612;0.4154808254645556
12;0.3148816130744913;0.3013628381111928;0.308863193298549;0.3281657914000893;0.3018006975340483;0.43940036259943
13;0.3108477517895964;0.3005344411699403;0.3070711700089157;0.311913825239653;0.3051417441000331;0.4079824400845665
14;0.3141692188146794;0.3025355130730914;0.3106526099009886;0.3300142444111504;0.3075780286925619;0.4331621211111323
15;0.3139195855265823;0.2998594185578117;0.3099699744434595;0.3112693149952691;0.3057145303704139;0.349092841502793
16;0.3126457481760175;0.3068001184530093;0.3108528007046762;0.3219756545545694;0.3275515185690715;0.4026168065645037
17;0.3076550213939;0.2984312962190341;0.309081712465455;0.3190350838512266;0.3021503778959667;0.4520452799168294
18;0.3162992354764283;0.2938596051182798;0.3119030688150105;0.3121550255819986;0.3045555581042593;0.4122473470651696
19;0.3111989717105968;0.3024231541626337;0.3125519501250061;0.3281083733595177;0.3087049437510191;0.3573874182193238
20;0.3107506043754279;0.3011218843639354;0.3123082319611101;0.3029334268935999;0.3099731757418198;0.4435865387531425
21;0.3126545477948571;0.3023692265219499;0.3117653524600997;0.3198771983891622;0.3132859384144912;0.4021599409961512
22;0.3112148261942011;0.3050144283622578;0.3120093980410418;0.3326675732450858;0.314544264170384;0.3985224907729061
23;0.3162388342110683;0.3000152267717523;0.3075742197939481;0.3094595894861093;0.3208932376017429;0.4053804461110808
24;0.3109742637569227;0.3039966990280404;0.310434036303524;0.3116494983061769;0.3087316683854944;0.385626979955176
25;0.3162715252956922;0.3038580299277029;0.3094701090338483;0.3285063224835827;0.3026899145648359;0.4383866291293934
26;0.3096434751879474;0.2993819003432196;0.307024911192234;0.3406568428922097;0.3063537838210521;0.5152961015496306
27;0.3144492181335885;0.3026769417693938;0.3139413242292269;0.331946096242541;0.3348966428296322;0.4083868444768388
28;0.3101900519569291;0.2984064749266521;0.311131483263164;0.3163225304132764;0.2940201259449775;0.3636521041743989
29;0.3074422141585133;0.2998120304159992;0.3085791470764217;0.3181424439034748;0.3207295498698523;0.4131224487988132
