;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.2311999594594594;0.2220546216216216;0.2173278717948718;0.2091868513513513;0.2449997297297297;0.2793232432432432
1;0.2486711486486486;0.24674;0.2078789230769231;0.2406701756756756;0.2281625;0.2225581756756756
2;0.2494041081081081;0.2532246621621621;0.2055217051282051;0.232561554054054;0.234314554054054;0.2374818783783784
3;0.228944554054054;0.2187697027027027;0.1720650128205128;0.1963894459459459;0.2327509189189189;0.0144273243243243
4;0.2537073783783783;0.2573117432432432;0.170009782051282;0.2087173783783783;0.2233914189189189;0.029667581081081
5;0.2272466081081081;0.2229948648648648;0.2109630512820513;0.2419026486486486;0.2081779459459459;0.1188912702702702
6;0.2455770810810811;0.2468696081081081;0.2144377948717948;0.2086946486486486;0.2213090405405405;0.1009091756756756
7;0.2245482027027027;0.2379771351351351;0.2125438076923077;0.2105403513513513;0.2344536621621621;0.1509794324324324
8;0.2417827162162162;0.2311583648648648;0.1794476025641025;0.2261616351351351;0.228366472972973;-0.0643327702702702
9;0.2189541351351351;0.2359034594594594;0.211878782051282;0.2354027972972973;0.2364068108108108;0.1784783648648648
10;0.2377827567567567;0.2360069729729729;0.2040819102564102;0.2278089324324324;0.2091272702702702;0.2340112162162162
11;0.212487527027027;0.2481512297297297;0.2184417564102564;0.1912768783783783;0.2153930810810811;0.1426456621621621
12;0.2283113108108108;0.2323449189189189;0.1829715;0.2387405405405405;0.2189949459459459;0.1051852837837837
13;0.2392309729729729;0.2167211351351351;0.1985176923076923;0.229703081081081;0.2271326891891892;0.0980196216216216
14;0.2521011756756757;0.2434441081081081;0.2150975384615384;0.2444191891891892;0.2121195135135135;0.1710230675675675
15;0.2382020135135135;0.2351298243243243;0.2199371282051282;0.2303190135135135;0.2213093918918919;0.1961034189189189
16;0.2263328918918918;0.2250301351351351;0.2308523717948718;0.2126356216216216;0.2223883378378378;0.1938945405405405
17;0.2628867972972973;0.2275339324324324;0.2116768717948718;0.205691554054054;0.2054852837837837;0.2429916216216216
18;0.240799527027027;0.223178972972973;0.2084062435897436;0.2172949324324324;0.2227753108108107;0.1214187837837837
19;0.2220067567567567;0.2438417027027026;0.1787816025641025;0.2500697567567567;0.2360349594594594;-0.0649446756756756
20;0.2618613513513513;0.2259037972972972;0.2067702435897436;0.2375596081081081;0.240681;0.2051507297297297
21;0.225501554054054;0.2536226486486486;0.2192527307692307;0.2093410675675675;0.2220279189189189;0.1504926891891892
22;0.2423833513513514;0.2299334864864864;0.2084666666666666;0.2438328378378378;0.2398259999999999;0.0750726756756756
23;0.232333;0.2264053648648649;0.2091440128205128;0.2271444324324324;0.2399408513513513;0.1737067162162162
24;0.2185462702702703;0.2504179324324324;0.1961991538461538;0.2284040675675675;0.2544116891891892;0.0465854594594594
25;0.2499037162162162;0.2085676081081081;0.1223371794871795;0.2260257972972972;0.2284029324324324;0.1930499459459459
26;0.2360393378378378;0.2431974054054054;0.1896661538461538;0.2193310675675675;0.2274439594594594;0.1025566621621621
27;0.2267272432432432;0.2277314324324324;0.1818519615384615;0.2243957837837837;0.2329981891891892;0.0582826081081081
28;0.2624467432432432;0.269099472972973;0.2232233846153845;0.2503467297297297;0.2210242567567567;-0.0370907162162162
29;0.2160097297297297;0.218931;0.1893657179487179;0.2474631081081081;0.2372060675675676;0.159495027027027
