;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0041109637691745;8.452141709276806e-05;7.582235457063729e-05;0.0070519465183518;0.0013186637218045;2.1314097881666588e-06
1;0.0134173415120525;0.0118049039262235;7.749140027700815e-05;0.0119394018646121;0.0004561672309062;0.0
2;0.000236256687363;0.0054994173265157;1.5473363672338635e-05;0.0511658859591412;0.0027422387719298;5.668430838701092e-07
3;0.0254030291617969;0.0204824237496956;0.000396215;0.0;0.0009016896883656;0.0
4;0.0272794694978086;0.0173051075441928;0.0002525521121883;0.0377080503704986;0.0003283795310645;0.0
5;0.0266971782395909;0.0038399685062089;8.331052631578921e-05;0.010661320161011;0.0013191421987534;6.76552227903545e-08
6;0.0003395932481129;0.0008501685780374;0.0004910716590819;0.0072666459608725;0.0002495455581717;2.038970051132277e-07
7;0.0040463166471877;0.0006856165200876;9.591543282548496e-05;0.0325683094148199;0.0011854566991491;1.935814463111748e-06
8;2.596332505478429e-05;0.0016479725799853;1.2773264542936284e-05;0.0393505816239612;0.0072881262725069;0.0
9;0.0261171794411979;0.0023061465595325;2.2899445983379532e-05;0.0123365455286241;0.0003494630921052;3.040591672753844e-06
10;5.053827367908443e-05;0.0004035811596055;6.004527008310191e-05;0.0430338588608033;0.0132461170879501;0.0
11;1.850233260287317e-05;0.0149203938670562;3.235447506925229e-05;0.0125579542468836;0.0016687799150088;1.1259313367421709e-07
12;0.0201636040102264;0.0024239586793279;0.0006424712396121;0.0342292396398892;0.0009414461385041;0.0
13;0.0023459792037983;0.00045463678841;7.509313885041521e-05;0.0006326694090489;0.0006431869404432;4.20034696859035e-07
14;0.000858985623326;0.0073350584915997;1.803403277931649e-05;0.029855160183518;0.0002368832479224;1.412249817384896e-06
15;9.715063257852388e-05;0.0109215665942293;3.945694252077553e-05;0.0005896609660664;0.0360773699238227;0.0
16;0.0001973166088385;0.0079865773498904;0.0001211036201523;0.0129608043227146;0.0;3.851716581446283e-07
17;0.0107809693535427;0.0001466910835159;3.5274021237303604e-05;0.0;0.0051681377666204;8.576333089841246e-08
18;0.000300261953981;0.0009968271560749;8.267711132271454e-05;0.0240376592497691;0.0103838617590027;1.1933747260774113e-06
19;0.0052027601059167;0.0006032779839298;0.0001944965558633;0.0131531876108033;8.794428670360114e-05;2.441693624126058e-07
20;0.0190314767177988;0.0373645625614803;0.0001324530263157;0.0008441978254847;0.0003046409444252;1.821119691119705e-07
21;0.0019071298904309;0.0009755831300219;2.637733725761773e-05;0.0018154643905817;0.0023066732733148;2.1700482103725243e-05
22;0.0006155353786218;0.0138381082855055;8.937834487534616e-05;0.0295853535318559;0.1122872086080332;0.0
23;0.0039731094716337;0.0048135992885317;9.32144875346263e-05;0.0403989151627423;0.0019966887752275;1.8927045288531224e-07
24;0.0091349506082741;0.0005006304090577;3.6836973684210697e-05;0.0081871507825484;0.0008690339058171;0.0
25;0.00021536538897;0.0014848743994573;0.0005500993144044;0.0012505290685595;0.0005040545195637;4.707606281957616e-05
26;0.0244839232042853;0.0017117582322863;0.0002393246075715;0.0039179065650969;0.0008848429916897;3.979693937180415e-05
27;3.4033728999269416e-05;0.0374039415680545;3.4182875939849584e-05;0.0;0.0003143038434903;1.1815437058680549e-07
28;0.0164203221049427;0.0003093230547845;0.0002609416717451;0.0220302890858725;0.0003597772697368;2.2109756861108417e-06
29;0.0002843670708546;0.0010042632103725;1.8837940616343437e-05;0.0154973790951061;0.0007892684586466;0.0
