r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.42710132894736835;0.38113323684210526;0.03955267105263158;0.9569736842105263;17.579915572140983;0.32107083313871565;0.4921032594481086;0.8205528931922321;0.09544391303525863;0.019040067226454297;1.0;0.08792611771032269;0.0006452639575543923;0.3954008251992228;0.013128484111041842;0.2756991087161161;0.007760613122063607;0.8877394472300907;0.09746474768992766;0.3576823688819874;0.00100189555258477;0.29591981838990106;0.008986556924015563;0.35511742417344144;0.00100189555258477;0.15404607915590554;0.007166405042946782
0.3067388421052632;0.16407359210526315;-0.021203447368421047;0.8751315789473684;17.0924831205086;0.3364155307416295;0.460843232826755;0.904912478296078;0.10291869767540991;0.018729497631578943;1.0;0.12389707801339328;0.0008405441068662701;0.8455104629019506;0.02097457058309222;0.3380373371464516;0.006476707689802108;0.8945226333720236;0.08330961159743693;0.46723727755632816;0.0892661585541314;0.0;0.0;0.4253286319207043;0.0892661585541314;0.0;0.0
0.47286369736842104;0.46497774999999997;0.051843078947368414;0.9952631578947368;17.398965861897636;0.3265675459705933;0.4804817283803956;0.8854750388313927;0.10398973926027724;0.01705030155401661;1.0;0.08356221026333406;0.0007782843477920306;0.7182546741283019;0.019840010462981793;0.19401106908533902;0.006965998555914294;0.6973858776882321;0.06388264918965185;0.37631176086910584;0.005856639188813693;0.7581796047100102;0.05627369155112224;0.29209427395617743;0.005856639188813693;0.7581796047100102;0.05627369155112224
0.3630145;0.2984198947368421;0.01124493421052631;0.9064473684210526;17.078614302422245;0.3364234796122533;0.4650665931746525;0.6659989286087065;0.06716063033240405;0.007990220436288092;1.0;0.13873469481978046;0.0019395561174252386;0.7987262943457147;0.03461242731746214;0.24692314054322195;0.005237414728831494;0.44953888154298716;0.0410793240052607;0.4238456720886832;0.0;0.0;0.0;0.3598001601101283;0.0;0.0;0.0
0.4461790657894737;0.2880938289473684;0.16871765789473683;0.8902631578947369;17.969321509079446;0.31031419189431886;0.5186617111009615;0.5532261124552503;0.047481966667064765;0.005224487340720223;1.0;0.10988618108000725;0.0012132621696028254;0.4425258383970746;0.0158311628760959;0.3381434949154346;0.002839543623589245;0.6574043462607801;0.05544698232556858;0.4189695812739281;0.002266101443772894;0.563895888744835;0.02338214918106143;0.43151709608990724;0.002266101443772894;0.563895888744835;0.02338214918106143
0.42105275;0.2541154210526316;0.07773971052631579;0.9339473684210526;17.30731612412987;0.3296978784228206;0.48092692005939425;0.48340381535512367;0.009667386367699468;0.00021495872345337036;1.0;0.1061833041439054;0.0004963971074743412;0.8994436608448456;0.02011582593493094;0.2398476501519789;0.003582982531290577;0.7788001597082295;0.0455973100347731;0.39532225129520904;0.0028884848094733505;0.35143541540626383;0.02322807882567006;0.3459348994510025;0.0028884848094733505;0.5160896541105906;0.06711111238715338
0.4962845;0.3422846842105263;0.20372934210526317;0.9236842105263159;18.20728624298778;0.3025798128222414;0.5181622482643703;0.6934659278994516;0.03310347925291146;0.0015262805222760855;1.0;0.11396103881505339;0.00038218106206356744;0.5281015034216249;0.011143856387852532;0.29441449453997764;0.0025086052628647505;0.6853608427939427;0.03276072276429304;0.4123698212913116;0.0005722021903206748;0.0;0.0;0.3932904981773333;0.0005722021903206748;0.0;0.0
0.3497267368421052;0.2907230263157895;-0.021201644736842114;0.9144736842105263;17.523583684611914;0.32334055623805;0.49401491689173915;0.0;0.0;0.14227790471606655;1.0;0.151459829541325;0.00807026117303576;1.4593593823934083;0.08322897544102673;0.3322222422990596;0.015021397764145999;0.7852868920658754;0.12409832026842829;0.3532431953239546;0.0004781115468674324;0.13865019311512083;0.003917377276119941;0.4529040358922567;0.0004781115468674324;0.030595731224060608;0.0007680869579800974
0.45072459210526317;0.3258724605263158;0.12215063157894739;0.9302631578947369;17.820685461021693;0.3145293135011696;0.5114099229349386;0.7643358693052218;0.1724063706527871;0.07439140089681441;1.0;0.12270366813471346;0.001856560917044499;0.558736805432805;0.022923231581773378;0.2962248567427206;0.002182661875808369;0.5930404556246259;0.03386174537420917;0.38487681726525313;0.006697218178387855;0.7946063234261691;0.057367459209562925;0.39534369214884035;0.006697218178387855;0.8393669723939827;0.07184057114306694
0.40244563157894736;0.2351886842105263;0.13168510526315788;0.8644736842105263;17.866672473501115;0.31268954186865733;0.5059024485593759;0.5127466774703319;0.01880797677294408;0.0008247583910433982;1.0;0.11970821603333945;0.001305956981259025;0.3887101257330916;0.01447853459400498;0.31848594886911336;0.003414379388302877;0.7657650300270015;0.05723766055113082;0.37138645103673623;0.0012073849633886709;0.7730007863073596;0.022432556175460583;0.41251111822076525;0.0012073849633886709;0.7730007863073596;0.022432556175460583
