;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.5469882631808672;0.5315223619614704;0.6648429982467566;0.3713880164780572;0.8078026551662023;0.0
1;0.8315800587726969;0.1245276283567731;0.3968415749588266;0.7268891066293495;0.7158626662831865;0.0
2;0.1982639535421141;0.0;0.5970089273126571;0.858755782684096;0.3873632698100303;0.7250015138344749
3;0.8782578562816025;0.5822288684905446;0.911411409865109;0.0;0.5175315774238576;0.0
4;0.8686529370495297;1.2230017689677617;0.0;0.8964156062603356;0.4271730154781956;0.0
5;0.0;0.8711141830042377;0.5485667780041332;0.856337080418861;0.820466757080523;0.2320303645459061
6;0.6122593074835219;0.7696159640055531;1.06168688036128;0.4188562685552954;0.4425811093914502;0.6539736094510488
7;1.1564142851902282;1.0100506326670513;0.2852689431411073;0.8123825494989669;0.7980851538980738;0.5776547028473153
8;0.2910763817956028;1.2520097394682146;0.3202420491286871;0.8881732830287954;0.8968795881574511;0.0
9;1.3790284685702303;0.2396440433021511;0.4764336932050247;0.375360614930617;0.4825610301574071;0.4325206346578341
10;0.5353954101266862;0.640788372164213;0.0;0.7885313849460434;0.737895441920943;0.0
11;0.4204262477915501;1.0111927338017914;0.576051824945253;0.861191514213441;0.6941614034116252;0.3077954243650446
12;0.0;0.8630641100015721;0.7498543017156645;0.7274910766391218;0.2770691664918742;0.0
13;0.0;0.7947703110065082;0.3791415605358635;0.1903675098281547;0.5764930520975494;0.3115977915044197
14;0.8440780004711027;0.5411924948801644;0.4014262877234691;0.5437054467871303;0.3832125088219785;0.0
15;0.7369225059284561;1.1834444592394555;0.3871806531677234;0.2096408828065705;0.8286805212677313;0.0
16;0.3616824009431739;0.9732056513284696;0.5923784607201871;1.174311786817425;0.0;0.3333089937958925
17;1.2015354887540035;0.4122206093165654;0.5364917655200194;0.0;0.752964217312489;0.0
18;0.4017447478163534;0.720264358332883;0.6287323780102947;1.0542941976268605;0.1337826050140721;0.0
19;0.5885920193019563;0.836490628160772;0.5569355570143302;0.7488231752032847;0.6695135037138876;0.2901685318868858
20;0.7884900929390929;0.8931745576749212;0.3718058903736586;0.4147868795551697;0.6949260884246937;0.9556743833681516
21;0.0;0.4596437310388804;0.5057081041104035;0.0;0.5633956309848857;0.0
22;0.2718320082958868;1.1568531175241323;0.5838514158481162;1.0416670900337688;0.0;0.0
23;1.0671926832370735;0.812611092184947;0.2880700157548125;0.830318222151848;0.7396209317526519;0.5417998350142614
24;1.3799060307534354;0.6678679527481317;0.4385113358183867;0.7100372214352185;0.5725519587605871;0.0
25;0.4072991786438982;0.8603848810904494;0.7779130309651454;0.0633228144363524;0.6180005642708898;0.0
26;0.6093614968751763;0.4221346414290806;0.0847477964666806;0.4516575357461718;0.7333128198437434;0.0
27;0.2501845658912232;0.7627484834020459;0.8047259873179509;0.0;0.665546952083761;0.4793337799425172
28;1.5288617079290867;0.5585260330621219;0.694380746929955;0.8533761614338544;0.5452808670978773;0.7789894507514836
29;0.5912308817097021;0.8032537632775326;0.3282173916210908;0.5131417282643899;0.772073897024831;0.0
