r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.25039437837837836;0.06595924324324325;0.052126;0.8009459459459458;11.23697001352827;0.5451455207013373;0.1418602143727288;0.0;0.0;2.1314097881666588e-06;1.0;0.04192066597141912;5.616839790593012e-07;0.7150258848230262;0.0005537614020809326;0.18410797123156092;1.3084743323740636e-06;1.0984385119117324;0.0021554479374478494;0.04847926114245202;1.624462801645851e-07;0.04139962065794947;1.7089142715505604e-05;0.1434175277703997;1.624462801645851e-07;0.43487438558553687;0.0003363816777756576
0.3712298108108108;0.17108313513513515;0.15197867567567566;0.8662162162162163;13.30861662061514;0.46392815426262196;0.2723177408241894;0.0;0.0;0.0;1.0;0.04109570384277357;4.983475910306894e-07;0.5714927770970651;0.000916786921209655;0.16837101716212965;2.4281973831799688e-05;0.9905232072213543;0.004098391386730756;0.059549385403128575;2.1019150107121923e-05;0.7705804062220777;0.0028293651874752813;0.15449865006836513;2.1019150107121923e-05;0.7705804062220777;0.0028293651874752813
0.29022347297297296;0.1112855810810811;0.03065012162162162;0.8427027027027028;11.791003584340947;0.5228641676692678;0.1785762401765685;0.7250015138344749;0.0014848823858187822;5.668430838701092e-07;1.0;0.031420847796077775;4.871395989544401e-08;0.6829415215430235;0.0002479550356501692;0.09420209693111183;1.4019714285393005e-05;0.45858116935820836;0.0022863755442687817;0.012455736012152016;4.38933362561075e-06;0.0;0.0;0.048786212476127175;4.38933362561075e-06;0.0;0.0
-0.3041898513513514;-0.4271116756756757;-0.45889655405405405;0.5097297297297296;5.02539876171109;0.8771731281085076;-0.38555320250553665;0.0;0.0;0.0;1.0;0.051957488244932855;1.2999159855454079e-07;1.0287172122519441;0.0004630063076674053;0.1601690419808815;5.792689990082448e-05;1.5042106475305959;0.0069034124018306515;0.0957081342913914;1.6362208538375765e-06;0.5236911582261321;0.0019795833616764024;0.20688469857539468;1.6362208538375765e-06;0.7189181424144301;0.0018524651104651912
0.3357957837837837;0.1423283918918919;0.07637463513513514;0.8648648648648648;12.093064162445632;0.5108167531370225;0.19839236050775394;0.0;0.0;0.0;1.0;0.03569478693747154;7.341145833333305e-09;0.39425531775199635;6.061778978277281e-05;0.10792069827199041;5.302836681547653e-07;0.29570870837734897;0.0002697234499989728;0.017892348559199158;4.260501381505196e-06;0.5141145505349617;0.0013218422180909031;0.06517553087858473;4.260501381505196e-06;0.5062160145439331;0.0012860720928727235
0.3391337972972973;0.14455594594594592;0.13002928378378378;0.8648648648648648;12.384847725751323;0.49887529993206675;0.2158078375630397;0.23203036454590611;8.783907903421348e-05;6.76552227903545e-08;1.0;0.03348068571815894;2.4757050304878188e-08;0.333585784957612;8.555185053917146e-05;0.16070434772708522;2.0730582682291593e-05;1.0150067897940889;0.0036766115711880398;0.03748488078913778;4.805130619358459e-07;0.571728257320689;0.0009833621978293395;0.11833541057197407;4.805130619358459e-07;0.5084042398897294;0.000757568184131455
0.25589597297297295;0.06083695945945946;0.05115882432432433;0.7917567567567567;11.40946914724932;0.5380967119731977;0.15348093195528836;0.6539736094510488;0.00024714394985349215;2.0389700511322767e-07;1.0;0.05014865399851812;1.4970241771987298e-07;0.8269595730910319;0.0010815345360711674;0.1749493411220508;1.5260228394515936e-05;0.9143896095127697;0.004870885300046202;0.07100032685340128;3.145740074082792e-05;0.6707918410896613;0.004352483604933708;0.17224315965682482;3.145740074082792e-05;0.5712367470337507;0.0031338754892894184
0.33854710810810806;0.14720598648648647;0.12294913513513514;0.8436486486486489;12.788553690192654;0.48338813400080066;0.2405353686139334;0.5776547028473153;0.0007438817232837612;1.935814463111748e-06;1.0;0.04474629956222456;1.4217159353162786e-07;0.6036340195742027;0.0003214122000149846;0.18692404505757576;2.8878707593232665e-05;0.2948304174598144;0.002784517461170361;0.05651552917745991;1.8271740482068425e-05;0.6480120365655768;0.0033304457092036134;0.15425652295424844;1.8271740482068425e-05;0.6480120365655768;0.0033304457092036134
0.3134990945945946;0.11707093243243243;0.09810612162162162;0.8398648648648649;12.377797908205883;0.4992959329847891;0.215595990892945;0.0;0.0;0.0;1.0;0.044335208234623016;2.6820031855232485e-07;1.0387153556483932;0.0007453242022429917;0.18137447891935646;1.6126112123842703e-05;0.7198206802519054;0.010411000498642907;0.05110375612532192;0.0;0.0;0.0;0.152723999813977;0.0;0.0;0.0
0.37338228378378374;0.18705714864864867;0.11511922972972974;0.8813513513513513;12.832686572135131;0.48206322908432003;0.24399022967963688;0.4325206346578341;0.0008073707915728446;3.0405916727538437e-06;1.0;0.034012506383878975;2.6472279893900833e-06;1.160283818941158;0.0014042449514802338;0.10971371331052977;2.22191797527637e-05;0.8074971483607093;0.0037614366824241493;0.026023373556263774;7.646324611332806e-07;0.42108558297642507;0.0005736663527416354;0.08211087744301164;7.646324611332806e-07;0.7703696820961571;0.0013230386183094847
0.09671790540540542;-0.06207868918918919;-0.0993315810810811;0.7274324324324324;9.648475068001492;0.6149127204486389;0.030992585934632066;0.0;0.0;0.0;1.0;0.036187273003878;2.3148181709799113e-07;0.722781220250392;0.0004466041399909528;0.11774557090687968;0.00010766846704627883;0.85633192116057;0.010133284760196029;0.030636019702574884;6.811846760620643e-07;0.8678326778043228;0.002545865625187507;0.09243188919967806;6.811846760620643e-07;0.9039594428586046;0.0017197433899470383
