r0;r1;r2;success_rate
-1.3663631578947368;-1.365957894736842;-1.3528;0.02631578947368421
-0.2590789473684211;-0.36090263157894736;-0.5278131578947368;0.5789473684210527
-1.2749815789473684;-1.2792315789473683;-1.2749815789473684;0.02631578947368421
0.46674736842105263;0.33397894736842104;-0.0026447368421052635;0.9736842105263158
-1.1749526315789474;-1.19295;-1.187478947368421;0.07894736842105263
-1.2829973684210527;-1.2872473684210526;-1.2829973684210527;0.02631578947368421
-1.2703684210526316;-1.2746184210526315;-1.2703684210526316;0.02631578947368421
-1.297807894736842;-1.2974026315789473;-1.2842447368421053;0.02631578947368421
0.15683684210526314;-0.01956842105263159;-0.1267;0.7894736842105263
-0.9328815789473685;-0.9806631578947368;-0.9977578947368421;0.23684210526315788
0.48935789473684216;0.3983342105263158;0.026397368421052635;1.0
-1.285871052631579;-1.290121052631579;-1.285871052631579;0.02631578947368421
-1.318663157894737;-1.3182578947368422;-1.3051000000000001;0.02631578947368421
-1.1890026315789473;-1.202294736842105;-1.198357894736842;0.05263157894736842
-1.3323157894736841;-1.3365657894736842;-1.3323157894736841;0.02631578947368421
0.16398684210526315;0.025442105263157887;-0.20066578947368421;0.8157894736842105
-1.2780026315789472;-1.2822526315789473;-1.2780026315789472;0.02631578947368421
-1.3105973684210526;-1.3148473684210527;-1.3105973684210526;0.02631578947368421
-1.3012078947368422;-1.305457894736842;-1.3012078947368422;0.02631578947368421
-1.2723394736842106;-1.2765894736842105;-1.2723394736842106;0.02631578947368421
-1.324044736842105;-1.3236394736842105;-1.3104815789473683;0.02631578947368421
-1.2729842105263158;-1.2772342105263157;-1.2729842105263158;0.02631578947368421
-1.321657894736842;-1.3259078947368421;-1.321657894736842;0.02631578947368421
-1.297078947368421;-1.301328947368421;-1.297078947368421;0.02631578947368421
-1.2460342105263158;-1.2513236842105264;-1.2411052631578947;0.05263157894736842
-1.2767026315789474;-1.2809526315789475;-1.2767026315789474;0.02631578947368421
-1.2805315789473686;-1.2847815789473684;-1.2805315789473686;0.02631578947368421
-1.2637421052631579;-1.263336842105263;-1.250178947368421;0.02631578947368421
-1.2831947368421053;-1.2874447368421051;-1.2831947368421053;0.02631578947368421
-0.3396447368421052;-0.449828947368421;-0.5786526315789474;0.5263157894736842
