;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4771516891891892;0.4497929324324324;0.4780801666666667;0.443338527027027;0.4720216216216217;0.4062977972972973
1;0.4796564054054054;0.4712921486486486;0.4662740641025641;0.5000284324324324;0.4609153243243243;0.3726294054054054
2;0.4778932702702703;0.4683999864864864;0.4501278974358974;0.4603208108108108;0.4676022567567567;0.3437745675675676
3;0.4770109324324325;0.4634659459459459;0.4048494358974359;0.4200168243243243;0.472508135135135;0.0703488783783783
4;0.4686369324324325;0.4873454189189189;0.3912139615384615;0.453465081081081;0.4826099054054055;0.089657
5;0.4876639864864864;0.4951156621621622;0.4554997307692308;0.4619948378378378;0.4604187837837837;0.2225981621621621
6;0.4801425945945945;0.4879344459459458;0.457334564102564;0.4710444324324324;0.4804885810810811;0.1835919864864864
7;0.4821577162162162;0.4903774324324324;0.4569818974358973;0.4553395;0.4685690405405405;0.2483125135135135
8;0.4728128513513513;0.4883291621621622;0.4221129743589744;0.4486307837837837;0.4526715405405406;0.0091110675675675
9;0.4773216621621622;0.4787168513513514;0.4811029999999999;0.4483737972972973;0.4732223243243243;0.2816925675675675
10;0.4862470405405405;0.4957787972972973;0.4624024487179487;0.4818274324324323;0.4495060540540539;0.3459837162162162
11;0.4901171486486487;0.4676415675675675;0.4848602307692307;0.4368530405405406;0.4480436621621622;0.2610643783783783
12;0.4658696216216216;0.4918582837837837;0.4276848076923077;0.484509527027027;0.4682378243243243;0.1754848648648649
13;0.477003027027027;0.4749771756756757;0.4390144487179486;0.4622242432432432;0.4803225945945945;0.217755554054054
14;0.4938112567567567;0.4948382027027027;0.468315423076923;0.4888841216216216;0.4316392702702702;0.2627201891891891
15;0.4592430675675675;0.4707921756756756;0.4925166410256411;0.4785489864864864;0.4458996891891892;0.2957309729729729
16;0.4699236756756756;0.4661187297297297;0.4660438076923077;0.448314054054054;0.4435469189189189;0.2885989324324324
17;0.4674308378378378;0.4871558108108108;0.4500321923076923;0.4412727567567567;0.4625693648648648;0.3724162702702702
18;0.4721244189189189;0.4556012702702703;0.4775556282051282;0.4540374594594594;0.4670129324324324;0.2235415810810811
19;0.4930834999999999;0.4952876351351351;0.4325273461538461;0.5148356351351352;0.4739768378378379;0.0045482702702702
20;0.4728513648648648;0.5003614324324324;0.4707511538461538;0.4655061891891891;0.4610373918918918;0.3214377432432432
21;0.4563187567567567;0.4681981756756757;0.4708158717948718;0.4660935135135135;0.4846685675675675;0.2874227837837838
22;0.4652897837837838;0.4951640810810811;0.4474403076923077;0.4925033918918919;0.4694927837837838;0.1632175945945946
23;0.4505581891891891;0.4548423513513513;0.4624141153846153;0.4584588783783783;0.4682499324324324;0.3100666621621621
24;0.4454978918918919;0.4956391351351352;0.4297747435897436;0.4663235675675675;0.4924268243243243;0.1397281216216216
25;0.4820697027027028;0.4267739054054054;0.3583286794871794;0.465332527027027;0.4562869864864865;0.3476493783783783
26;0.4661327297297297;0.4643378648648649;0.4314290897435897;0.4446372837837837;0.4716199189189189;0.1933289189189189
27;0.4795286081081081;0.4822993243243243;0.4375576025641025;0.4497471486486486;0.4568373918918919;0.1680891486486486
28;0.4860115810810811;0.4871863243243243;0.4860667564102565;0.4739422702702703;0.4562136621621622;0.0540579459459459
29;0.472759445945946;0.452733527027027;0.4415815512820512;0.4788095;0.4600864594594594;0.2398572972972972
