;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.1799297432432432;0.2470500945945945;0.2806218815789474;-0.0873981710526315;0.2250256710526315;0.052126
1;0.2420169729729729;0.1784477162162162;0.3165472763157895;-0.0482888815789473;0.259912947368421;0.1519786756756756
2;0.2286347027027027;0.1951742297297297;0.3181007236842105;0.043145644736842;0.1402542236842105;0.0306501216216216
3;0.2105980675675675;0.2252531216216216;0.3408065657894737;0.0301817368421052;0.2704519078947369;-0.458896554054054
4;0.2639332702702702;0.254930081081081;0.2635892631578947;-0.0499650263157894;0.0727794868421052;0.0763746351351351
5;0.2072702432432432;0.2229443108108108;0.2581943947368421;0.0305019342105263;0.26530125;0.1300292837837837
6;0.2220816486486486;0.2338418918918919;0.3323853289473684;0.0248985131578947;0.0767453289473684;0.0511588243243243
7;0.2786166891891892;0.2171377972972973;0.3205617236842106;0.0246436184210526;0.2260429868421052;0.1229491351351351
8;0.2018053243243243;0.261519527027027;0.3431293026315789;-0.0199238289473684;0.2529923552631579;0.0981061216216216
9;0.2308059459459459;0.2922077567567567;0.2405320526315789;0.0304694210526315;0.2608215394736842;0.1151192297297297
10;0.316220027027027;0.2500637297297297;0.2792939210526315;0.0345833289473684;0.1165815789473684;-0.0993315810810811
11;0.2907834189189189;0.1857155675675675;0.3025002631578947;-0.0805705526315789;0.2607284868421052;0.2007891486486486
12;0.2347321891891891;0.2232796486486486;0.2965917105263158;0.0328806184210526;0.2354279078947368;0.0181299189189189
13;0.2253450135135135;0.2230175675675675;0.3154790657894737;0.0535473815789473;0.2547286842105263;0.2126901081081081
14;0.2569171351351351;0.2027763918918918;0.2744800131578947;0.0418888815789473;0.1660997105263157;0.259239027027027
15;0.2057001891891892;0.2184724054054053;0.2252383815789473;0.070805447368421;0.0305938026315789;0.0697003648648648
16;0.1931970405405405;0.2280475;0.2912404605263158;0.0140046578947368;0.0296299210526315;-0.0445036216216216
17;0.2108182432432432;0.2333707972972973;0.3130215657894737;-0.0094242763157894;0.2660136052631579;-0.6172932027027028
18;0.2310621756756757;0.2026273108108108;0.3119641447368421;-0.1092760263157894;0.0312472499999999;0.0907088513513513
19;0.2253570675675675;0.220839081081081;0.3129223815789473;-0.0778800526315789;0.2614899605263158;0.1764449594594594
20;0.1993180945945946;0.1807191216216216;0.2840169999999999;0.0595166578947368;0.252749197368421;0.2891973918918918
21;0.2044195675675675;0.2503982837837837;0.3446299868421053;0.0320225394736842;0.1359072499999999;0.0557267837837837
22;0.2256267432432432;0.2438427297297297;0.3325669736842105;-0.0608742631578947;0.0289316578947368;-0.1134157027027027
23;0.2441322162162162;0.2291581756756756;0.3333734210526316;0.0148528026315789;0.249041197368421;0.2357921891891891
24;0.2871648243243243;0.2343437702702702;0.2496523289473684;-0.0047328684210526;0.2620215131578947;-0.3535210270270269
25;0.251913;0.2312409459459459;0.281107697368421;0.0274324210526315;0.2362158947368421;0.0649531756756756
26;0.1887616081081081;0.233722054054054;0.2679486578947368;0.029197644736842;0.162288697368421;-0.0141826486486486
27;0.2202120945945946;0.1922908918918918;0.3027244210526316;-0.0781498157894736;0.2503459342105263;0.1489532567567567
28;0.2349418378378378;0.205523527027027;0.2659597763157895;0.0368557236842105;0.0886899342105263;0.1996385945945946
29;0.2101616756756756;0.222568054054054;0.1917735789473684;-0.0003872368421052;0.2654310526315789;0.1762784999999999
