r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5288571842105263;0.454956447368421;0.22502567105263158;0.98;17.597813801701825;0.3197907298258583;0.496542784312045;0.8078026551662023;0.026017787928959292;0.0013186637218045112;1.0;0.04747253477818304;5.464613339771875e-05;0.4846322300475209;0.0042026851662072;0.22759575581768837;0.0024774404703465647;0.44850876764578856;0.028593245324094144;0.40578002152890597;0.002520763080790887;0.7695122592647745;0.03494023294204139;0.31453002131769225;0.002520763080790887;0.6675730476626108;0.04041333376843233
0.5443163947368421;0.4550368552631579;0.259912947368421;0.9821052631578948;17.41628064639627;0.3246754284700084;0.48928966815895963;0.7158626662831865;0.017978669416117973;0.00045616723090621353;1.0;0.04424745182114756;0.00010787626737336251;0.5851365936377502;0.006495568128804068;0.2330863540890403;0.0020282929378121206;0.5052417506677477;0.02382793882631933;0.39955137546669983;0.00022104261733238827;0.4518563117677928;0.009643828258717149;0.3165184105014008;0.00022104261733238827;0.5558577404497719;0.014995973293987998
0.5149145;0.4749990263157895;0.14025422368421053;0.9930263157894736;17.178858951146303;0.3324935998874164;0.4809364744855184;0.3873632698100303;0.019905454562558697;0.002742238771929821;1.0;0.045953531349341;0.0001026820245335804;0.49843321301548077;0.006012902826873122;0.2351251593161971;0.004735173443656742;0.4946802541339825;0.03627682724044182;0.3802919755620646;0.014293038852618673;0.9085459631152003;0.08307928767049312;0.31729790809323327;0.014293038852618673;0.7524544698740887;0.0767753659038542
0.5509933421052632;0.4574140526315789;0.2704519078947369;0.9857894736842105;17.553899578955924;0.32092203514979445;0.4933519573475243;0.5175315774238576;0.020501427853671948;0.0009016896883656499;1.0;0.0454218418492106;0.00015102370301318127;0.6698349213117077;0.010357531334571637;0.23604497129123297;0.0022090323224255117;0.5912619610199042;0.028931800178154474;0.4059493418978377;0.0003860569793525966;0.5184561825872752;0.016134418645674446;0.3203816155006334;0.0003860569793525966;0.43018013789766085;0.010227650430975108
0.4966560263157895;0.4905448157894737;0.07277948684210528;0.9948684210526315;17.42121220586573;0.32461417738053483;0.48652229347854814;0.42717301547819564;0.010938410597007451;0.0003283795310645034;1.0;0.0456416107486597;0.0005395177413626847;0.5099083187503556;0.013307429414781741;0.22579331423210725;0.02315557098715882;0.9070094345199111;0.1172832510367444;0.37149575420402403;0.0002732939098417197;0.38481845886262783;0.015072228593418386;0.31288140028900996;0.0002732939098417197;0.2727507227768935;0.008916325179231455
0.5425946315789474;0.45333888157894736;0.26530125;0.9788157894736842;17.300941659619077;0.32865166016267894;0.48499644521004703;0.820466757080523;0.03909807206370125;0.0013191421987534626;1.0;0.0462561367694247;7.510071406732634e-05;0.47476649127299614;0.005426401475060646;0.2279966445492207;0.0026241815052747658;0.5516199772337937;0.030012651631770085;0.3964518317421286;0.00034741443248104635;0.4785339724378734;0.015260179406085027;0.3174143920602237;0.00034741443248104635;0.06956207692965233;0.0024224432176320893
0.4971771842105263;0.48955668421052634;0.07674532894736844;0.9971052631578948;17.04972059022711;0.33627712061879395;0.46974133039553334;0.4425811093914502;0.016582223580211906;0.0002495455581717454;1.0;0.045631522995595274;6.754547131949829e-05;0.7114400493140652;0.005903605069288207;0.22845391935760173;0.004382371357759036;0.6907325879535023;0.04404654951452275;0.35457004620370586;0.0011945007076379504;0.5283740328207962;0.019320136748605277;0.30970047819494295;0.0011945007076379504;0.5283740328207962;0.019320136748605277
0.5126199736842105;0.4304290394736842;0.22604298684210528;0.9646052631578947;17.488666366186152;0.32255736291591597;0.4864238464708498;0.7980851538980738;0.025576065782450842;0.0011854566991491885;1.0;0.05179745435486188;5.282053633231713e-05;0.47512508514656876;0.00419526502801581;0.2522316172921293;0.0038453847604318784;0.631727385128213;0.03800902624729763;0.43628807486057913;0.009581931664900891;0.0;0.0;0.3356797966665269;0.009581931664900891;0.0;0.0
0.5473294868421053;0.45564451315789467;0.2529923552631579;0.9875;17.45773891820581;0.3236670297861724;0.48678992774301916;0.8968795881574511;0.06354913847854626;0.007288126272506925;1.0;0.04322108136406413;8.047304904435121e-05;0.340071230573713;0.004149350420291779;0.2142489865892376;0.0017941118999432427;0.6604925568401865;0.02877006864506546;0.3886873974948508;0.00024681083263455297;0.3562762953035253;0.011724992758939875;0.29930358096520787;0.00024681083263455297;0.202241434183093;0.006573565984825867
0.5549154605263158;0.46651156578947367;0.2608215394736842;0.9909210526315789;17.445235444337687;0.32393363072892245;0.4872657714532246;0.48256103015740714;0.012251109308841534;0.00034946309210526205;1.0;0.04406406291785176;5.7087603297527845e-05;0.5612381950642092;0.004947285820830742;0.22711182155784113;0.0010076082368139674;0.6195866128493759;0.020657950849198727;0.39193113182078376;0.00029926498710711695;0.08483507867137104;0.0018088499110489042;0.3115024663829153;0.00029926498710711695;0.10214378544649427;0.0026314549633978945
