r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.562599894736842;0.39327882894736843;0.23353215789473683;0.9285526315789474;18.120084421754658;0.30822763967667544;0.5294228894880262;1.1894998833232873;0.037555857183043564;0.001875253927582116;1.0;0.10710506090961033;8.993634444203106e-05;0.5878187168387828;0.005641924287812021;0.307305961388943;0.0009329747973216763;0.9976823258242264;0.03150459988618356;0.3746440285770757;5.4825263395791144e-05;1.1229157550398796;0.006642022070380417;0.4190811092685565;5.4825263395791144e-05;1.0614459991219298;0.006133540328693195
0.5985823684210526;0.42132407894736845;0.26244294736842105;0.9463157894736842;18.035092070863968;0.3104048068116935;0.5250538917156681;0.8218110389275438;0.0157962892240174;0.0003456094590643278;1.0;0.10897498643874955;0.00012122371529528183;0.6208982043927318;0.007776289925877915;0.28887649799731224;0.0003032518703097792;0.8647771391296311;0.02303109445686687;0.3762515117890632;0.0009396112709512856;1.1448614348341535;0.026339799028575788;0.4032037974781283;0.0009396112709512856;1.1302768945560109;0.026282836661376072
0.6550694210526317;0.47448855263157896;0.30976275000000003;0.9793421052631579;18.155848522635885;0.3072344433302972;0.5322864454281502;0.9685466869005643;0.01934273663310393;0.0006247643707954093;1.0;0.09547601652440058;5.921105301303582e-05;0.6033401872690276;0.004582950679761943;0.260301890654672;8.871029029699353e-05;0.5748162764205267;0.005914899303696166;0.37914294828794354;6.787529985288801e-06;0.6308316098788714;0.0019733180420084162;0.3778310635833193;6.787529985288801e-06;0.5856661718164609;0.001818065956458701
0.6049328684210526;0.4286446447368421;0.26984515789473684;0.9521052631578947;18.13987586312515;0.3075731681689649;0.5313114154906531;0.0;0.0;0.00014244481994459885;1.0;0.09821068029930986;8.533917406271374e-05;0.5852912816799665;0.00578106229477675;0.2625817060765259;0.00028932101290209735;0.7273273922030459;0.013266125295384878;0.3771287044509405;3.5377759418637855e-05;0.9102001887002121;0.004131260227926574;0.37962566326474567;3.5377759418637855e-05;0.9102001887002121;0.004131260227926574
0.6250434342105264;0.44251439473684206;0.28576794736842104;0.9596052631578946;18.103724420208884;0.30869972931664125;0.5294419009571123;0.6742214809648854;0.008546239633104214;0.00013373137580794062;1.0;0.09298222930964462;0.0002234589233623799;0.6366430192990706;0.011686050516575586;0.2647760109918258;0.00022596708357056145;0.8065978052702591;0.012533299227108862;0.3776136877550865;8.012359730465918e-05;0.8754212387546221;0.006896423975237255;0.3765834180447159;8.012359730465918e-05;0.8754212387546221;0.006896423975237255
0.6116448157894737;0.4469996184210527;0.2727288684210526;0.9643421052631578;17.987956323094764;0.31150646159726675;0.5224375833646513;0.8354880920219979;0.014681155882483582;0.0004009663247922444;1.0;0.09958096910500593;8.015565050890688e-05;0.5483965090583128;0.005390787426277204;0.2765002946664934;0.00018539519761794112;0.6409314880202491;0.01020917450116491;0.37675070115229903;1.2266670218370773e-05;0.4352965396378584;0.0021789598163486907;0.3882901805757838;1.2266670218370773e-05;0.282059844649932;0.0010900055444681117
0.6372951578947368;0.4687581842105263;0.294973552631579;0.9782894736842106;18.056177569837928;0.31009737769633494;0.5276926583941969;0.6318507823114045;0.006953485143052075;0.00012683309556786693;1.0;0.09706398218230312;0.00012888187482673014;0.7488013272421641;0.00857474691906502;0.2748437605461164;0.0001988011998880604;0.6713266722477145;0.010056323100465003;0.3775592149348534;0.00019452587236805274;1.2500368136163649;0.01221007874644457;0.38705530540218336;0.00019452587236805274;1.2610030166608912;0.012232871736607465
0.5745405657894738;0.40125040789473687;0.24357857894736842;0.9342105263157893;17.989694554771194;0.31195416447371593;0.5240363049319757;0.3943061291323735;0.00461393060029582;0.0001429970060018464;1.0;0.1011268212151219;0.0002200699996998756;0.7758119402849689;0.01029880260832465;0.30362244716321424;0.0013441094023374546;0.8549892882944262;0.03018332017988949;0.37313566022993;4.848730005630225e-05;0.8858191547990558;0.006191418835396147;0.41127701778550985;4.848730005630225e-05;0.765048473941843;0.005073500227176796
0.6450762894736843;0.47336268421052635;0.3011632368421053;0.9815789473684211;18.006967821481485;0.31086582120486866;0.5235432523922531;1.0119361985913677;0.022855269425350436;0.0007740820983379496;1.0;0.08952855538294949;5.8987728932930797e-05;0.6294800818827105;0.006094436773169061;0.25964693533244115;0.00014091747330353;0.5482719018657256;0.007277350278107194;0.3740621815234046;0.0005185313834513048;1.2550618849722828;0.019369192395553063;0.3681925123659629;0.0005185313834513048;1.3306115041231004;0.019094046180548885
0.5609543815789474;0.3961153289473684;0.23166699999999998;0.9303947368421054;17.975363777106473;0.3118582375230296;0.5230803500241078;0.41968792859965404;0.010664304807123224;0.0005698967543859637;1.0;0.10792501179293906;0.00014861314749849377;0.7287164565355391;0.009064373880346225;0.3064155687355634;0.00036939208347144744;0.6533316915470921;0.0131637521352804;0.3759189709400311;0.0003607554307688254;1.2367975596977685;0.016011658273169218;0.4197934967968768;0.0003607554307688254;1.24709225947408;0.016066306935874696
