;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9355405405405406;0.9587837837837838;0.9273684210526316;0.8635526315789473;0.98;0.8009459459459458
1;0.9694594594594595;0.931216216216216;0.9559210526315788;0.9128947368421052;0.9821052631578948;0.8662162162162163
2;0.9556756756756756;0.9448648648648648;0.9564473684210526;0.9998684210526316;0.9930263157894736;0.8427027027027028
3;0.9554054054054056;0.9632432432432432;0.9777631578947368;0.9836842105263156;0.9857894736842104;0.5097297297297296
4;0.974054054054054;0.9320270270270272;0.9147368421052632;0.9155263157894736;0.9948684210526316;0.8648648648648648
5;0.9567567567567568;0.9548648648648648;0.9159210526315787;0.9830263157894736;0.9788157894736842;0.8648648648648648
6;0.9551351351351351;0.953108108108108;0.9694736842105264;0.9796052631578948;0.9971052631578948;0.7917567567567567
7;0.9708108108108108;0.9366216216216215;0.9578947368421052;0.9890789473684212;0.9646052631578949;0.8436486486486489
8;0.958918918918919;0.9658108108108108;0.9792105263157892;0.8647368421052632;0.9875;0.8398648648648649
9;0.9560810810810813;0.9552702702702704;0.8942105263157895;0.9934210526315788;0.9909210526315788;0.8813513513513513
10;0.9743243243243244;0.9620270270270272;0.9261842105263156;0.9975;0.9928947368421052;0.7274324324324324
11;0.971891891891892;0.9414864864864866;0.953157894736842;0.8819736842105264;0.9732894736842106;0.8854054054054055
12;0.943783783783784;0.945;0.9403947368421052;0.9965789473684212;0.9723684210526315;0.7750000000000001
13;0.974054054054054;0.961891891891892;0.9575;0.9571052631578948;0.9735526315789474;0.9394594594594596
14;0.9624324324324324;0.9433783783783783;0.9223684210526316;0.9834210526315788;0.9814473684210526;0.9463513513513512
15;0.957162162162162;0.951216216216216;0.8880263157894737;0.9590789473684208;0.9990789473684212;0.8413513513513515
16;0.9529729729729728;0.9495945945945944;0.933157894736842;0.9573684210526316;0.9993421052631578;0.8010810810810812
17;0.9659459459459458;0.9821621621621622;0.9573684210526316;0.8855263157894737;0.9884210526315788;0.3859459459459459
18;0.97;0.9513513513513512;0.951315789473684;0.8502631578947369;0.9998684210526316;0.8562162162162162
19;0.958918918918919;0.9547297297297296;0.958421052631579;0.8742105263157895;0.9857894736842104;0.9675675675675676
20;0.935;0.9333783783783784;0.9335526315789474;0.9765789473684212;0.9855263157894736;0.971891891891892
21;0.937837837837838;0.9598648648648648;0.9767105263157896;0.9963157894736842;0.9928947368421052;0.8337837837837838
22;0.963918918918919;0.9555405405405406;0.9718421052631578;0.9039473684210528;0.9997368421052631;0.6894594594594594
23;0.9644594594594592;0.9621621621621622;0.9709210526315788;0.9510526315789474;0.9848684210526316;0.9382432432432432
24;0.9675675675675676;0.9574324324324326;0.9097368421052632;0.9435526315789474;0.9784210526315787;0.529189189189189
25;0.9724324324324324;0.9698648648648648;0.9289473684210526;0.9955263157894736;0.9553947368421052;0.8024324324324326
26;0.9641891891891892;0.9714864864864864;0.9209210526315788;0.9838157894736842;0.9875;0.7706756756756757
27;0.9286486486486488;0.953108108108108;0.9460526315789474;0.8856578947368422;0.9815789473684212;0.8674324324324325
28;0.9702702702702704;0.9574324324324326;0.9196052631578948;0.9690789473684212;0.9967105263157896;0.8916216216216216
29;0.9716216216216216;0.9585135135135134;0.8652631578947368;0.9226315789473684;0.9842105263157894;0.8894594594594594
