;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3196913232613492;0.3174556670688447;0.3045005220471211;0.3477660553098172;0.3197907298258583;0.5451455207013373
1;0.3159523490400418;0.3210514479929064;0.3060551224021501;0.3515519536509142;0.3246754284700084;0.4639281542626219
2;0.3130399928306642;0.3203618165902279;0.3079422482735602;0.332862894106018;0.3324935998874164;0.5228641676692678
3;0.3175317230156169;0.3096362606250765;0.3083909143286457;0.3401039943671236;0.3209220351497944;0.8771731281085076
4;0.3066821949787012;0.3142203609517037;0.3051274573327284;0.3490188760625757;0.3246141773805348;0.5108167531370225
5;0.3176450221193729;0.3178582686926376;0.3058984895280856;0.3438639519133403;0.3286516601626789;0.4988752999320667
6;0.3125949466126552;0.3145291704459307;0.3062319110358109;0.3472378206412069;0.3362771206187939;0.5380967119731977
7;0.3177550401796077;0.3164938443849592;0.3044873497998847;0.3535199052437764;0.3225573629159159;0.4833881340008006
8;0.3167085634664964;0.3151375288671201;0.307127560026285;0.3458480644784502;0.3236670297861724;0.4992959329847891
9;0.3146358738124134;0.3129401354383414;0.3059413188142054;0.3625268542862024;0.3239336307289224;0.48206322908432
10;0.3107168417016606;0.3148609340474325;0.3033894391426028;0.341704577065818;0.3367420957758997;0.6149127204486389
11;0.3132821995513586;0.3185162995411799;0.3057935937704216;0.3531890633734897;0.3173731485294188;0.4561213590480068
12;0.3149233628069971;0.31105771665388;0.306283633751224;0.3465090109083142;0.3216667871847645;0.5527060264736151
13;0.3124117203851043;0.3150029573881662;0.3063722911976234;0.3336357326192598;0.3231490738530806;0.4052300821840016
14;0.3113652794140437;0.3165346684636559;0.3039890947674532;0.3438249697666458;0.3261686919544754;0.3631428807491097
15;0.3187451969732953;0.3172744102025123;0.3079983466110932;0.3408731371557602;0.3465107340868005;0.5088065480867986
16;0.3197300057589827;0.3129784020564905;0.3061028768610828;0.350108783389002;0.3469292420270036;0.5330265290381884
17;0.3200873148357599;0.3173061393597395;0.3053421190203633;0.3393656768198165;0.329180403987002;0.9661873530388128
18;0.3145786842865876;0.3166996435153347;0.3056346219882587;0.3496229534906677;0.3454625494373877;0.5009330910271665
19;0.3141348654254859;0.3149756245872314;0.3077361968801476;0.3455624562475895;0.3266496867522165;0.4339211311224531
20;0.314724020184504;0.3157650465278652;0.3078550389269842;0.3318929077967869;0.3233088017877216;0.3937042843773288
21;0.3122542620613506;0.3114295986157073;0.3051595231146539;0.3335642004222997;0.3371009492454054;0.5045095963665007
22;0.314204547797567;0.303621124655635;0.3041235413883171;0.3399367723051933;0.3351608633975076;0.6030434151881928
23;0.3163918610150538;0.3166310444750388;0.3055748465796978;0.3476538829915773;0.3281967362732497;0.3946114229945098
24;0.319002415667007;0.3085154334758585;0.3054753724786446;0.3443380394339775;0.3272414393065573;0.8162789048611603
25;0.3148040326180579;0.3124904187441341;0.3055884320080985;0.3411767786490253;0.3243525747079613;0.4849324970784687
26;0.3231532665710241;0.3154563168836377;0.3049699867232965;0.3380813207193007;0.3263031755968715;0.5499839296231119
27;0.3145702074956568;0.3164546191804879;0.3048691561036968;0.3385439833375894;0.3243571361844913;0.4628847411669781
28;0.3171406782346213;0.313532782036611;0.3074345666967245;0.3352703976218625;0.329110604106459;0.4600866787076446
29;0.3097092590782176;0.3191557400148418;0.3078686445254132;0.337641724490186;0.3278067975500107;0.4629686989888842
