r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5244048157894736;0.27667955263157895;0.2558118289473684;0.935;15.798340061339369;0.3784793168457749;0.4127154706073821;0.0;0.0;0.0;1.0;0.05856451508227433;1.929877285406157e-06;0.5520085467632089;0.0008576736888789017;0.16659221748015407;6.85714986086448e-05;1.013388327022193;0.010060620373752249;0.07064633965649524;1.2140193319502403e-05;0.4273652569500434;0.0029488269075266926;0.16987108507752693;1.2140193319502403e-05;0.4840863684932397;0.0024172870378405035
0.4700949736842105;0.20872964473684213;0.20500378947368425;0.8860526315789474;14.640855840918862;0.41777172302429527;0.3498246467792886;0.5110097924435782;0.0006074250869367102;1.6066228070175709e-06;1.0;0.07458151572033453;3.909689988851302e-07;0.6601441582016927;0.0003914416559670398;0.2115031178367463;5.852607376945158e-05;1.3037366619329323;0.006655946650195811;0.08779158040992581;2.228687423230458e-06;0.615811463146834;0.0035617362500188366;0.22469709335555196;2.228687423230458e-06;0.513059763809016;0.0026289488564124395
0.43820186842105263;0.19818224999999998;0.14293503947368422;0.8810526315789474;13.663646205702316;0.4521603562252349;0.2936019814666755;1.1694954052925872;0.007698455831329726;9.418565096952921e-05;1.0;0.07226209885491995;4.591311634948062e-07;0.5966805823122534;0.0004522944005759088;0.14904738884532048;1.3059333910034766e-05;1.1532802429881988;0.0041909891236071905;0.08951288563787049;4.636647786929416e-06;0.6172727602537588;0.0012730888944648185;0.1892893679320217;4.636647786929416e-06;0.6172727602537588;0.0012730888944648185
0.4546231052631579;0.19773155263157893;0.1625278947368421;0.8985526315789474;14.36255464569246;0.4278033739021208;0.33499555488283905;0.0;0.0;0.0;1.0;0.0659663544762031;4.547391817668242e-06;0.2818516084254578;0.0010109354593528521;0.13937241358229072;2.9986557093425663e-06;0.5313016393905071;0.001121757994532112;0.0466404909776504;1.3424448816632697e-05;0.5840121649537351;0.00242883669286622;0.1409141963213998;1.3424448816632697e-05;0.5454742861051247;0.0022171302494831736
0.6157801052631579;0.33474471052631577;0.3087665131578947;0.9701315789473683;16.078571545700083;0.37050234658841347;0.42795711123185454;0.4010981732689047;0.00030070800724995027;6.892543859648721e-08;1.0;0.07222997789223266;4.949092318879013e-08;0.5970753105176163;0.0001710982726315835;0.18415189494006648;1.0771371178127648e-06;0.5798322573242304;0.0006109428357317257;0.06630978752995517;6.99125122461563e-05;1.055475612251396;0.006725255691068543;0.18572327208925457;6.99125122461563e-05;1.055475612251396;0.006725255691068543
0.5099684999999999;0.28008484210526313;0.21390647368421054;0.9352631578947367;15.487856430897063;0.38899929093785984;0.3963222737536867;0.41435523772721355;0.0004806732422670393;4.546994459833815e-07;1.0;0.05172295539491803;5.521261212455279e-07;0.5957226829306775;0.0005976740071125638;0.1242856868749187;2.675904588460032e-05;0.8782934079279336;0.005068170417275462;0.06055037598388992;1.4831591498957091e-05;0.0;0.0;0.13237665729226672;1.4831591498957091e-05;0.0;0.0
0.4176709078947368;0.17686549999999998;0.13029547368421052;0.8834210526315789;13.70773687113497;0.4507995445923432;0.2972886046360477;0.0;0.0;0.0;1.0;0.060531226360886176;3.254733018626294e-06;0.8482104814088256;0.0022882143039698677;0.13142452604503294;8.568385249838077e-05;0.6876137736833878;0.005591984228838674;0.028649210700951718;0.002170643412604864;0.8019622654040205;0.02914811222664034;0.09937057639265888;0.002170643412604864;0.8019622654040205;0.02914811222664034
0.30646280263157893;0.06330322368421054;0.05446459210526315;0.7794736842105264;12.726749108203295;0.4869881158224698;0.2384561389481518;0.0;0.0;0.0;1.0;0.09978746398740682;5.494455837923763e-06;0.0;0.0;0.24079237181991098;2.2599522710148123e-05;0.9193605656289028;0.013576234160304313;0.11050840161959637;0.0;0.0;0.0;0.266642837565311;0.0;0.0;0.0
0.28705468421052627;0.05727536842105262;0.05129819736842105;0.7817105263157896;12.618085092949272;0.49059486958584303;0.23118946056763015;0.0;0.0;0.0;1.0;0.07902401752091637;1.4518554416931917e-05;0.8389054068717126;0.003114379075751232;0.21951006636844167;4.439238045773426e-05;0.8773364909569045;0.006055855196703707;0.08496981423842359;4.880381586204578e-06;0.46125422377879255;0.0035421060619530006;0.21869660557764364;4.880381586204578e-06;0.6477181473091215;0.0033801257465443904
0.3944158026315789;0.16450072368421054;0.12655928947368422;0.8648684210526315;13.954534808968372;0.4416621499346309;0.3105182793203629;0.48262143547435216;0.0018042213479182478;3.9018933518005384e-06;1.0;0.06482138738924921;3.117353061538637e-06;0.9168538383646476;0.0017731099871744617;0.16321339287071182;6.192704461742352e-05;0.8313618758808511;0.00649379236108659;0.06284894382676721;5.469477116404099e-06;0.3973798921312679;0.00092476763640137;0.17008230112960493;5.469477116404099e-06;0.3651685252410931;0.0013198674209580457
0.5926516710526316;0.31399350000000004;0.27705567105263157;0.972894736842105;16.317266713695478;0.3633855946609267;0.43982551227503586;0.4986243199222808;0.0022076777995387415;6.845687903970437e-06;1.0;0.06429931755686011;1.3928067592312522e-06;0.4707158845649916;0.0006488245105514078;0.14777583310002076;7.856013174711816e-06;0.40498986380271296;0.001440912564178857;0.04691462368920078;1.7689327200896976e-06;0.0;0.0;0.14265484861789793;1.7689327200896976e-06;0.0;0.0
0.4571851447368421;0.19151940789473684;0.15543813157894737;0.8905263157894737;14.73679300335415;0.41548082546455567;0.35633542608302426;0.0;0.0;1.6394736842105542e-06;1.0;0.06312739152361316;5.667940189107303e-06;0.7783450898874432;0.002150927188406934;0.1437245649843437;4.373106980644532e-05;1.0095613772952843;0.010174746842654899;0.03470526746071703;1.4742211519710933e-05;0.7219099314736341;0.005927240251150642;0.13206969546930253;1.4742211519710933e-05;0.7103258565367081;0.0082316580554996
0.4407027631578947;0.19358557894736844;0.13650544736842105;0.8814473684210526;14.0334524979388;0.43940036259943005;0.3162888077299948;0.7319199193907698;0.0002708397870682393;1.9962950138505357e-07;1.0;0.060722451245957466;5.507892134901208e-07;0.3951554773282512;0.00040693723544808996;0.13248872677119536;1.1699131993118022e-05;0.6381748054602181;0.002572508184490508;0.044882768545287666;2.3191817408620336e-05;0.8639967711408462;0.005753836522483332;0.13399823503778854;2.3191817408620336e-05;0.8555155531624726;0.006438594411451852
0.39133875;0.16012018421052632;0.09601232894736843;0.8667105263157893;14.953765984206427;0.4079824400845665;0.3684817653829387;0.1452495494367447;6.978166726321196e-05;2.3567867036011904e-07;1.0;0.05654472115111665;2.542887186958893e-07;0.6015767000863211;0.000464289365874512;0.10683043714922597;5.471305338541661e-07;0.5557680052721932;0.0013022909048727566;0.03624508168404073;6.90922954721673e-05;0.8083037291913352;0.00620077895529379;0.10463899033053776;6.90922954721673e-05;0.8083037291913352;0.00620077895529379
