;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4364266052631578;0.4556142894736842;0.3932788289473684;0.3811332368421052;0.4381729210526315;0.2766795526315789
1;0.4432741710526315;0.4234209868421053;0.4213240789473684;0.1640735921052631;0.4826442894736842;0.2087296447368421
2;0.4353265263157895;0.4373045657894737;0.4744885526315789;0.4649777499999999;0.4863923947368421;0.1981822499999999
3;0.4382577236842105;0.4403055;0.4286446447368421;0.2984198947368421;0.4392501447368421;0.1977315526315789
4;0.4429229868421052;0.4449558815789474;0.442514394736842;0.2880938289473684;0.4143172236842105;0.3347447105263157
5;0.4479889473684211;0.4516955789473684;0.4469996184210527;0.2541154210526316;0.4819618421052631;0.2800848421052631
6;0.4640591184210527;0.4537754210526315;0.4687581842105263;0.3422846842105263;0.4869782105263158;0.1768654999999999
7;0.4658066447368421;0.4203582894736842;0.4012504078947368;0.2907230263157895;0.4311201710526315;0.0633032236842105
8;0.4144238815789474;0.4306819736842105;0.4733626842105263;0.3258724605263158;0.4603745921052631;0.0572753684210526
9;0.4763016315789474;0.4289960131578947;0.3961153289473684;0.2351886842105263;0.4892496842105263;0.1645007236842105
10;0.4406506710526315;0.4340800657894736;0.36951575;0.3219875657894737;0.4746675657894736;0.3139935
11;0.4653593289473683;0.4458683157894736;0.3638258157894736;0.3257750526315789;0.4911725789473684;0.1915194078947368
12;0.3991355131578947;0.3706019999999999;0.3338709210526315;0.358926447368421;0.4202065657894737;0.1935855789473684
13;0.4620181052631579;0.4444529210526316;0.4302936052631579;0.2349617894736842;0.4160246710526316;0.1601201842105263
14;0.4742050263157894;0.4687061184210526;0.4612947894736842;0.3693801710526315;0.4262538684210525;0.2594267105263158
15;0.4235758552631579;0.4115982763157895;0.4396151447368421;0.341256697368421;0.3984150526315789;0.2670069078947368
16;0.485061394736842;0.4154367236842106;0.3657263684210526;0.1576913421052631;0.4955843552631579;0.2539279342105263
17;0.4435248552631579;0.4563690526315789;0.373167697368421;0.3568528684210527;0.4686470131578947;0.1387254342105263
18;0.4622171184210526;0.4682186447368421;0.4284941315789474;0.4434322236842105;0.4458216842105262;0.2190242368421052
19;0.4237210394736841;0.4478616842105263;0.3747639868421052;0.3470520921052632;0.3098307894736842;0.3299473026315789
20;0.4439302105263157;0.4478704078947368;0.4274705263157894;0.3592626315789474;0.446700644736842;0.1871024605263158
21;0.4854143421052632;0.4481503684210526;0.4056175789473684;0.4702657894736842;0.4470954342105263;0.2428513026315789
22;0.4609210789473684;0.3927009605263158;0.4447781447368421;0.2348859736842105;0.4092010921052632;0.2602183157894737
23;0.4651713026315789;0.4290578947368421;0.4469909736842106;0.3383203552631579;0.4553006710526315;0.2427852631578947
24;0.4767565131578947;0.4491701315789473;0.44737825;0.2366000657894736;0.4440335921052631;0.2788456315789474
25;0.3902776842105263;0.4255531447368421;0.4316948421052631;0.4582748289473684;0.4202261184210526;0.2217913684210526
26;0.4837194078947368;0.4554391710526315;0.4008952499999999;0.379728302631579;0.4133815;0.1004460921052631
27;0.4736376052631578;0.4735840657894736;0.4081171710526315;0.3473337763157895;0.4934489210526315;0.2498812894736842
28;0.46907675;0.4371269605263158;0.4290976052631579;0.2423953947368421;0.4386034605263157;0.3164809078947368
29;0.4535456184210525;0.4288978289473684;0.4527278026315789;0.1828311842105263;0.4345305394736842;0.2617312499999999
