r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.45976263513513516;0.31940195945945943;0.17992974324324326;0.9355405405405406;17.604309335475858;0.31969132326134925;0.5017529469632184;0.5469882631808672;0.030768935272619827;0.004110963769174582;1.0;0.08794361216362218;0.00023654275750462292;0.7433796253362337;0.01041906621309419;0.3561967574646928;0.0014433860428583903;0.5065530650957164;0.021248329377716545;0.339249572482499;7.532216188563482e-05;0.0;0.0;0.3962449828165562;7.532216188563482e-05;0.0;0.0
0.5223605135135135;0.3745946216216216;0.24201697297297298;0.9694594594594595;17.740646010849346;0.3159523490400418;0.5093298537579174;0.8315800587726969;0.07406244453069812;0.013417341512052596;1.0;0.08143482417196578;0.0005759038323440018;0.5628670809824626;0.015021840323580794;0.38611692632028105;0.0009678274921499687;0.725474207300383;0.021140216711223864;0.3404081274576204;6.238861005887837e-05;0.5491751589200093;0.006589194450216729;0.405963257746252;6.238861005887837e-05;0.5484712998426952;0.006584471783903774
0.5108565405405405;0.3706301891891892;0.2286347027027027;0.9556756756756757;17.832026997549743;0.3130399928306642;0.5125759057978609;0.19826395354211418;0.003102689210212653;0.00023625668736303876;1.0;0.09087969628191735;0.0003912861783894975;0.7134302364845968;0.01478468349926721;0.35248879005917283;0.000592033690377251;0.6820729150688498;0.01591474140206124;0.3427767118871071;0.00020817355750652125;0.9955844544730147;0.017379474183249224;0.39589412094438264;0.00020817355750652125;0.9170984085710103;0.01693269473136067
0.48928216216216214;0.3447146081081081;0.21059806756756758;0.9554054054054055;17.648443590139205;0.3175317230156169;0.493118704489049;0.8782578562816025;0.11458850704639854;0.025403029161796938;1.059665772885502;0.08050796065232384;0.0004156986309541182;0.6328910774499419;0.01258067947730449;0.33745599002883486;0.001470971055955282;0.6016876968831206;0.023086205243449686;0.34010234717108145;0.1685418595984827;1.4857518891265826;0.3691200899276763;0.37601765431712064;0.1685418595984827;1.492061780609551;0.3693838523376338
0.5459016216216216;0.39611804054054056;0.26393327027027025;0.974054054054054;18.052131460641775;0.30668219497870125;0.5164765903227638;0.8686529370495297;0.11399473175332708;0.027279469497808614;1.0681663337067102;0.0797787290248988;0.00039355007914864033;0.582566080328688;0.015186832409443365;0.3321278564246597;0.0009294045699703658;0.5985759376087186;0.019037187569843968;0.34416631817660454;0.0028783662875212874;0.8161766911635672;0.036941823987867675;0.37352667850224425;0.0028783662875212874;0.8161766911635672;0.036941823987867675
0.4932604864864865;0.3560124594594595;0.20727024324324325;0.9567567567567568;17.683335809270783;0.3176450221193729;0.5075477099656978;0.0;0.0;0.026697178239590932;1.0;0.09078758789451265;0.0005277651503125645;0.7206164510276335;0.016202425118300428;0.3856215130208731;0.0010539640910232787;0.673913456177551;0.021584118876211346;0.34340411204822163;0.0009581815145092705;0.0;0.0;0.41679450491353953;0.0009581815145092705;0.0;0.0
0.4951207027027027;0.3498791081081081;0.22208164864864863;0.9551351351351351;17.87343755397052;0.3125949466126552;0.5161579430849081;0.6122593074835219;0.01161754601554963;0.00033959324811297706;1.0;0.08738151459553226;0.000417225599986199;0.5903336358764169;0.012793720547802957;0.36565312504131575;0.0015348353649052928;0.6334921654366951;0.026324485598417137;0.34073308923853307;5.838560588487614e-05;0.7800602928025461;0.004844440959354814;0.40043109383509734;5.838560588487614e-05;0.7800602928025461;0.004844440959354814
0.5452047162162162;0.39218367567567564;0.2786166891891892;0.9708108108108108;17.6695234868885;0.31775504017960776;0.5051119700504373;1.1564142851902282;0.04975068310817363;0.004046316647187731;1.0;0.08302690132405363;0.0003326721689869517;0.6896427479238095;0.013017446562799937;0.340475675406231;0.0009728057764732428;0.6977632491342411;0.02405050952566097;0.34585686235464713;8.117713782077106e-05;0.0;0.0;0.38184727061545953;8.117713782077106e-05;0.0;0.0
0.4980622972972973;0.36194166216216217;0.20180532432432433;0.958918918918919;17.706131375555657;0.31670856346649645;0.5069775349291775;0.2910763817956028;0.0021741311388406488;2.596332505478429e-05;1.0;0.08368977215508462;0.0004475827288814754;0.7789152415151589;0.016396690256385953;0.34671494165021244;0.0010730786250048847;0.6297151541890987;0.020824658518843978;0.3409393584461482;0.00018511882507281678;0.6673751929168218;0.009868531318234052;0.3849142893052784;0.00018511882507281678;0.6673751929168218;0.009868531318234052
0.5084940810810811;0.36367649999999996;0.23080594594594595;0.9560810810810813;17.773971518444693;0.3146358738124134;0.5099390101443197;1.3790284685702303;0.13687570703536225;0.026117179441197954;1.0;0.08695390750223059;0.0005167763093821926;0.764473335254366;0.015991970852311285;0.34152510955837595;0.0010142207728288972;0.5675738963102106;0.0193412024779581;0.34155432616691306;7.226316280538222e-05;0.07593912297203936;0.0006436880149493654;0.3849328619805699;7.226316280538222e-05;0.07593912297203936;0.0006436880149493654
