;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;17.9635568760885;18.271197302265747;18.120084421754655;17.579915572140983;18.19682248444221;15.798340061339369
1;18.007237500474744;18.30450152542557;18.035092070863968;17.0924831205086;17.846767536674584;14.640855840918862
2;17.737229090111637;18.42728953678292;18.155848522635885;17.398965861897636;17.863799225529885;13.663646205702316
3;17.995107375363467;18.251483223744103;18.13987586312515;17.078614302422245;18.22852290086061;14.36255464569246
4;17.976079216818377;18.43526281204684;18.103724420208884;17.969321509079446;18.11042891248935;16.078571545700083
5;17.8859708656145;18.1585701229412;17.987956323094764;17.30731612412987;17.762285111321066;15.487856430897065
6;17.90251555467164;18.244345985722116;18.056177569837928;18.20728624298778;17.736156138398517;13.70773687113497
7;18.035946377731268;18.470495638292764;17.989694554771194;17.523583684611914;18.151314054353072;12.726749108203297
8;17.924593480763864;18.42135280836196;18.006967821481485;17.820685461021693;18.403444033926917;12.618085092949272
9;18.102304116778623;18.355890009752176;17.975363777106473;17.866672473501115;16.80163897940097;13.954534808968372
10;17.957039657864858;18.262220350420687;18.09618468676737;17.566283112045358;17.489717234907605;16.317266713695478
11;17.952810461356954;18.413585787907994;18.029948077749985;17.25660556417603;17.344313563552387;14.73679300335415
12;17.885288876426735;18.308903055923768;18.105661411624546;17.357388184148892;18.23155346451337;14.0334524979388
13;18.013853975038487;18.356153644936843;18.153691066261874;17.896051790734266;18.135599339883782;14.953765984206427
14;17.900892542611693;18.28525400815808;18.031745085238;17.281266978925036;18.05386131612369;14.223643718425151
15;17.90283950874454;18.368000013237;18.050176396883376;17.925313920023953;18.119491470827537;16.754657517990236
16;17.949666543003016;18.106845105076868;18.02653939915005;17.54976830174347;17.356270493517645;15.117794015739795
17;18.14014283426473;18.43582828602418;18.0813308310045;17.675485598111887;18.281451956780423;13.67681979865386
18;17.82485357435896;18.619444873178995;17.971648457107445;17.88880504070579;18.140006167176832;14.818717813165607
19;18.012586332142355;18.283237990277573;17.95791590434977;17.372728626811533;18.005331419836217;16.484043437004456
20;18.03807948469373;18.330515035980163;17.967692881647043;18.21421704437518;17.971234843581385;13.919334830002144
21;17.93730788617312;18.26784160142161;17.974633083257924;17.627708920731685;17.853859585286198;15.087757304931449
22;17.987567653640596;18.17905588309017;17.98544964674536;17.206473414424615;17.81533733555526;15.219345712167376
23;17.82252480762528;18.36711725985904;18.143988951994345;17.973531364864684;17.581070227009434;15.023476492061963
24;18.02157628328151;18.213343223139447;18.02880849436895;17.90304424855972;18.01315701992074;15.616463803163246
25;17.806355244729588;18.225899640328244;18.07970452935267;17.362968976107357;18.2220601899441;14.07257660242238
26;18.070628777918213;18.39763649166041;18.173140964216863;16.962995774520756;18.08680721959133;11.985990886402217
27;17.89831623409369;18.264121729813287;17.90868393695393;17.236146628856936;17.152053803117468;14.931730402023604
28;18.05982135521569;18.43228607611384;18.004273726419665;17.748821444344138;18.55143956197127;16.297095411283347
29;18.14726790558321;18.370400686354557;18.107155645825262;17.67603697474978;17.589971186704854;14.790312197718892
