r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7960558513513513;0.4062977972972973;0.27932324324324326;0.9954054054054055;17.57461048410644;0.3366941322383793;0.5097551317776687;0.27010765677464615;0.0003025527503707984;1.1878061845628888e-06;1.0;0.16207751087925382;2.3462784863191218e-06;0.5571641773884668;0.000961414140051529;0.10492258836068868;1.373482510288063e-06;0.3720636859287498;0.0007344774637670306;0.16050686084129603;1.0471076386387264e-06;0.0;0.0;0.21574056183284526;1.0471076386387264e-06;0.0;0.0
0.7536562297297297;0.3726294054054054;0.22255817567567568;0.9679729729729732;17.463262775893288;0.3411942735398643;0.5053078050100475;0.0;0.0;2.12870708546385e-07;1.0;0.17100588430571864;7.565898095658002e-07;0.5776610951355019;0.0006290078303607322;0.08958660637515069;3.503016975308437e-06;0.3499929981102874;0.0006182843450102193;0.13787748227683952;9.97474455461307e-07;0.0;0.0;0.18844368983121138;9.97474455461307e-07;0.0;0.0
0.7175635;0.3437745675675676;0.2374818783783784;0.9606756756756757;16.562487738074594;0.36420677438187393;0.45667751501401255;1.0313063119234227;0.004183753595061443;3.818018887613512e-06;1.0;0.15557567723122706;3.21383758764507e-05;0.9510122309099736;0.005037759163544016;0.10750738351672126;0.00012395679148085193;0.8609308360609177;0.01272410947243889;0.1421599028428699;0.0;0.0;0.0;0.20456943182389095;0.0;0.0;0.0
0.40911993243243244;0.07034887837837837;0.014427324324324324;0.7629729729729731;14.717914406365999;0.4225741524773845;0.3598966315432135;0.0;0.0;0.0;1.0;0.2081116409310799;1.6443758573387775e-07;0.41734666840784307;0.00015676147599505468;0.14960100148787484;3.8792039601103596e-05;1.0400200535889645;0.0048273660402735575;0.14506478595448546;1.598344601384543e-05;0.8023230649344918;0.003701431943006482;0.25462351515884857;1.598344601384543e-05;0.6989608703908035;0.003628581434313606
0.4496445945945946;0.089657;0.02966758108108108;0.7902702702702703;13.78016898514637;0.4544009960149133;0.3066514627194654;0.0;0.0;0.0;1.0;0.20229076305549243;3.7476066102367935e-06;0.0;0.0;0.13910184384971544;0.00021983261004756327;0.8384240219153019;0.009698317700871508;0.11163601768286839;0.0;0.0;0.0;0.22099984215585877;0.0;0.0;0.0
0.5800646621621621;0.22259816216216216;0.11889127027027026;0.8764864864864864;14.963146528497067;0.41406179959136796;0.37242653485288973;0.8816684344187523;0.0049195004383824435;5.3149200146092424e-05;1.0;0.1728876707030885;2.3061209489811835e-06;0.5901607203006535;0.002302284693303677;0.11651228665215295;6.415110236835487e-05;0.584200091719397;0.005833027552973793;0.13243490654632079;0.00016440100195002017;0.0;0.0;0.2138822141249547;0.00016440100195002017;0.0;0.0
0.5380701891891891;0.18359198648648647;0.10090917567567569;0.8590540540540539;15.345063780211614;0.40186513857111694;0.3941921650361332;0.0;0.0;0.0;1.0;0.17814769017712176;4.8949065376957064e-05;0.9504978063924309;0.005812843255053857;0.10576686341313873;2.743037414965974e-05;0.6343728747945968;0.0029284788323430044;0.09730302023485571;2.7786150260892295e-06;0.35119333544698866;0.0012346093955063354;0.17623267930061973;2.7786150260892295e-06;0.13347231926045883;0.0002720431166296285
0.613138608108108;0.24831251351351352;0.15097943243243242;0.9035135135135135;15.528357843589982;0.39576545131953017;0.4028204029810935;0.2694005999251329;0.0019378708473935756;1.8593523252982482e-06;1.0;0.15466432311373102;2.424885215793868e-07;0.21767347265059833;0.00012541249658064085;0.12009674555964626;1.2693478095148764e-05;0.4860189438646513;0.0027739373606221985;0.11566647718705797;6.22164391193161e-07;0.7880301541996474;0.003519301310112566;0.20039280759115197;6.22164391193161e-07;0.4302796431046234;0.001057079459319517
0.31529624324324323;0.009111067567567566;-0.06433277027027028;0.7244594594594593;13.128605333979447;0.476490806604389;0.267277781487035;0.0;0.0;0.0;1.0;0.1848702862078097;9.885650051296699e-06;0.6275655908393227;0.002667751463705922;0.14949052722392622;5.0675084076374604e-05;0.7996310446198703;0.0057649676582526765;0.1756763937976535;1.028912484003445e-06;0.4918755657329117;0.0008642248393648579;0.2638498691950235;1.028912484003445e-06;0.4366362698565478;0.0010307741222105316
0.6526378378378378;0.28169256756756755;0.17847836486486485;0.9235135135135137;16.307366775752275;0.37295528497032726;0.44569153685856633;0.0;0.0;0.0;1.0;0.15658035915536145;0.0;0.0;0.0;0.10357698855001626;9.25293531665537e-06;0.2390612850822835;0.000864135371258609;0.11749798598064153;1.8682881749379758e-06;0.43207673034588423;0.0012635427413464227;0.18780392635102774;1.8682881749379758e-06;0.4983652334880465;0.0011953909602203743
0.7178260270270269;0.34598371621621626;0.2340112162162162;0.9620270270270271;17.194879169122462;0.34563002804781107;0.48997910872732675;0.2808178999603991;0.000984652593334342;8.781371804236644e-06;1.0;0.14934631409574986;2.6761220095518485e-06;0.9012315326987839;0.0023440517800230065;0.11445094352746346;3.4867622177230584e-05;0.5498939295660666;0.004407541468608164;0.12260725125030364;1.094340909488725e-06;0.6897927764962677;0.002663051058913805;0.19135768849715287;1.094340909488725e-06;0.6247494826075504;0.0022899871981377426
0.6328613378378378;0.26106437837837837;0.14264566216216218;0.909054054054054;15.556292593218231;0.3954449081624816;0.4053801875280258;0.12912816406078076;0.0002811852496403641;3.5737862186511263e-06;1.0;0.17137379201330832;1.1712506887052375e-06;0.651813924498902;0.0006857550789370324;0.10068147483889794;3.6546843139184025e-05;0.6963928222224028;0.004530137069825999;0.0982530083422046;1.7326744105356724e-05;0.6023439931398623;0.006030769288631243;0.17210005390297392;1.7326744105356724e-05;0.4886205046400231;0.0034594353907401003
0.5251929324324325;0.1754848648648649;0.10518528378378378;0.8547297297297297;14.759644605743993;0.4201175672275601;0.3615053219718844;0.0;0.0;2.7059897735573123e-07;1.0;0.14977499451590365;9.963482849654932e-07;0.4789410391224704;0.0006235519368367926;0.11443637695961484;1.239712838071173e-05;0.8638655473136518;0.004139401730137611;0.12454506140524946;1.1573076588395793e-05;0.8241370303700266;0.004001945955335593;0.2034714138245117;1.1573076588395793e-05;0.8168336495743375;0.002952570100244771
0.5755743513513514;0.21775555405405406;0.09801962162162163;0.8687837837837837;15.805090515365785;0.3893307731992863;0.4200714159815617;0.0;0.0;0.0;1.0;0.18087782981575984;8.547090695960739e-05;1.0218421992671787;0.007362114110171627;0.10318671897317323;5.429829931972831e-06;0.056255337996974936;0.00015796220069362886;0.16229823459904344;9.63703772195497e-05;1.0856202529833054;0.00765705209211534;0.2201256178804089;9.63703772195497e-05;1.088393904075023;0.0076631298986640515
0.6193275;0.26272018918918916;0.17102306756756755;0.8891891891891893;16.826434787667964;0.3567913356422564;0.471815474166836;0.0;0.0;3.2588670562453526e-05;1.0;0.17267025618213144;2.1463168685254644e-06;0.24474075508137547;0.0009933660154249292;0.13534657009339712;0.00016209597193276326;1.0059707006455345;0.01193202285469255;0.15600323624039397;7.149734270506778e-06;0.516576232595744;0.0018377208585279238;0.22431409982444483;7.149734270506778e-06;0.5630996584894109;0.001829098749624671
