;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.188455526213963;1.2667857431714271;0.9007039447065273;0.7833005437765371;0.7657550415151249;0.2612303181845862
1;0.1162089143503672;0.1544188081427761;0.7645616596045822;0.9292989324165264;0.423129873339713;0.0
2;0.0335904447007679;0.0748730531605469;1.182668318588879;0.4483213508019662;0.9593722268408894;0.0
3;1.1627074020245864;1.0231409281057646;0.7183647388057021;0.0;0.5374341734765296;0.0
4;1.2502621605405475;0.4313638565987426;1.0577104276795068;1.2839518083051642;0.9492990474290238;0.5987819508585518
5;0.0;1.1788297340834146;0.993819056398821;0.7168113201837241;0.4950564773143032;0.0
6;0.3473104968460938;0.4407086305959093;0.3573332706052057;0.8182045529402893;1.072283649061299;0.0
7;0.7959665029816316;0.716536306081153;0.870701673674235;0.9925974398586896;0.3681540349973726;0.0
8;0.6259720193497806;0.8430156168970496;0.5765237472084042;1.1750032986445442;0.6047291256446452;0.8348556636858976
9;0.951153382955152;0.6988917125176658;1.149867836095952;0.5255204472789045;0.7777308094628711;0.6365035360171285
10;0.8125221934308924;0.0971327473041449;0.5871824208639391;0.0;0.496590024026498;0.0
11;0.4786245409331301;0.9987903510060284;0.7629098719098412;0.9351775639786628;0.419046992405545;0.0
12;0.4203913596851164;0.5561226037650515;0.6847960150493925;0.7344438924413859;0.5613749632622071;0.0
13;0.2154140677008759;0.6103880004600748;0.9155734297136808;0.4272681564925075;0.551175846479464;0.0
14;0.8754333048343534;0.6972183284941468;0.5617428965854523;0.9243185160417912;0.8926625048543264;0.0
15;0.6735861062796031;0.0;0.4753270470305163;1.0867373858666065;0.7478953048291782;0.5473245727926281
16;0.9902432756367474;0.3915836109235866;0.7583791151734149;1.1143556788130289;0.7115317772258934;0.0
17;0.5475791016211583;0.2561895352288507;0.5639305631832303;1.1915998646496242;0.4884661332031266;0.0
18;0.3591212143997486;0.9471284422683096;0.6076324627576903;0.9660907544891142;0.4664228934076855;0.0
19;0.1322397534930612;0.9471106568722646;0.7604679142689955;0.7324494227855107;0.7126341209346215;0.3434281144772297
20;0.4679696170568991;0.6853034590377036;0.906144383894408;1.0035653471346342;0.9218771700862226;0.0
21;0.0;0.4072694863713289;0.8137468639166795;0.7527276968315609;0.66774423553792;0.0
22;0.6817419915569112;1.279495560431882;0.788638185605048;0.8575496472005211;0.0;0.0
23;0.4693412862227611;1.3383508609618306;0.6909412001300007;1.074679254926094;0.5638981573424636;0.0
24;0.8318074361955532;0.3879242090022042;0.6555412984475985;0.7300435129402856;0.9166667086664668;0.0
25;0.5955898116241891;0.7581090556078172;0.5396426842899579;0.8023003104026077;0.4655947965051332;0.0
26;0.9261000897504928;0.8393292157798095;0.489409097679515;0.6002778627384123;0.8778405694184771;0.0
27;0.7833875619633119;0.8994856466163843;0.4651034119392594;0.2914124980519115;0.8234245130396551;0.0
28;0.5389464974563472;0.3595463005136257;0.6567449800357129;1.00172784117994;0.7574240141606506;0.0
29;0.8350641590738745;0.4129378351087225;0.8684627152898501;0.4837788426506347;0.3567246210511525;0.0
