r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.41724016256830604;0.3103433087431694;0.1304078169398907;0.9100546448087432;17.346525033062754;0.32767228562154826;0.4895490056859918;0.08977546113401554;0.0020081088778046985;0.000504365587655649;0.0;0.07209692379204448;0.0002666617358231315;0.8299815120340812;0.011479006980341728;0.3495522313683383;0.0010116559090014557;0.5570007925599022;0.02008767559538198;0.3689376441606376;0.0;0.0;0.0;0.4283893343730052;0.0;0.0;0.0
0.5015115368852459;0.39074213114754097;0.20493115573770493;0.9571994535519126;17.458993690666382;0.3242716076284053;0.4974526629055214;0.0;0.0;0.0;0.0;0.06744758112040009;0.0003658330791551051;0.5449183830070803;0.012132769156443502;0.3335789695759186;0.0006265478432015824;0.5968050999004386;0.014730272980478737;0.37159801917433016;0.0;0.0;0.0;0.41316171369442833;0.0;0.0;0.0
0.47881805464480875;0.38046657786885246;0.18710150956284152;0.9385655737704917;17.43149767237098;0.3250093530711277;0.49497096236902266;0.32301738830574483;0.003355640910516606;0.00011917963547732116;0.0;0.07070870860566375;0.00023092362597672538;0.5037715355917646;0.007840864869700613;0.3525684951982265;0.0005011649213344453;0.5513647756879215;0.01311039043362667;0.37325864937213415;0.0;0.0;0.0;0.4291628447004051;0.0;0.0;0.0
0.4640640327868853;0.3500109057377049;0.17266639890710384;0.9390710382513662;17.23727128441356;0.33090486115242557;0.48311082778039904;0.5767158042532856;0.009715431625896399;0.0002572970956134852;0.0;0.06846823226680719;0.0003293251427106793;0.5662630686354596;0.010703677197106586;0.3360691464497137;0.0007926335794741639;0.5226307986797225;0.015692751865970293;0.370872384559856;0.686572681485524;0.0;0.0;0.4153704356749702;0.686572681485524;0.0;0.0
0.522980068306011;0.4147328579234973;0.22552114754098362;0.9631830601092897;17.49888534952397;0.32304909632742684;0.4977455366790804;0.3831555327268225;0.003288830327376301;5.410455766072417e-05;0.0;0.06335550469479537;0.00018190679891501364;0.7556620923216937;0.011044115125353898;0.31526599337309585;0.0008712544596981854;0.8793676740510027;0.029955832387599187;0.37290681871222775;0.4600086783143059;0.0;0.0;0.3964307929245422;0.4600086783143059;0.0;0.0
0.470080293715847;0.37004101912568305;0.1740880232240437;0.9426639344262295;17.337245580980237;0.3279261120935195;0.4914199644445111;0.0;0.0;0.0;0.0;0.07435752577549273;0.0004170319757844276;0.47759775629464674;0.012068117581365865;0.36172922090864346;0.0006248040850508759;0.5369117253636355;0.013523986111480592;0.3712891484021087;0.0;0.0;0.0;0.44015688451755425;0.0;0.0;0.0
0.4674676202185792;0.35861260382513666;0.1793476120218579;0.9385655737704919;17.400853515827844;0.326015736612988;0.49414020146810783;0.5847898725147654;0.008366517434426393;0.0002746853756457352;0.0;0.0704043665919408;0.0002481383864959998;0.6860524241556765;0.010582118314572637;0.3409400031520449;0.0011020332943896154;0.6517478149509217;0.023623900464680162;0.3742619988141066;3.853844004147754e-06;0.83754793191061;0.0012604989189476169;0.42091502947968235;3.853844004147754e-06;0.83754793191061;0.0012604989189476169
0.5099386010928961;0.40183139890710384;0.22903363251366124;0.952431693989071;17.480187336930427;0.3236304538232298;0.4984320059616879;0.24025826750367155;0.0028717868457190246;0.00015111935620651604;0.0;0.06768008642337409;0.00018731872271785633;0.7774741089259561;0.010131462354612953;0.33493139299675806;0.0004768635437889659;0.6518014846716995;0.015789701190065942;0.3749837274886308;3.2718425060965944e-06;0.0;0.0;0.41440722974267113;3.2718425060965944e-06;0.0;0.0
0.47473279781420763;0.3743329180327869;0.16748097267759562;0.9452732240437158;17.467265629132267;0.32405547912233124;0.49761343478545284;0.9433532194334483;0.04718828970100802;0.004686454343067882;0.0;0.06867433525930357;0.00023487892223929;0.6341136192330724;0.01002777121795383;0.3411671508351015;0.0006805166531112344;0.6012564222540195;0.01619737480669353;0.3742419693318685;0.0;0.0;0.0;0.41978193441369566;0.0;0.0;0.0
0.47031418989071044;0.36614705327868846;0.18309273224043715;0.9345218579234973;17.3708091558883;0.32683648734336773;0.49246545810548303;0.2583027889551176;0.001237243511512656;2.447387578757199e-05;0.0;0.06993551091679828;0.00021277630061422372;0.8313628993357637;0.012276810075950356;0.3480593690110644;0.00047939931893572634;0.5054972368899866;0.01283452108811571;0.37233182505294354;0.0;0.0;0.0;0.42509894858029523;0.0;0.0;0.0
