;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9380151563643284;0.8206413164347849;0.6667727912501088;0.5245651088962462;0.6968640720130468;0.0
1;0.4347096722924069;0.6822115283698345;0.6716486566595855;0.8332929536253034;0.7674975653930055;1.0018220202048145
2;0.6003654735240403;0.6350084131286003;0.73544211477803;0.5128693068412365;0.8751457364834009;0.0
3;0.7924038998830298;0.8801267665727865;0.8780491251242418;0.789538723558909;0.7869756770691617;0.0
4;0.8613465066131256;0.887414173631631;0.8686162459122146;0.5567689355772577;0.8015903138519964;0.8160335219016158
5;0.6922386816511994;0.6713548919298946;0.7326720571741816;0.7484074755109671;0.6229794525537509;0.9727612828980092
6;0.8436144892735694;0.6355448333774041;0.9217989814503212;0.7442285676493087;0.8667917960268181;0.0
7;0.6938972492036586;0.5950217737256838;0.778687748254218;0.7727658171170307;0.8757074274282107;0.0
8;0.7098561889406685;0.5120337810582638;0.5973199042778916;0.7548736505669826;0.6045446791714533;0.0
9;0.563693009520779;0.6521309913372766;0.9134183307675156;0.6099367543600593;0.5365841709363066;0.0
10;0.7743446886128362;0.7190878704953795;0.8639804170919401;0.3852112909581096;0.4146995085756723;0.0
11;0.7780135538458317;0.9079211306461278;0.8033194334531751;0.9457254152401464;0.5119558546377044;0.5429422572180187
12;0.6251065140550826;0.627838781946717;0.8109639523101421;0.6074011862469626;0.7230881973430592;0.0
13;0.7171741195450156;0.8245079867927942;1.0745335581016695;0.5921360436404505;0.9255643847810268;0.0
14;0.7514712764111537;0.8750265478576719;0.550739066311229;0.7072245946453408;0.5589044033790371;0.0
15;0.7014624478299363;0.5951739818242717;0.8451142560903109;0.654243876434519;0.54271355015893;0.4960352365405194
16;1.0806510064576973;0.8404227279238279;0.678971175307317;0.9337668283156932;0.5451568323088969;0.0
17;0.6750730508313516;0.4368467789843175;0.4594461465645656;0.6917820967883025;0.6425790510669875;0.0
18;0.6342487005913625;0.6632905219513057;0.8511443688537641;0.4285591654377462;0.5507355487455126;0.0
19;0.715354587613738;0.7863890767208487;0.7281109459462222;0.8734974093222125;0.6585497890292815;0.0
20;0.8104219059714108;0.9678246384890856;0.7283884077471376;0.5095934951802807;0.8103480195185401;0.0
21;0.5732071297184393;0.7871917949489359;0.6329722480688902;0.7499116581200556;0.6277771623654923;0.0
22;0.6611286616124686;0.7577748185490456;0.786935392311053;0.59521392719844;0.7953317924736744;0.0
23;0.3729676677747735;0.7965894006316118;0.8501871648596923;0.60324299254243;0.630833788870614;0.0
24;0.8075903583514621;0.7842391051462939;0.6912538332934537;0.6511237472435031;0.7197962322701359;0.0
25;0.883456534688366;0.7457131691545894;0.5361255653077973;0.7107292091147533;0.5958164019010173;0.0
26;0.8661673452151873;0.7160178259659428;0.798993781258551;0.660008608407677;0.5428490094404448;0.0
27;0.7597471435255919;0.5978886799232821;0.7308469354337949;0.5524127078311598;0.4463946923165174;0.0
28;0.9736692723130996;0.6604390537059336;0.7596787994252513;0.8057943310297758;0.7013915009613306;0.7477411844805616
29;0.5673373057081059;0.8756614682633009;0.6557009168569896;0.547653522008436;0.6189902369581071;0.0
