r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6138701338797814;0.4053754904371585;0.2885113087431694;0.9481284153005464;18.04993448222153;0.30998300520419664;0.5253196857692032;0.6200482139728827;0.011550813768075034;0.0003801557294517932;0.0;0.13406920452025434;0.00013968268497893286;0.6648551111476408;0.00807857940548722;0.37988937182886456;9.074352304051275e-05;0.9007822884296134;0.01527028693057774;0.3699312111604029;0.0;0.0;0.0;0.4678564098478691;0.0;0.0;0.0
0.6419312718579235;0.42566380464480874;0.31146023633879777;0.9613114754098362;18.07084093016401;0.3096167859232907;0.5256801504938272;0.6394198535967002;0.008185893920136732;7.421708779167928e-05;0.0;0.13299382765291132;0.00042032434661971445;0.6273426175261404;0.012084816659395125;0.36082189863169384;0.00014790621394564273;0.7093503047148184;0.010182980981502901;0.37076862405068794;0.004515515973038544;1.2559564525234082;0.05374332464882882;0.45420786794607015;0.004515515973038544;1.2559564525234082;0.05374332464882882
0.6863667103825136;0.46717273633879786;0.3449380519125683;0.9857103825136612;18.113513580461923;0.30851646023564416;0.5285955194851928;0.9792362148727507;0.013190247184667717;0.0002266824798068025;0.0;0.11276334565912453;0.00030475034505785507;0.5064771778652254;0.009960431274817516;0.30300856570102624;4.606888512769794e-05;0.586665542524521;0.00411269651936331;0.36925066024000874;2.0644705917873002e-06;0.016641101781304873;2.3907067172418113e-05;0.4017974186981069;2.0644705917873002e-06;0.016641101781304873;2.3907067172418113e-05
0.6494000095628416;0.43370116120218577;0.3193222459016393;0.9672404371584699;18.040409709436172;0.3101974367469147;0.5225360138857238;0.7047168381847014;0.014199441235534509;0.0002634459312059555;0.0;0.1173437591336375;8.71336629272885e-05;0.6297854419177383;0.006121116390184667;0.31407200092284593;0.00011976957682212291;0.716349031807368;0.009499563763840127;0.36833704788322685;7.5368504601764015e-06;0.0;0.0;0.4105064644191322;7.5368504601764015e-06;0.0;0.0
0.6669191420765028;0.44280265437158467;0.3299521543715847;0.9712568306010929;18.111736193935062;0.3085096848880693;0.529389681216207;0.9750773065598978;0.016624959162117602;0.00045019460132431457;0.0;0.1135283775530943;0.00018862254333022827;0.5171411664438886;0.007435777600030108;0.3048651824276353;8.260146560879164e-05;0.7213577621110989;0.007228541923028628;0.3664272294599498;0.0002978422976933961;1.3516103584709447;0.014764443640635344;0.4020645905287772;0.0002978422976933961;1.3615710245323827;0.014570498811709352
0.6417155054644809;0.44336637568306014;0.3113437950819672;0.9722950819672131;17.96558520122651;0.3121942780564692;0.5202987164027421;0.9267025705553225;0.014986343717914241;0.0002842297737743307;0.0;0.11750107310272077;0.00013864829577871007;0.399545583854005;0.005435186515642777;0.31632198180966636;5.142178904155487e-05;0.593433145311585;0.004458162970782787;0.3694123058572298;2.6889810705882976e-06;0.0;0.0;0.4113016863400373;2.6889810705882976e-06;0.0;0.0
0.6556580901639344;0.4554277076502732;0.3236968893442623;0.9795355191256832;18.044357289192778;0.3101382118774604;0.5253226382570293;0.7310960064337586;0.013090807072223758;0.000319489287626783;0.0;0.11441964294581167;0.00028708179669182954;0.8066287690337912;0.011951566090368423;0.3086567730372229;5.030384102738835e-05;0.6068028040880257;0.00485130545215843;0.37035286824377156;2.9658894069237132e-05;0.0;0.0;0.40416124752420735;2.9658894069237132e-05;0.0;0.0
0.6315133237704917;0.41730553688524596;0.30357097267759564;0.9564344262295082;18.06848849679324;0.309430837102834;0.5271317318725474;0.8246047670477724;0.021837958757409563;0.0009363936949072819;0.0;0.12092805225556491;0.0002266029494418646;0.7787351246786083;0.010628309504821448;0.3250979472421373;0.0007084315027717546;0.9655211167322835;0.024059608282291367;0.37097951688948444;0.002496107985240926;0.9948518633772211;0.035259702351084415;0.4187402782183576;0.002496107985240926;0.9948532143637553;0.035269005611204524
0.6691314262295082;0.46367736748633887;0.33357657650273226;0.9850819672131148;18.001560744466484;0.3111186556851505;0.5222892514727904;0.6183840861660435;0.009554617779460586;0.00016605282803059732;0.0;0.10846950168821146;0.0001165365777147286;0.6078352323631221;0.006845324538651563;0.29306863316873155;4.485281097181726e-05;0.639245585296883;0.004753927239597371;0.37132893508807285;2.618040500802964e-06;0.19402916173689577;0.00030819834647080407;0.38829530528801026;2.618040500802964e-06;0.19402916173689577;0.00030819834647080407
0.616509468579235;0.41329998633879783;0.2910412049180328;0.9526092896174861;18.012377333322757;0.31072211535205496;0.5240399634873778;0.7018601033579255;0.02938989323036317;0.002232924613492488;0.0;0.1301343577553585;0.00016863005787097433;0.7862126682670058;0.009941272062129042;0.34263062199078204;8.32846967110961e-05;0.5972883717390748;0.005821255813065031;0.36938260747557855;9.272848641859711e-07;0.0;0.0;0.43954852758387936;9.272848641859711e-07;0.0;0.0
0.6052536161202186;0.38654499999999997;0.28067329234972677;0.9364207650273224;18.101044884327205;0.3087416773607268;0.5285205917870042;0.5463772394370635;0.007192232305458594;0.00015917851073700027;0.0;0.1237176162458235;0.0009738092408877263;0.607730160278302;0.018538303700593037;0.3326382234960484;0.0002879767632230545;0.8145772969191567;0.014218602301156607;0.3670458575518886;0.0003537185784116754;0.2022810771881407;0.003728859416651415;0.4270232289956317;0.0003537185784116754;0.2022810771881407;0.003728859416651415
0.6099889221311475;0.3774038210382513;0.2827145095628415;0.9298360655737704;18.0721327999475;0.3095411547366455;0.5259496948395129;0.8707227063543816;0.024315579557717435;0.0012467720683284075;0.0;0.11819014979857675;0.0005313969661722128;0.44652261344954797;0.011965201562017901;0.3531382822055443;0.0007941680114366655;1.0342670549213233;0.029826956786276455;0.3694974921415544;0.0;0.0;0.0;0.4305722081895761;0.0;0.0;0.0
0.560543543715847;0.34686191256830595;0.2459170519125683;0.9106967213114754;18.05113057894393;0.31004533517803046;0.5267493281454986;0.7449542556640465;0.008684029242587052;0.0001860974913852305;0.0;0.11760224282011446;0.00025133209838705545;0.7365192888288151;0.010191712363915695;0.3201108521827614;4.111021499281824e-05;0.7935216934216589;0.006835263044088088;0.36628733418556253;0.0005370886846026177;1.145193757181445;0.018545249875430964;0.41660091145859307;0.0005370886846026177;1.145193757181445;0.018545249875430964
0.6514714398907104;0.440659718579235;0.31719701092896174;0.969931693989071;18.095044771977605;0.3088481519398427;0.5272093531230666;0.90221911424197;0.0192822055287845;0.000619021033747399;0.0;0.12757680895537182;0.00012844630217778287;0.6420567474951819;0.007763622386095036;0.3392337435714631;8.729488308749872e-05;0.7039421067375198;0.0076141940021244164;0.36968128775462505;2.49919065452311e-07;0.0;0.0;0.43419762546917556;2.49919065452311e-07;0.0;0.0
0.6674100355191257;0.45927682513661205;0.33224070491803276;0.9827868852459016;18.09134983620509;0.3090271972933866;0.5275133813880531;0.9954270789891152;0.021110227297230003;0.000663966911535629;0.0;0.10362880638327628;0.00020575859811972668;0.6713338857104595;0.008502967936098057;0.2848119183336945;5.962877702886669e-05;0.7144120093452346;0.005887141140245216;0.3692352834370804;5.0869506928055614e-05;0.0;0.0;0.3800903425506154;5.0869506928055614e-05;0.0;0.0
0.6547193278688525;0.4394845423497268;0.32099899863387976;0.969685792349727;18.072777318950138;0.30949128547313953;0.526709576113548;0.3846670207973417;0.003938107823658351;8.038030335333982e-05;0.0;0.1173524234752813;0.0003157792521824592;0.7985715994374398;0.014099672198760387;0.3194244876826357;0.0005363327018682489;0.8382235075353729;0.021615987205133518;0.3701681944382423;2.719427534465954e-05;0.0;0.0;0.41221759759445475;2.719427534465954e-05;0.0;0.0
0.5994035450819672;0.3889191844262295;0.27791438661202184;0.9378005464480874;18.047779806359202;0.31006677611201156;0.5243802043794149;0.8637483589694406;0.020436177337895014;0.0005889021216892124;0.0;0.12715888942893233;0.00010683334252707064;0.5389948515048765;0.005476344724594303;0.34484623870643616;7.428691287903814e-05;0.6152603263687321;0.005351705759028684;0.3692430997041668;6.398462097658073e-08;0.0;0.0;0.438709870726551;6.398462097658073e-08;0.0;0.0
0.6139095273224043;0.3957539767759563;0.289317531420765;0.9412295081967212;18.056993297267734;0.3100315209338466;0.5269145886120705;0.8812915905111166;0.00908323481963976;0.0001449678456433453;0.0;0.12191123131645058;0.00033329144340386077;0.6091213937809902;0.011597794017344388;0.330197606393586;0.00010259644414692774;0.6491534216858993;0.00678757531562248;0.3673033375214235;8.27943743588573e-06;0.4648986513068562;0.001504662224997321;0.42750479064934255;8.27943743588573e-06;0.561429661535787;0.0015330838817503767
