r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.37527433287671236;0.1769251493150685;0.1412791410958904;0.8777260273972604;13.02389141909293;0.4746519864512579;0.255401419652384;0.2612303181845862;9.282844415161093e-05;1.0032062300619342e-07;0.0;0.04092121791414133;3.991663087852144e-07;0.6871351993252767;0.0005546949718642615;0.1805622904028282;1.0929094329706377e-05;0.6029533943285764;0.0023802610540206303;0.042916812510085584;0.0;0.0;0.0;0.1431306941793105;0.0;0.0;0.0
0.478926993150685;0.2672251301369863;0.2362650191780822;0.9328904109589041;14.595870357298718;0.41795895562469987;0.3467002123833627;0.0;0.0;0.0;0.0;0.041745331914922995;3.422574849281187e-07;0.8981488799663242;0.000510903865859988;0.1956089969131988;2.0298490139120095e-06;0.30202277618074747;0.0006175736722320448;0.058381764302234615;6.174410150404284e-07;0.5886806238233661;0.0005710873372865676;0.17015635979782298;6.174410150404284e-07;0.5886806238233661;0.0005710873372865676
0.22791699315068492;0.05088306849315069;-0.021184304109589044;0.8032054794520548;10.766659900927968;0.5654590532139471;0.1112033114261002;0.0;0.0;0.0;0.0;0.03378618172868842;4.8340209994714735e-08;0.5451087164734884;0.0001848855511529943;0.10510201258820372;5.1612960442656246e-05;0.7062906262307302;0.004367891811485;0.015193874210562917;0.0;0.0;0.0;0.06369328037336722;0.0;0.0;0.0
-0.32477495205479456;-0.44262188219178084;-0.46107551780821915;0.4868767123287671;5.019806014376273;0.877587870832274;-0.3864249442843578;0.0;0.0;0.0;0.0;0.058349969153910504;1.7380052421492956e-08;0.7751736949782906;0.00015650778682631006;0.22540895971355082;7.50542545456939e-07;0.7196717381417516;0.0017434292886683292;0.10191749983643066;7.62052652159573e-09;0.249411079896078;3.08553781173145e-05;0.26110445847030594;7.62052652159573e-09;0.310330509687923;3.6606997075097164e-05
0.4213305835616438;0.22469143698630134;0.14172763561643836;0.911123287671233;13.330869607947445;0.4636702962334076;0.27442928634722075;0.5987819508585518;0.00021489891057464004;3.317461437417795e-08;0.0;0.035026210422124955;1.120433984157118e-08;0.48777921149739095;0.00010430171494474878;0.11726350609468934;1.0731595771912068e-06;0.29465348946797953;0.0003369747535912603;0.02137311317309033;1.3332468051003379e-06;0.889133253314838;0.0013104273439572451;0.07806626950552131;1.3332468051003379e-06;0.889133253314838;0.0013104273439572451
0.4641883561643836;0.25651703561643835;0.21761288219178085;0.9342465753424659;14.272969282585878;0.4292825203971546;0.32852207980583403;0.0;0.0;2.0583551810846107e-05;0.0;0.03657992892182958;1.423877774871889e-08;0.45314516544165706;7.692746718814503e-05;0.16828458524350648;3.731727157179443e-06;0.6948284814405165;0.001382172534137196;0.03471855023014103;3.890555713285422e-08;0.5411795227292422;0.0001036349674808151;0.11872071458537738;3.890555713285422e-08;0.010320754868382983;3.014882414233231e-06
0.16018905616438356;-0.01035286301369863;-0.0506990397260274;0.747972602739726;9.82133270410863;0.6070496461461048;0.04385905823638454;0.0;0.0;0.0;0.0;0.046064044017303185;2.0231714501331177e-08;0.48146901418833615;0.00012760047879208675;0.18373594678511018;1.4397186164213245e-06;0.582995920000316;0.0008635112612416797;0.06305807146915071;2.695126223114348e-07;0.47134715744168615;0.00029215416413838917;0.17899689199787397;2.695126223114348e-07;0.399997760354033;0.00026643149471618265
0.42562613835616436;0.2229534150684932;0.19846534931506848;0.9022876712328767;13.714350193923517;0.4489972449991075;0.29618504074978314;0.0;0.0;0.0;0.0;0.044027954800787104;6.673949763644253e-08;0.5158914307758375;0.0001482087593663453;0.20940130249089742;7.684961607116802e-05;0.8573232358039414;0.007297592174336276;0.057118469608307465;0.0;0.0;0.0;0.17320096768580306;0.0;0.0;0.0
0.2972050575342466;0.10586060547945206;0.06236639863013698;0.8277808219178081;11.99571945136399;0.5145860177230481;0.19189921410383343;0.8348556636858976;0.00022103487180895353;1.0137729405141305e-07;0.0;0.04517844052034646;6.292026974226066e-08;0.622830367036062;0.00019226678211301987;0.1660254419837667;7.6341431926971e-07;0.4248235186672298;0.0004500395667841454;0.05249175372662122;1.1763794760118898e-06;0.42963638169445023;0.0006406626554875624;0.15571946648672663;1.1763794760118898e-06;0.42963638169445023;0.0006406626554875624
0.3782672273972603;0.19241953287671232;0.12156556849315069;0.8804657534246576;13.027760702457908;0.47467304419579187;0.2559343326017663;0.6365035360171285;0.000916717974217428;2.2258477387877564e-06;0.0;0.03841532941698956;1.111493713437944e-07;0.5179219531428794;0.00019694333893901107;0.1487505180439574;3.38075207905648e-06;0.7519859733588459;0.0014479286395614039;0.03621978631960762;2.162630594865133e-06;0.4295104174875875;0.0007859625334334079;0.11202622570802219;2.162630594865133e-06;0.2858252477133351;0.0006437275973204098
