r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5867043524590163;0.4550803702185792;0.25812824999999995;0.9745628415300547;17.644564258277896;0.32074816311665416;0.5008514475338199;0.4392746286818909;0.009263912234896345;0.00030566043799829803;0.0;0.08002925477983264;0.0006714454374491379;0.4335908969339753;0.014381445090341758;0.25779223717072003;0.00043822937642726587;0.6898460118916804;0.013785174907352747;0.38634884125672825;0.000699006276163379;0.5484186561177404;0.017482162182070837;0.3710153333810824;0.000699006276163379;0.5484186561177404;0.017482162182070837
0.49809945491803265;0.48409974590163934;0.05516699726775956;0.9910792349726776;17.44738085824081;0.32623178009593273;0.48360165533773736;0.44827819188984463;0.020341066545696174;0.0009344799911911381;0.0;0.07887636173985038;0.0008221269965269295;0.438286745199883;0.015507834589327661;0.26565903745174346;0.0211571067397033;0.9696489155892165;0.1224027186546852;0.37689262342618374;0.00013107484114156584;0.8120187502662732;0.007349256454355854;0.37388634212137417;0.00013107484114156584;0.8120187502662732;0.007349256454355854
0.5027765997267758;0.49059062021857924;0.05868042896174863;0.9965163934426229;17.322109047818156;0.33017824065964774;0.4854517436033812;0.246834329343873;0.0050639367604780015;0.00021475837480217308;0.0;0.06407249544083056;0.0007190307123300429;0.6568718296664692;0.01964147739767491;0.2152823123390178;0.014219693887064887;1.0564215032487596;0.10756349139684959;0.37152724150780225;0.0017915016056211878;0.6295818525529665;0.02426499834274918;0.32466402673965067;0.0017915016056211878;0.6295818525529665;0.02426499834274918
0.5849231926229508;0.44981287021857924;0.25161877322404375;0.9755874316939891;17.578574909402946;0.3225415811746205;0.49621558965553914;0.2768277194602742;0.015028114265485035;0.0006637690635304553;0.0;0.07368851672411644;0.00033830911034214885;0.5590543042816075;0.011233272913339953;0.26335869975111437;0.0016443044910323644;0.6793871453200008;0.025839840972079364;0.3818731800075995;0.0005061846973193655;0.7825304738063282;0.01591470405977331;0.36727409995354793;0.0005061846973193655;0.7639077070539743;0.015549824044525862
0.5635089726775956;0.43495318579234976;0.2366357800546448;0.9653415300546447;17.58377927215715;0.3222399848802741;0.49798448860325695;0.5965754281188625;0.02190762995117392;0.001039410184090299;0.0;0.07421637321768737;0.00019089523211049343;0.48378427855327283;0.008191816114421054;0.2652201449930678;0.003051529085987754;0.5541544211114495;0.03857698169864469;0.38980732944001995;0.0008706502795506604;0.0;0.0;0.3714940518816594;0.0008706502795506604;0.0;0.0
0.4922152704918032;0.4829934631147541;0.04416569262295082;0.9935519125683061;17.207526118564317;0.3337678573592534;0.48020267111151327;0.0;0.0;0.007035141826495264;0.0;0.06909697943293168;0.0004361545903768417;0.5354007704813667;0.011699545576148001;0.22813685076797888;0.011089495511728076;0.84295892420376;0.0842044828874902;0.37338628919532796;0.001533072347706146;0.0;0.0;0.33690068675171947;0.001533072347706146;0.0;0.0
0.49513679234972663;0.48838372267759567;0.0428110368852459;0.9963251366120218;17.221898604548034;0.3329510345121692;0.48173925041514776;0.018216099745969484;0.00043532280351377817;0.0005078265525744767;0.0;0.061621123306334735;0.0007171743803468819;0.666065064584062;0.018424149388492208;0.20270796652757914;0.027824770381431784;0.8699206692882773;0.12379926594189995;0.3473945570947596;0.0029872860644929566;0.5569181468461666;0.026593038893032214;0.30599004760285525;0.0029872860644929566;0.5569181468461666;0.026593038893032214
0.5780321584699454;0.4470429521857923;0.24632858469945354;0.9785792349726776;17.53451661040567;0.32393885196147887;0.4976821024051414;0.4440724328716989;0.013856919385276658;0.0011657155220370903;0.0;0.06955346638757562;0.000249825653330005;0.5030751336507007;0.009470209046544213;0.21842109220324005;0.001630757581198322;0.6184394286207437;0.027187860783355246;0.4108168792856679;0.000735766670146562;0.4906639995096255;0.014269582274469197;0.33034257317179183;0.000735766670146562;0.5118887014681867;0.015116251711418614
0.5823183442622951;0.46244402868852463;0.24549864207650274;0.9809972677595629;17.656217270212114;0.3206573786832606;0.501344610436909;0.753255246725352;0.03961754820319478;0.002167945632446477;0.0;0.07020507364974793;0.0002094164535864636;0.441545488635324;0.007020286989432997;0.22917522964887316;0.0030807305379783817;0.6294847098593339;0.04223488133694947;0.423022460670489;0.0;0.0;0.0;0.3438773476066115;0.0;0.0;0.0
0.47733611475409815;0.4889393428961749;0.009509930327868853;0.9953551912568307;16.499570669050936;0.3560441250309983;0.4335741674084453;0.7456297275838873;0.08617237045571885;0.0179842740359521;0.0;0.060773973234410805;0.0034627352505877053;0.3916295631960591;0.026091047256499092;0.20998646995325382;0.03847043365201464;0.9681395027214007;0.1602746477698504;0.31750921552244343;0.0;0.0;0.0;0.3159473123964841;0.0;0.0;0.0
0.5006229248633879;0.47630028415300546;0.06605593306010929;0.9925409836065575;17.274315864581453;0.3313242742036549;0.47894846120221857;0.28071740776188875;0.008662696437716142;0.0008191567953905266;0.0;0.059953102136559;0.0003325440988646258;0.3921653340367194;0.008428121462004824;0.1994418800307252;0.008851707203646758;0.7632585566764316;0.0694495864711077;0.38788273973181053;0.0;0.0;0.0;0.30709673085653144;0.0;0.0;0.0
0.48135444672131134;0.4907425710382513;0.015940893442622953;0.996844262295082;17.05328745251243;0.3383141689460116;0.4645962046800845;0.5757373057670778;0.03556321450195306;0.004628226381707427;0.0;0.06567329209864568;0.0006168064551041569;0.5599307014269951;0.013966220156091218;0.20973401912446232;0.012025247577862797;0.5308318174853761;0.0587184989301342;0.34553733879792964;0.0010811866866941196;0.0;0.0;0.31362485460739153;0.0010811866866941196;0.0;0.0
