r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7404664445945945;0.4946765918918919;0.2675324135135135;0.9822837837837838;18.908077363275027;0.29574499354545425;0.5654737448317293;0.6667727912501088;0.008818221814239528;0.0001647807646109428;0.0;0.20123017241391175;0.006144377752229682;1.213242624682185;0.06804206845653976;0.24683506603343222;0.00017102098740414155;0.7616878473876186;0.010418939175097109;0.42403902719110514;2.011335984414514e-06;0.0;0.0;0.40457436265117247;2.011335984414514e-06;0.0;0.0
0.724268318918919;0.4792893986486486;0.254617822972973;0.9759054054054053;19.016775625705677;0.2940785206386497;0.5719238847181216;0.6716486566595855;0.014073517733755129;0.0004528698632505487;0.0;0.2222772409636237;0.010222643796937155;1.352241583643869;0.08936002839459004;0.26449629867292856;0.000382509123794125;0.918179398691748;0.018506413662733295;0.4201028229587955;8.961963145681663e-06;0.6415626694457524;0.0016196175838056814;0.4297553628612868;8.961963145681663e-06;0.6415626694457524;0.0016196175838056814
0.746072827027027;0.470044304054054;0.2703724716216216;0.972054054054054;18.957835403020027;0.2953485312461689;0.5696081808959963;0.73544211477803;0.010304549232343937;0.00016266545506626344;0.0;0.2135692649378671;0.0;0.0;0.0;0.24265041972000434;6.865634951062566e-05;0.6459626827579481;0.005668943471435726;0.4180465512336499;7.330640983935899e-05;0.38869598186273746;0.0031018972728097285;0.41326063177521877;7.330640983935899e-05;0.38869598186273746;0.0031018972728097285
0.7019142891891892;0.43746855810810814;0.23829627972972972;0.9541621621621621;18.896353626588112;0.2962335997578113;0.5665741240877946;0.8780491251242418;0.02657522763025384;0.0012159923355003653;0.0;0.21881430317063336;0.0071961737758496624;1.211091453279562;0.07597505899464535;0.2564969517886414;0.00020542352884514355;0.6610574525283515;0.009919116369745268;0.42076189008636805;0.004577792782713563;0.922728262103026;0.047818907857018936;0.4249320841776666;0.004577792782713563;0.922728262103026;0.047818907857018936
0.7138252783783784;0.4339045243243243;0.24372940675675678;0.9489864864864864;19.03873167322017;0.2933819503012687;0.5726369930933286;0.8686162459122146;0.011831747447925346;0.0002627946778183588;0.0;0.21908284180361656;0.09784410378741887;0.0;0.0;0.255906970653542;0.00017098563772700384;0.7490668814663127;0.010765756950517315;0.42111317184378566;0.00034249028065542065;0.9660278912295571;0.013093409669841913;0.4241439936627266;0.00034249028065542065;0.9660278912295571;0.013093409669841913
0.7475364527027029;0.47700629189189186;0.26877098513513514;0.9717837837837838;19.015684285364188;0.29388789217543226;0.5717775087573633;0.7326720571741816;0.011766590582249102;0.000257578801310263;0.0;0.21185932648902261;0.0030455518595846193;1.2285931944246358;0.04984473183664765;0.24555353693397755;6.687258176547837e-05;0.636068444467974;0.005828509920582322;0.4269348975717654;0.003398079604099298;1.1764845034753166;0.047317097942737654;0.4145675689895246;0.003398079604099298;1.1765488519766363;0.04732871359789494
0.7484870689189189;0.47914296081081076;0.2708424337837838;0.9752432432432431;19.03676405958547;0.2930421658548596;0.5703111160237238;0.9217989814503212;0.016784444879418076;0.00043077096672997247;0.0;0.21257570413941046;0.020632550249167884;0.974622738107054;0.10414642897550046;0.24067360357310846;0.0001495283467536645;0.7463787524318771;0.00954916299349353;0.4264638097867215;6.659876863623204e-05;0.7755102054950517;0.005428705456700509;0.4078362172106087;6.659876863623204e-05;0.7755102054950517;0.005428705456700509
0.7372122540540541;0.47122776621621626;0.26432672297297294;0.9710810810810809;18.95837402224156;0.2947677463744727;0.5679751358612498;0.778687748254218;0.01935450377515629;0.0007362307915547569;0.0;0.21704820950397147;0.02227187942255227;1.1416986335657873;0.11523521286619487;0.24695204686082292;5.846182509799866e-05;0.6586876794172888;0.005074080361614006;0.421895425196964;0.0;0.0;0.0;0.4169914771907235;0.0;0.0;0.0
0.702221614864865;0.44525730270270264;0.23854477702702703;0.9540810810810811;18.833480283405166;0.2978181040021532;0.5627292143721365;0.5973199042778916;0.012335319596381926;0.0001632354317879086;0.0;0.26576422017517837;7.297396734123968e-07;0.0;0.0;0.2938578350408348;8.044637022597714e-05;0.7601373194230138;0.007699186087495497;0.42271302945386235;0.00019339254765678808;0.9998639693829108;0.009832757460648824;0.4797608215925619;0.00019339254765678808;0.9998639693829108;0.009832757460648824
0.7292446783783784;0.48890478378378377;0.2606771108108108;0.9807567567567567;18.90413254278897;0.29570177903710515;0.5625741138743768;0.9134183307675157;0.025836714292734445;0.00090617556352163;0.0;0.20925432035334618;0.004034345574494393;1.135627009068604;0.056229895862061056;0.24310100456100564;8.537019149186423e-05;0.7148289609856905;0.006759090594628997;0.42810901128233464;0.0011324230550816886;0.0;0.0;0.40918543142551933;0.0011324230550816886;0.0;0.0
