;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;1.1332607564150063;0.8070905896688162;0.7376439745505567;0.509994586156964;0.901667186006321;0.0
1;0.5516259024284101;0.7162374004098813;0.6953938270332406;0.4475525114036382;0.6420855630984603;0.0
2;0.7376114302743327;0.7830988378822686;0.9105337600306388;0.3709451812161548;0.8078002909239956;0.0
3;0.7423782057674913;0.8833789043949984;0.8772574148880864;0.7592000506648859;0.8530505540758135;0.0
4;1.0579580546628746;0.9444785446540948;0.9997400964439028;0.5544790362980829;0.8593978423751499;0.0
5;0.5975964247312873;0.7394055614417816;0.7266449714348218;0.7858264886914296;0.5216930341957025;0.0
6;0.8928129766104942;0.5998340509321851;0.8255858807007467;0.7730354304331616;0.7918321789862889;0.0
7;0.65679388634312;0.5772069048489017;0.836082166693932;0.7396625526851317;0.7108850595327414;0.0
8;0.57213931398131;0.6382293039941922;0.879140147353033;1.074344725435349;0.7585546623738015;0.0787127469101214
9;0.6773369585894993;0.66163773273388;0.9400297987564116;0.8161273292240411;0.6127781206844192;0.0
10;0.9391036232175518;0.625908015514493;1.1344601024486791;0.5071225635810056;0.5758293515229236;0.0
11;0.7578910355593533;0.4388401628742375;0.6267830419460476;0.7784714686973035;0.4677041407365306;0.1665995698222664
12;0.4489025608012656;0.8235607132428995;0.4882895868833638;0.5972976581774799;0.8307881895121163;0.0
13;1.1320411221661222;0.6933477296178332;0.5126141654696287;0.8803653496412297;0.4309535691427024;0.0
14;0.801372293987294;0.7461852269181733;0.6172946384295727;0.8124729629657551;0.8218128625741332;0.4820103412154946
15;1.1291912042484624;0.7795528195214395;1.007103801481422;0.7553416896319056;0.4769134904897198;0.0
16;0.8951922694154982;0.9097383949698118;1.0298575129582572;0.873084081537926;0.8719750781936715;0.0
17;0.7942951262493676;0.5061907535809453;1.1352912977768823;0.2692770123316844;0.4415143711521627;0.0
18;0.4864734169636994;0.7213028741454738;0.8368341121369958;0.4553362865390181;0.5862935403592534;0.0
19;0.8700424630281295;0.7116792307359413;0.8697382349886984;0.8622553336235128;0.7100164540679006;0.0
20;0.9146235028692312;1.3073501520322035;0.6450635532561599;0.4121015116742973;0.788907985215899;0.0
21;0.5471891748146869;0.7660278949932462;0.6756004681492995;0.4182756004861218;0.5828674477361718;0.0
22;0.6319239095747404;0.516338227634693;0.7323177737124832;0.624519701760567;0.65822396151759;0.0
23;0.910518019344102;0.6786466970373997;0.9769720528087238;0.4751426409981375;0.5534294709926583;0.0
24;0.7173866506806488;0.7380963106839354;0.6601625354826356;0.5729479442376743;0.6308664901250053;0.0
25;0.991286190245904;0.6964942173437295;0.5446715085822298;0.7819880180634973;0.6281919496412124;0.0
26;0.9402129953871776;1.1191212844952374;0.9188550038995515;0.5769337133343476;0.8466566239213308;0.0
27;0.6572606773590242;0.5484593873009295;0.7400245954102003;0.70666431000997;0.7498186398230704;0.0
28;0.8225179832558539;0.707939663539673;1.035747203038729;0.6070664636184996;0.5953896339775633;0.0
29;0.8406834866875;0.8637269476483836;0.4130805174278523;0.6462452472315361;0.6994462716445978;0.460035242862817
