;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4495410958904109;0.5123846712328767;0.5517476273972602;0.2784385849315068;0.5240289698630137;0.3752743328767123
1;0.5223468561643836;0.445038004109589;0.5927227739726028;0.3462529315068493;0.5417616424657534;0.478926993150685
2;0.5084042315068493;0.4646677383561644;0.6023883999999999;0.4641569424657534;0.4976630616438356;0.2279169931506849
3;0.4886686547945205;0.5024155452054795;0.6162059109589042;0.4470646712328767;0.547451397260274;-0.3247749520547945
4;0.540986793150685;0.4971424616438357;0.5213568589041095;0.3389885821917808;0.4752766383561643;0.4213305835616438
5;0.4928198452054794;0.5014854397260274;0.5215614835616439;0.4529475438356163;0.5441925027397261;0.4641883561643836
6;0.491586901369863;0.5034263753424658;0.5989675082191781;0.4490614164383561;0.4750028767123287;0.1601890561643835
7;0.5341367369863014;0.4842180369863014;0.5972204890410959;0.4495800205479452;0.519206593150685;0.4256261383561643
8;0.4939059095890411;0.5216070205479452;0.6113647547945206;0.324391406849315;0.5421394438356164;0.2972050575342466
9;0.4970911931506849;0.5561495205479452;0.5180293561643835;0.4566349328767123;0.5458968808219178;0.3782672273972603
10;0.568095904109589;0.5185521726027398;0.5362350726027397;0.4602584150684932;0.4863793260273972;0.2042817287671233
11;0.5442955739726028;0.4506313095890411;0.5654297506849315;0.3098928904109588;0.5305604301369863;0.4014886301369863
12;0.4871623589041096;0.4922801794520548;0.5696094630136986;0.4596136164383562;0.5361678698630137;0.3958392958904109
13;0.5157327342465753;0.4988654219178082;0.5857643136986301;0.4406843273972602;0.5357210904109589;0.3639871739726027
14;0.529728898630137;0.4756726602739726;0.5288415849315069;0.4521762890410958;0.504424901369863;0.4360846246575343
15;0.4847200479452055;0.5052945917808219;0.4967106369863013;0.4498171356164384;0.4604006753424657;0.3956231506849315
16;0.4747599109589041;0.4736015630136987;0.5600433479452055;0.4111071315068493;0.4605278205479452;0.3484537369863013
17;0.5014202219178082;0.5246256767123287;0.577585402739726;0.3481013506849315;0.5483976534246575;-0.3854716835616438
18;0.5104503684931507;0.4824905;0.5791729931506849;0.2751871931506849;0.461140001369863;0.3292105397260274
19;0.4836104219178082;0.4850160356164383;0.5804249410958904;0.2871038876712328;0.5422067438356164;0.4493389191780821
20;0.4587266109589041;0.453950598630137;0.5589118397260274;0.4570005438356164;0.5409272273972603;0.4459148232876713
21;0.4598714232876712;0.5214676547945206;0.6038781013698631;0.4592350095890411;0.4948086999999999;0.3233216397260274
22;0.4993474479452054;0.5093354054794521;0.5974174780821919;0.3325198712328767;0.4603978479452055;0.2037979945205479
23;0.522520595890411;0.4980722123287671;0.6023164904109589;0.409431404109589;0.5371297260273973;0.4428675534246575
24;0.547836301369863;0.5033943301369863;0.5109823315068494;0.3935539698630137;0.541665512328767;0.1482961452054794
25;0.5267840150684933;0.5152134616438356;0.5486276260273972;0.4557584493150685;0.519612102739726;0.405165910958904
26;0.4894414835616438;0.5209347;0.539387195890411;0.4477302684931507;0.5054575602739726;0.2413308643835616
27;0.4813291520547945;0.4840159616438356;0.584386905479452;0.321932409589041;0.5390050616438355;0.3522808191780822
28;0.506819605479452;0.4883094410958904;0.5420850520547945;0.4365993356164383;0.4811736616438356;0.4544320410958904
29;0.4992579191780822;0.4933181835616437;0.4407443767123287;0.3801697123287671;0.5459061452054794;0.3965559027397261
