;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4411517240437159;0.4666533729508197;0.4053754904371585;0.3826645969945355;0.4494896489071038;0.2694682076502732
1;0.4349358387978141;0.437036943989071;0.4256638046448087;0.1558023907103825;0.4857673265027323;0.1245115642076502
2;0.4440355833333334;0.4486310573770491;0.4671727363387978;0.4649134330601093;0.4872349098360655;0.2876013907103825
3;0.4383309959016394;0.4512396926229508;0.4337011612021857;0.3089595204918032;0.4457441270491803;0.271308968579235
4;0.4398095382513661;0.4589130724043715;0.4428026543715846;0.2919649344262295;0.4337423155737705;0.1889589467213115
5;0.4499405532786885;0.4654027008196721;0.4433663756830601;0.2593061092896175;0.4827269262295082;0.2733222035519126
6;0.4547764084699453;0.4638040341530054;0.4554277076502732;0.3407819631147541;0.4881715833333333;0.2132358401639344
7;0.4524886161202185;0.4357756680327868;0.4173055368852459;0.2948470464480874;0.4368307226775956;0.0725141092896174
8;0.421464606557377;0.4398670040983606;0.4636773674863388;0.3317825614754098;0.4554682172131147;0.1966467773224043
9;0.4645153005464481;0.4492738989071038;0.4132999863387978;0.2381523756830601;0.4899748592896175;0.2630357663934426
10;0.4374166885245901;0.4438684972677595;0.3865449999999999;0.3186459166666667;0.4751548784153006;0.2368033551912568
11;0.4585851612021858;0.4549901133879781;0.3774038210382513;0.3234094030054645;0.4913030969945355;0.2636615669398907
12;0.4137336639344262;0.394047431693989;0.3468619125683059;0.3551298292349727;0.4288112909836065;0.1714643838797814
13;0.4530992076502733;0.4552235273224043;0.440659718579235;0.2507055150273224;0.4227120601092896;0.1049383497267759
14;0.4642838456284153;0.4746070655737705;0.459276825136612;0.3748275013661202;0.4328041516393442;0.2436665259562841
15;0.418744693989071;0.4304914453551912;0.4394845423497268;0.3434166079234972;0.3968578306010928;0.194311987704918
16;0.4709333743169399;0.4366771338797814;0.3889191844262295;0.1506802773224043;0.4963628032786885;0.224476281420765
17;0.4322728743169399;0.4670151775956284;0.3957539767759563;0.3690634972677595;0.4744304398907104;0.2346838032786885
18;0.4511748579234973;0.4777866844262295;0.4320367595628416;0.4424216475409836;0.4499989412568305;0.2757492336065574
19;0.4255398620218579;0.4577132841530054;0.397432162568306;0.3451237226775956;0.3257134986338797;0.2997878866120218
20;0.4388893101092896;0.4583217609289617;0.4337634972677596;0.3606889836065574;0.4475711994535519;0.2183157103825136
21;0.4753505833333333;0.4575110478142076;0.4149211092896175;0.4715393087431694;0.4487279726775957;0.244566550546448
22;0.4523822281420764;0.407376912568306;0.4539860040983606;0.2405050969945354;0.4259472076502731;0.2536165655737705
23;0.4612499494535519;0.435868575136612;0.4422488032786884;0.3441645259562841;0.4615653346994536;0.2628230259562841
24;0.4604408948087432;0.4588071475409836;0.4469122691256831;0.2353083183060109;0.4496128155737705;0.2881753346994535
25;0.3954187950819672;0.4325536789617486;0.4429447978142077;0.4592946229508197;0.4328028592896175;0.1911245273224043
26;0.4680841543715847;0.4597986420765027;0.4167690355191257;0.3788064016393443;0.431845400273224;0.1982237240437158
27;0.4598921256830601;0.47690068715847;0.4199074617486339;0.3444798948087431;0.4941764808743169;0.2241914986338798
28;0.4593128128415301;0.4534920450819672;0.4290343606557377;0.2505584139344262;0.4441372349726776;0.2469356229508196
29;0.4483106653005464;0.4364430792349726;0.4447907431693988;0.1724911461748633;0.4436232896174863;0.1903804590163934
