;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0734724098452041;0.0363378134756676;0.0159357003471786;0.0275109385033444;0.0529402903897796;0.0
1;0.0152256237844711;0.0518011372711099;0.0174498068882528;0.0419701553831238;0.032877840415616;0.0
2;0.0312781470615073;0.0207170374809472;0.0135401527686413;0.0147999784913384;0.0411928207631721;0.0
3;0.0241617327552414;0.0399156539502954;0.0237234009751563;0.0458794317182778;0.0923542852611285;0.0
4;0.0297772027341275;0.0418948945944569;0.0223680389060252;0.0262469841785464;0.0541120571444962;0.0
5;0.0654028911839039;0.0227787977429536;0.0106024675172033;0.0260298443688715;0.0266870710542666;0.0
6;0.0354736542453859;0.0212573872765023;0.0135428520189567;0.0745496922963377;0.0464032534436377;0.0
7;0.0259850010626546;0.0214208993697261;0.0339365065500427;0.0532376167828763;0.060450819809978;0.0
8;0.0167934292756358;0.0530716482245714;0.0325572982375905;0.0767090603615312;0.0744892632267735;0.0001020413078253
9;0.017698598028986;0.0217394584792401;0.0245869511929174;0.0770543188921353;0.0224353971392119;0.0
10;0.075273876887862;0.0183883561575246;0.0342192201815153;0.0238663817759943;0.0215973508255082;0.0
11;0.0252424654801542;0.0128426338072302;0.0156765914680666;0.0604574040323651;0.041341973591663;0.0003244095635476
12;0.0153212500607638;0.0306753656695731;0.0114245350278227;0.0241292943405012;0.0353153295484652;0.0
13;0.0623173488065197;0.0349827064574209;0.0082191171595033;0.0385179571221343;0.0107607607539472;0.0
14;0.0194130811897711;0.037009307754913;0.0141399731313951;0.0494045332563822;0.0528228127842649;0.0012724238624443
15;0.0410919434451457;0.0146748534875675;0.0388312401655227;0.0491740302430499;0.0224365394997173;0.0
16;0.0336999467170813;0.0287461974228233;0.0267755768870272;0.0532685883931017;0.0689772620142838;0.0
17;0.0143635131376118;0.0204715726309427;0.0477203599198137;0.0134564518529597;0.0257404591250018;0.0
18;0.0285573646256992;0.053071793132419;0.014924916836635;0.0151769971572729;0.0355076147256119;0.0
19;0.0218672619973719;0.023269046701941;0.0173032249746622;0.0714571635626514;0.0481801541803996;0.0
20;0.040602453747261;0.0896921020300118;0.0088498380433724;0.0211422816955368;0.0453602111747659;0.0
21;0.0231491146435324;0.0194043564196389;0.0094935050025868;0.0219316571124465;0.0361125139737542;0.0
22;0.0234192461834168;0.0228530693721262;0.0157079278982844;0.024686133648653;0.0430285509937744;0.0
23;0.0620567367406276;0.0269582570393732;0.0171512966364857;0.0170609744543718;0.022552556458326;0.0
24;0.046094438026138;0.0179364417354707;0.007944367898281;0.0143351253075806;0.0454564124090687;0.0
25;0.0291996791119523;0.0279784621077033;0.0117396851906362;0.0243454507184818;0.0383957051831595;0.0
26;0.06612510739026;0.0551873824096543;0.0143661726875978;0.0298897666365731;0.0497027751383347;0.0
27;0.0150713997112609;0.0165460227322188;0.0324100355850488;0.0427025071745287;0.0396887683717544;0.0
28;0.0276277438352801;0.0292838418137226;0.0228502631518178;0.0257495033779439;0.0328981271145924;0.0
29;0.0423423737889399;0.034263476914991;0.0096573378740488;0.012626981845377;0.0685422576000548;0.0007120623584478
