r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5950378237704917;0.4510600546448088;0.25926373770491806;0.9688387978142076;17.825863832196543;0.31593004724698054;0.516195463669685;0.4063945059428372;0.011730741980059151;0.0008772298888689809;0.0;0.09774151905177449;0.0001246156381409699;0.5000270833640573;0.005911134274715487;0.30266753514670325;0.0005223969278282647;0.7021921478948882;0.015820729333094582;0.3821890088334063;0.0;0.0;0.0;0.41423858051295237;0.0;0.0;0.0
0.5842393483606557;0.4386356448087432;0.2500260901639344;0.9579371584699453;17.720712970847842;0.31881761950823156;0.5098396218916926;0.5472366708309673;0.009679973748016659;0.00023914315763598305;0.0;0.10064589533108755;0.00028629689751002155;0.6311837588351936;0.010530390311870712;0.3169943220814104;0.0007278005488518993;0.7571188287550432;0.021400743023975335;0.3834147465983132;0.0;0.0;0.0;0.4294551963240804;0.0;0.0;0.0
0.5923818278688525;0.4449237281420765;0.26027925819672126;0.9588251366120218;17.7240090316114;0.3186110422030754;0.5107700082797157;1.2593812611407311;0.07098775226585816;0.006746412936573704;0.0;0.10422889223414547;0.0002534608265691522;0.8326743144604691;0.01267042354848279;0.32402151499286;0.0010074896232875805;1.0214729073782856;0.028373174328981298;0.384888102871355;0.0;0.0;0.0;0.4376151100866713;0.0;0.0;0.0
0.5878961857923497;0.44101149180327875;0.2566976953551912;0.9599453551912569;17.72373265859611;0.31888736178684224;0.5095698723639385;0.40221717435096466;0.005019539949434246;0.00012207833004867266;0.0;0.09994422038774226;0.00017707629879721255;0.652516724175413;0.008443782297201274;0.30788595653831363;0.0006942332050442935;0.8513342355224386;0.02108381048985607;0.3839888215176375;1.997104873561845e-06;0.5040738538774289;0.0007741606809774237;0.42105844100053064;1.997104873561845e-06;0.11117680594591273;0.00023111978545398127
0.5999726475409836;0.45101538934426233;0.2646595382513661;0.9650409836065574;17.79027047615006;0.316767699307039;0.5120040554377592;1.2029582209672673;0.08226391407923694;0.008811044746987814;0.0;0.1049923406880863;0.00012443147751021772;0.5514195127627446;0.006690138663042553;0.3246463409979806;0.0006563505895045448;0.6483665798112318;0.018296853487010444;0.38160306173794584;1.5447637831872656e-05;0.0;0.0;0.43697043262211965;1.5447637831872656e-05;0.0;0.0
0.6078949890710382;0.45933608469945353;0.27361638524590165;0.9689480874316939;17.784091169962505;0.3170394224439677;0.5123002898338194;0.8928014383572673;0.015571199596770145;0.00033859188527389603;0.0;0.09636355950500265;0.0002614092938659872;0.7050985745384429;0.012214376859935818;0.30181999810597976;0.0012946916439982705;0.9736145056121571;0.03206475606015519;0.38556732251517206;1.0831191979507434e-08;0.0;0.0;0.41451684992280025;1.0831191979507434e-08;0.0;0.0
0.6002222131147541;0.4658933510928962;0.2589491789617486;0.9782650273224044;17.78465851104039;0.3170499675654624;0.513675396874211;0.4183271509836731;0.009973959851103564;0.000505331456523037;0.0;0.09166314539606256;0.00014598210338933953;0.7090478102785059;0.008289522954523282;0.2915166660632044;0.0004461377524795275;0.6698295787660171;0.01514248032701145;0.38570229731499317;0.0;0.0;0.0;0.4018082433838322;0.0;0.0;0.0
0.618907587431694;0.46903111475409837;0.28194618032786883;0.9770628415300547;17.776670105595763;0.31731441246736286;0.5118779695057402;0.27951390319547104;0.0055360468297614126;0.00020781081083838453;0.0;0.09371694592687241;0.00014781227185440456;0.7369263488812537;0.009034811341798465;0.29694320929226403;0.0009242371302735335;0.8254944691152997;0.026159576018129214;0.3846116631591798;7.150055994108452e-06;0.881192710196057;0.001963686633987188;0.4078028517402377;7.150055994108452e-06;0.953728326367103;0.001901643213206751
0.5615942445355191;0.42437759426229504;0.22671814890710384;0.9571311475409837;17.74182562828145;0.3182421973544102;0.5088097817617219;0.4297360663971072;0.004513493552475605;4.125575554659765e-05;0.0;0.10019143415148044;0.00021768542716408667;0.5936969567675598;0.008640631970176739;0.3194307120006758;0.0006602545095870091;0.6304294824399831;0.017007129408645228;0.3816862312819118;5.948143597862034e-06;0.0;0.0;0.4299431418971965;5.948143597862034e-06;0.0;0.0
0.6271526475409835;0.4784995;0.2894527800546448;0.9797131147540984;17.77152690347199;0.31746158672703073;0.5123212303684633;0.6571805875940221;0.014180399105360167;0.0005053122794704982;0.0;0.09741934574810909;0.00015395570184475356;0.6194300769991671;0.008311886629895265;0.30776963945604024;0.0005014091989133299;0.8824044843098476;0.01990089761641907;0.3859038657731543;0.0;0.0;0.0;0.4197333503063439;0.0;0.0;0.0
0.5954273510928962;0.4393638032786885;0.2635665669398907;0.9578551912568307;17.755969438408805;0.31786147129616865;0.5118341733416094;0.8163931000339272;0.016455853542943072;0.0005762987458781773;0.0;0.09988388700413864;0.00020642212558160972;0.6988300758489718;0.009366524365669792;0.3134403551103879;0.0008182870555337788;0.8932937408962673;0.02410975981572347;0.3825978936269431;1.4861640329713205e-06;0.0;0.0;0.42599692314969706;1.4861640329713205e-06;0.0;0.0
