;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.1754798931506849;0.2423934643835616;0.2993385424657534;-0.0773503506849315;0.2326852657534246;0.1412791410958904
1;0.2424579671232876;0.1710644630136986;0.3321736630136986;-0.0501786356164383;0.2666650753424657;0.2362650191780822
2;0.2293288917808219;0.1897523589041095;0.3400541643835616;0.0188131835616438;0.129660702739726;-0.021184304109589
3;0.213965197260274;0.2205649027397259;0.3535074054794521;0.0156056589041095;0.2774124904109589;-0.4610755178082191
4;0.259418902739726;0.2402870479452054;0.2760008835616439;-0.0581000356164383;0.0533272136986301;0.1417276356164383
5;0.2127664301369863;0.2218200136986301;0.2742635712328767;0.0171956315068493;0.2793845684931507;0.2176128821917808
6;0.2196126698630136;0.2311879273972602;0.3383768095890411;0.0136243945205479;0.0597605657534246;-0.0506990397260274
7;0.268452201369863;0.2127624753424657;0.3377685178082191;0.0022012657534246;0.2418096739726027;0.1984653493150684
8;0.2026043123287671;0.249317901369863;0.3501073232876712;0.0129857520547945;0.2595940917808219;0.0623663986301369
9;0.223991797260274;0.2895229917808219;0.2691806657534246;0.0090884136986301;0.2644992547945206;0.1215655684931506
10;0.3023245753424657;0.244543404109589;0.2867201123287671;0.0102996315068493;0.1050501369863013;-0.0165419328767123
11;0.2756852890410959;0.1728007246575342;0.3117720150684931;-0.0703543794520547;0.269507104109589;0.1625329698630137
12;0.2219888315068493;0.2223383657534246;0.3150740205479452;0.0093449767123287;0.2550992082191781;0.1602301465753424
13;0.224796905479452;0.2190524493150685;0.3268489;0.0515373452054794;0.2697461383561644;0.1290441
14;0.2585240287671232;0.1990268465753424;0.2798357643835616;0.0256306958904109;0.1653865520547945;0.1845353123287671
15;0.2001483643835616;0.2255089397260273;0.2547572095890411;0.0723505972602739;0.0050938260273972;0.1571403219178082
16;0.1859194506849315;0.2025258246575342;0.3054454164383561;0.0018685958904109;0.0040653397260273;0.0848269917808219
17;0.212302908219178;0.2331168643835616;0.3225616589041095;0.0138297712328767;0.2752340698630137;-0.5107952219178082
18;0.2229667684931507;0.198141502739726;0.3223721438356164;-0.0852649410958904;0.0057349164383561;0.0880994150684931
19;0.2082476328767123;0.2061706246575342;0.323363410958904;-0.0731352;0.2665794328767123;0.1648546328767123
20;0.1909454136986301;0.1804335712328767;0.3060589424657534;0.0475747;0.2583351794520548;0.203796602739726
21;0.1917842506849315;0.2460765342465753;0.342191402739726;0.0081283410958904;0.1277342082191781;0.062635208219178
22;0.2196390575342465;0.2366638945205479;0.3378917684931506;-0.0591467602739726;0.0030983931506849;-0.0118444849315068
23;0.2423134657534246;0.2185327671232876;0.3412442534246576;0.0100757712328767;0.2559039534246575;0.1932986383561643
24;0.2817597123287671;0.2268976876712329;0.2648263465753425;-0.0115009150684931;0.2752507561643835;-0.0517398794520548
25;0.2465440589041096;0.2263992589041095;0.2973292945205479;0.0031335931506849;0.259581204109589;0.174640202739726
26;0.1918042739726027;0.2354773;0.2906639164383561;0.0102839821917808;0.1579609589041095;0.0143573397260273
27;0.2200130575342465;0.1969812575342465;0.3278565356164383;-0.0624601178082191;0.2608483780821917;0.1106276424657534
28;0.2225770232876712;0.206369605479452;0.2919658164383561;0.0291542383561643;0.0726346534246575;0.2208677616438356
29;0.1992465342465753;0.2150060972602739;0.2090790808219178;0.0060029424657534;0.2750293575342465;0.1582166643835616
