;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0005043655876556;5.623636193974309e-06;2.583309993579961e-05;0.0183081156586739;0.0009233409537353;0.0
1;0.0;0.007494794830504;0.0005037976551255;0.0105276334917883;0.0033094374438621;0.0
2;0.0001191796354773;0.0005711373847009;9.650073442025748e-05;0.0278878703973319;0.0037400521132125;0.0
3;0.0002572970956134;0.0018486227364457;0.0001229887914812;0.0980090193204484;0.0006226532065752;2.156145973304896e-06
4;5.410455766072417e-05;9.756231486458174e-05;6.475571493624834e-06;0.0205065567448639;0.001000751462097;0.0
5;0.0;9.147490157215797e-05;4.634479243184313e-05;0.0181942808211402;0.0005256349863164;0.0
6;0.0002746853756457;4.7633913374540656e-05;0.000398062270447;0.0252935614873042;0.0114045514807548;0.0
7;0.0001511193562065;0.0010907056141942;0.0001025616698103;0.0341779697009092;0.0057927297205585;0.0
8;0.0046864543430678;2.797097636537527e-05;3.636006768391628e-05;0.0229685203026118;0.0031586944880408;0.0
9;2.447387578757199e-05;2.955222364059783e-05;3.0507044253337412e-05;0.0217660572612648;0.000301457234465;5.39063199856663e-07
10;5.113136783720012e-05;0.0002539403327958;7.480023751082457e-05;0.1022463517989489;0.0081880839799262;0.0
11;9.486012655274876e-05;0.0006863980446564;6.063891382244904e-05;0.0076512387302547;0.0004625440915247;3.7931634267966974e-08
12;0.0001162423328182;7.505643815879852e-05;0.0005663689508495;0.0354917409883095;0.0004368897769541;0.0
13;0.0001858475270984;0.0001873833260672;3.886411503279712e-05;0.0008601524885285;0.0006810973150636;0.0
14;0.0002076134621691;0.0;4.084507226253496e-06;0.0317744597387575;0.000229984544668;0.0
15;7.772095781450625e-05;0.0;0.0;0.0492128485816611;0.0936843617926782;0.0
16;0.0024295798333408;0.0;1.6447904759771894e-05;0.0142740875701424;0.0;1.041354325300838e-06
17;0.0001128577664307;5.2037572262533486e-05;0.0001403828908932;0.0997738617350473;6.245562667165779e-05;0.0
18;0.0;6.742381510844397e-05;7.21304543614656e-06;0.0383055873891427;0.0080055500972894;2.54805831765654e-07
19;0.0017154781575666;2.754773216578595e-05;0.0001402626167962;0.0165025173735778;0.0003561392607522;0.0
20;1.957491918988327e-05;0.0034209565312241;8.662128955278863e-05;0.0006298834090298;0.0006119761089088;0.0
21;0.0;3.4011158999970095e-05;0.0003433676914434;0.0217577546197756;0.0129074378991422;0.0
22;0.0;0.0001294298598295;9.296036291767426e-05;0.0466519085596016;0.0895881519621367;0.0
23;0.0;1.7629428842306457e-05;6.761543248861184e-05;0.0282535257658982;0.0002064702815178;0.0
24;0.0008216724784755;5.03705689032219e-05;7.210168435904317e-05;0.0264708204215314;0.0002703153849472;0.0
25;0.0001845024232583;0.0007439846422705;0.0001420497388321;0.0259484379509938;0.0002816421981631;3.9977089492070083e-07
26;0.0149228189261772;0.0;2.3857849107169605e-05;0.0456341901943548;0.0002254843709725;0.0
27;9.651262584729264e-05;0.0;0.0002692318790605;0.027407645549994;0.004870863524829;0.0
28;8.824961181282799e-06;9.481458807369576e-05;0.0001104761987219;0.0250216103640747;0.026828878042168;3.427659082086656e-07
29;0.0;0.0001382737807563;3.147698009047755e-05;0.0292296303426871;0.0004423660471946;8.858764445041603e-07
