r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.44954109589041097;0.3143097369863014;0.1754798931506849;0.9320958904109589;17.33117960057912;0.32816858214905437;0.4884727721370997;0.18845552621396303;0.006193794412853187;0.0009630562301870278;0.0;0.08655148643798075;0.00031737548954004625;0.7327878328944847;0.011582119603807386;0.3900218201441223;0.0007761646243896973;0.4701754566948954;0.015631341529022118;0.327311744160639;1.3173713922841548e-05;0.36124558007717983;0.0014810110136413614;0.4257059505612208;1.3173713922841548e-05;0.5574153706478139;0.002752312392886844
0.5223468561643836;0.3801760630136986;0.24245796712328768;0.9716438356164383;17.433956471200723;0.3251186633915038;0.4947498958658859;0.1162089143503672;0.0008983974149008989;3.286884090823829e-05;0.0;0.08188782003360676;0.00119479604610309;0.5317500932244401;0.022018690664914232;0.3694695625204355;0.0005006055752292554;0.5624417334687286;0.013470119030767735;0.32845314748027066;7.248770213575643e-06;0.0;0.0;0.4081915975972564;7.248770213575643e-06;0.0;0.0
0.5084042315068493;0.37334872465753427;0.22932889178082191;0.9567534246575343;17.466539114921893;0.3240827093380393;0.4952548702321539;0.0335904447007679;0.0005045298352826626;0.0002258561629198719;0.0;0.08770919790176654;0.0006081671458356548;0.6487157682964497;0.016357471916404895;0.3934226808955949;0.00042849079187951325;0.6436951407336455;0.013153227320909329;0.3300898784645119;1.254582929321016e-05;0.7617088439640668;0.0024114734747254785;0.42776179173181755;1.254582929321016e-05;0.7617088439640668;0.0024114734747254785
0.48866865479452054;0.34728145616438355;0.213965197260274;0.9573835616438356;17.328750986847915;0.32767162038291864;0.4806925144234356;1.1627074020245864;0.16918090111855869;0.04695974660341529;0.0;0.08346826418892543;0.0008846964556272881;0.6114090393197432;0.02070389541321967;0.37263404700415403;0.0009083725754708015;0.6002203802132355;0.018081179693150536;0.32786237837633925;0.2716249229655946;0.9926829883963875;0.3677111252538482;0.4111677399974094;0.2716249229655946;0.9926829883963875;0.3677111252538482
0.540986793150685;0.3969366287671232;0.259418902739726;0.9742328767123288;17.64674976863026;0.3183635009546583;0.4958942746053132;1.2502621605405477;0.19504216507604136;0.05796152102032901;0.0;0.07698191710199553;0.0002567318010351372;0.80700765419529;0.013665523260066365;0.3533352925417001;0.000507552999197564;0.7131056687330564;0.0164051069911321;0.3300984322310042;0.0;0.0;0.0;0.39374235008767244;0.0;0.0;0.0
0.49281984520547945;0.36214506027397264;0.21276643013698632;0.958986301369863;17.29614709847453;0.3291848134410021;0.4889051406374584;0.0;0.0;0.00042095645937323953;0.0;0.09225582483294696;0.0005538522507387863;0.5936170665832712;0.014915122134236281;0.41099194976944964;0.000496149702785091;0.5673354466309805;0.01275132618510411;0.3285471971327266;0.0;0.0;0.0;0.44412588560346716;0.0;0.0;0.0
0.491586901369863;0.35162704246575344;0.21961266986301367;0.9553972602739725;17.41420511612333;0.325614099206943;0.49335978775000555;0.3473104968460938;0.007539009993668305;0.00024741350552323816;0.0;0.08577480587238727;0.00038073832993743543;0.6619008612137643;0.012940275659635117;0.39235482430869995;0.0009691103273548751;0.6230065533988796;0.02224494934833929;0.3313761073104484;9.127932177728943e-06;0.0;0.0;0.4256805273173485;9.127932177728943e-06;0.0;0.0
0.5341367369863014;0.3876407493150685;0.268452201369863;0.9667671232876712;17.474470922383457;0.3238657122121608;0.4960331848234724;0.7959665029816316;0.0191801311666885;0.0006803008550822549;0.0;0.08178853075100773;0.00040978332757637563;0.7206088588608335;0.014524514924789294;0.3689092452138991;0.0004588795896386945;0.6188327631771728;0.015242994764818782;0.3309043538184922;0.0;0.0;0.0;0.40696323411340163;0.0;0.0;0.0
0.4939059095890411;0.3636440328767124;0.20260431232876713;0.9591369863013699;17.468974383658566;0.32407837883799046;0.49661407020520587;0.6259720193497806;0.036352430406828756;0.00469403882608369;0.0;0.08379461302833197;0.0003703160354051454;0.5921538453707065;0.012397264026003559;0.37310285688103556;0.0005556562200798113;0.679669508519898;0.016270414318126848;0.3307245863479275;0.0;0.0;0.0;0.4122543517901533;0.0;0.0;0.0
0.4970911931506849;0.3585936890410959;0.223991797260274;0.9517945205479451;17.406609050579505;0.32587714757468483;0.4919284766614285;0.9511533829551521;0.02802351993447478;0.0011012950859501907;0.0;0.0848234310171343;0.000379077313987348;0.8443166800228961;0.015330968154402484;0.3806884285698898;0.0004309346198456947;0.5860664909600717;0.013038766130639952;0.32907289148778773;0.0;0.0;0.0;0.4173183088918476;0.0;0.0;0.0
