r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6168068577127659;0.28919658776595747;0.15814651728723403;0.9032978723404255;15.609448523637273;0.3916277109411589;0.4077282515581211;0.0;0.0;0.0;0.0;0.13698266653118957;1.1311937212329426e-06;0.42711826582385026;0.0005117317126321765;0.14023909978250318;5.875642509082306e-06;0.6776458052423353;0.0044369194690634245;0.15522635316973502;1.6777711428072309e-06;0.0;0.0;0.2587918800884971;1.6777711428072309e-06;0.0;0.0
0.6341624507978724;0.3135093178191489;0.16367917553191488;0.9197074468085106;15.851542943971484;0.38490368929180185;0.4212844208784443;0.0;0.0;0.0;0.0;0.1273377922122908;4.91355394783936e-07;0.6208327307360352;0.0005294511282044143;0.1282848730616681;8.542332400945672e-06;0.24091108205725945;0.0011528942642952732;0.1430032187679664;0.0;0.0;0.0;0.2314789415546438;0.0;0.0;0.0
0.5762409255319149;0.25572234574468083;0.12181480186170213;0.8973271276595743;14.388345435938021;0.4317751006079699;0.3406563039643291;0.0;0.0;0.0;0.0;0.12250098822790811;2.261603042948599e-06;0.45046081987047015;0.0007460506898576537;0.1205332749387802;3.820286447606926e-06;0.4738703708801957;0.0010972445860250443;0.10497241360393085;2.7238795832687793e-06;0.0;0.0;0.20470706315956025;2.7238795832687793e-06;0.0;0.0
0.27455679787234044;0.004098115691489364;-0.08367764627659575;0.715718085106383;11.054731068303763;0.5552630795914967;0.13397665297671196;0.0;0.0;0.0;0.0;0.14083325363437035;9.099524931383834e-06;0.9106642249134044;0.0027063081904009573;0.15038770593101108;4.8411226790765725e-06;0.5715420058763924;0.0026943583604690097;0.12875234322497364;1.657556348108655e-05;0.428400084439268;0.0017186878263766709;0.25209721978559635;1.657556348108655e-05;0.428400084439268;0.0017186878263766709
0.2913529960106383;0.005298503989361705;-0.08720183377659574;0.7298537234042555;11.124775403591673;0.5529538641940348;0.13956966212732064;0.0;0.0;0.0;0.0;0.1382616156269794;1.1461560976465127e-06;0.6361236611506784;0.001286092297849679;0.13726479917766674;2.0214338635526257e-05;0.4125340285955983;0.0022424902054451507;0.11794029588582365;0.0;0.0;0.0;0.2358972304606801;0.0;0.0;0.0
0.6177139933510638;0.2860019095744681;0.16117128590425533;0.9067287234042553;15.479740234576758;0.396303884375887;0.4009294089199144;0.0;0.0;0.0;0.0;0.1341098603115207;9.292004022805775e-07;0.6459377424889067;0.0006933428461952687;0.14112195721965706;5.1030535726519676e-05;0.6793528244239735;0.005570782616934653;0.1342411769216163;0.00010202714168467165;0.0;0.0;0.24235057375777388;0.00010202714168467165;0.0;0.0
0.38491390824468086;0.10077967819148936;-0.006445906914893615;0.7935904255319151;12.312887765853583;0.5051643183216805;0.21559380720734111;0.0;0.0;1.3721476488230086e-05;0.0;0.12096634037939585;1.9098821330324494e-06;0.5391048808525515;0.0008911122712634212;0.11622369980197324;2.8044758777580045e-05;0.7482907323742638;0.00584497676440034;0.08291387271384651;1.3842879710696146e-06;0.3799200196109382;0.0005157617983271178;0.17841646839797864;1.3842879710696146e-06;0.3799200196109382;0.0005157617983271178
0.5000996276595745;0.1903879228723404;0.08032818218085107;0.8551329787234044;14.111704904282643;0.4405954904550191;0.3243465677480215;0.0;0.0;0.0;0.0;0.12032774154203925;3.032372608212149e-07;0.41412084335121563;0.00023891142560651543;0.13011397517574919;1.7883280569768408e-06;0.5877177517040867;0.0008133063693956699;0.12235799761625721;4.306294157186511e-07;0.3451393663695993;0.0003075349035816581;0.22554676292579212;4.306294157186511e-07;0.3451393663695993;0.0003075349035816581
0.4118903377659575;0.12089299999999997;0.011558621010638297;0.7938563829787233;12.532141011839443;0.49715030611874017;0.22982911013852111;0.07871274691012149;0.0001020413078253637;8.417951066658981e-07;0.0;0.1320111376119751;7.187458415016355e-06;1.3037886146997002;0.002355359706663133;0.14193397533675742;1.3991289398532486e-06;0.504871089089921;0.0006415030227512081;0.12536810399473108;3.1784714067986407e-07;0.5564417491960247;0.0009331868742620186;0.2400583937480479;3.1784714067986407e-07;0.44783077752363765;0.0006546895172333557
0.4708034481382979;0.17845528058510637;0.05379737367021276;0.8426196808510639;13.329936150499334;0.4676784083971303;0.2784941360867929;0.0;0.0;0.0;0.0;0.1195810076208244;2.1288163120510696e-07;0.0;0.0;0.11900155283576995;4.081845784535144e-05;0.5430562590064076;0.004656429158408453;0.1265143905146179;8.905969230146934e-07;0.0;0.0;0.2164241462068404;8.905969230146934e-07;0.0;0.0
0.6430434321808511;0.31611676063829786;0.17329374734042552;0.9369547872340427;15.6348250275592;0.39103144808512436;0.4091227117005351;0.0;0.0;7.978939211747165e-06;0.0;0.11603805223647494;9.766341482798143e-06;0.6190506417796827;0.001779738123290427;0.11209403491879975;8.862693428586593e-06;0.5200860326288339;0.0027711171907454993;0.11031260763869279;0.0;0.0;0.0;0.19446135332652192;0.0;0.0;0.0
0.509477039893617;0.20364091090425532;0.07845300132978723;0.8641090425531914;14.606005705061055;0.423957468611289;0.352367157335665;0.16659956982226645;0.00032440956354767034;3.896990260015967e-06;0.0;0.11580807779495417;4.64060572758076e-05;0.7661142129098814;0.004459807463657089;0.10998306298134508;1.7718396322825817e-05;0.25642055747574705;0.001306462488537034;0.08345416152342697;1.3947235509816698e-05;0.8977945046503909;0.004605594202416587;0.17246974558688094;1.3947235509816698e-05;0.8171024726888331;0.005403474495906132
0.468734232712766;0.16892057446808512;0.05596581515957447;0.8405851063829788;13.440188291164546;0.46403416244913365;0.2850941024708788;0.0;0.0;4.920375452692947e-07;0.0;0.11322079721500623;5.437090370884824e-07;0.6530841491509163;0.0006961268011575324;0.11967204283046019;1.2149598432184954e-05;0.5525992890170174;0.003560829086488367;0.10084994984652366;0.0;0.0;0.0;0.19527928585687954;0.0;0.0;0.0
0.4554487712765958;0.15905283510638296;0.03654357313829787;0.8177127659574469;13.054097857307113;0.4779819078345334;0.26185875718659135;0.0;0.0;5.6925505460614365e-05;0.0;0.1470751984844224;3.960113680765441e-06;0.2930876365376089;0.000591487449800592;0.1567015868496899;2.530914372795681e-05;0.3950237912227704;0.0024404729404149585;0.15270546046184746;2.4042706408658564e-06;0.5904178496884774;0.0009223424093072859;0.27481371833518914;2.4042706408658564e-06;0.5904178496884774;0.0009223424093072859
0.577967170212766;0.2742724268617021;0.1293516409574468;0.8964760638297872;14.86505546382463;0.41527769640747136;0.36674674509119376;0.4820103412154946;0.0012724238624443546;4.643774721310597e-06;0.0;0.11591510532776098;1.392479423161234e-06;0.5663700267108647;0.0008340168713428229;0.12021187257097801;4.940682437683091e-06;0.633182528648204;0.002538211816332296;0.1253429371569086;0.0;0.0;0.0;0.20370237358112955;0.0;0.0;0.0
0.4326014880319149;0.1266691063829787;0.009150639627659574;0.8084707446808511;12.562170444411644;0.49660567819185003;0.23255366898214722;0.0;0.0;0.0;0.0;0.13159603874377812;7.335946650863071e-07;0.30447786524718184;0.0003126595899581914;0.11437253678261301;2.3749713042810054e-05;0.5080989918213203;0.004122593053169783;0.1059335384867025;2.2265294541170673e-06;0.638568605344815;0.002860451843395898;0.20178470171527496;2.2265294541170673e-06;0.6432548708540686;0.002890765642399865
0.4965566156914894;0.19564699069148936;0.06976863430851064;0.85;13.618966173510572;0.45784974344727153;0.29600235111817935;0.0;0.0;0.0;0.0;0.12232174109180696;2.0954712595016648e-05;1.3322047233414023;0.004103639060787064;0.12304276440680723;1.4088340898913413e-06;0.5720353887248135;0.0007058853350433224;0.12579440900551395;0.0;0.0;0.0;0.21339612146526632;0.0;0.0;0.0
0.4468230731382979;0.14964855585106385;0.02328794813829787;0.8078856382978724;13.054460977997271;0.4782054259051786;0.2624864648134722;0.0;0.0;0.0;0.0;0.14029364702373218;4.2790792447956016e-07;0.5345576014886464;0.0004456222991669563;0.14554748208442783;1.0047633210386993e-05;0.5460566874264328;0.0035453622191699745;0.1445437993518402;2.5382672848655654e-06;0.5107925283007644;0.0009441144016472675;0.25255104043910853;2.5382672848655654e-06;0.5385318642682112;0.0007937762109626878
0.5395506409574468;0.22988550531914892;0.10707551595744681;0.8763430851063829;14.258087087853964;0.4354787480502777;0.33238057814119043;0.0;0.0;5.347233547419456e-06;0.0;0.11610251360182035;2.3556428876470186e-06;0.599950209895066;0.0008379453603853364;0.1165763301209453;3.795267505670483e-06;0.517775598387013;0.0020959511385662045;0.10949146452660244;1.8104067385148706e-06;0.6311848891045029;0.0013475038956618636;0.20003666334313708;1.8104067385148706e-06;0.4837452289946035;0.0008573661768783208
